Time,Bone,M11,M12,M13,M14,M21,M22,M23,M24,M31,M32,M33,M34,M41,M42,M43,M44
0.5,7,0.17780682,-0.14762206,0.97292984,0,0.5196552,-0.82550555,-0.22022231,0,0.83566886,0.54474497,-0.070068106,0,-0.88565016,0.5930102,0.033943295,1
0.5,8,0.19633888,0.15314919,0.9685027,0,0.685274,0.6850315,-0.24724595,0,-0.7013205,0.71223354,0.02954936,0,0.6959758,0.40643162,0.078846335,1
0.5,9,0.21412423,-0.37972617,0.89997786,0,0.52492654,-0.73227024,-0.43385714,0,0.823774,0.5653213,0.042531565,0,-0.8800531,0.54806554,0.037367046,1
0.5,10,0.10124634,-0.16917682,0.9803722,0,0.7423873,0.6688491,0.03875041,0,-0.66227674,0.72389203,0.19331348,0,0.6935233,0.41047227,0.061888993,1
0.5,11,-0.04263086,0.7841231,0.6191393,0,0.99869204,0.050955016,0.004231814,0,-0.028230008,0.61851007,-0.7852698,0,-0.00795123,0.21285206,0.4928472,1
0.5,12,-0.010889956,-0.65601385,0.7546714,0,0.99993426,-0.004377131,0.010624219,0,-0.003666325,0.75473636,0.6560181,0,-0.023846775,0.16364306,-0.39406076,1
0.5,13,0.050896965,-0.48447442,0.87332267,0,0.99603105,0.08854972,-0.008925501,0,-0.07300839,0.8703114,0.48705882,0,0.0016445145,0.2076824,0.028912336,1
0.5,14,-0.016210956,-0.4342994,0.9006238,0,0.99978703,0.0045126933,0.020172004,0,-0.012824903,0.90075743,0.43413305,0,-0.020271786,0.09777519,-0.32526046,1
0.5,15,0.09088263,-0.78971696,0.6067027,0,0.99422956,0.037087593,-0.10065793,0,0.056990072,0.61235,0.78853035,0,-0.009177521,0.23271863,0.009481717,1
0.5,16,-0.026747677,-0.6565232,0.75383246,0,0.9995212,-0.0058233305,0.03039368,0,-0.015564328,0.7542833,0.65636456,0,-0.02010402,0.10857716,-0.34424436,1
0.5,17,-0.0093091335,-0.886053,0.46349075,0,0.9976611,-0.0396181,-0.0556996,0,0.06771541,0.46188843,0.8843497,0,-0.0070027485,0.24499092,0.007493393,1
0.5,18,-0.043628756,-0.50412107,0.86253124,0,0.9989983,-0.030591853,0.032651678,0,0.00992604,0.86309016,0.50495017,0,-0.02022975,0.100316904,-0.34378684,1
0.75,0,0.0047443267,0.020019393,0.9997887,0,0.9997099,0.023505712,-0.0052146227,0,-0.02360513,0.9995232,-0.019902129,0,-0.013970594,-0.028793607,0.013539616,1
0.75,1,0.025876429,-0.14456977,0.98915565,0,0.9994725,0.023153702,-0.02276231,0,-0.019611888,0.98922384,0.1450927,0,-0.016492575,-0.018470883,-0.12221676,1
0.75,2,0.24857405,-0.12015405,0.9611318,0,0.9589093,-0.10957705,-0.26169768,0,0.13676187,0.98668945,0.0879785,0,-0.1833072,-0.014984224,-0.05979933,1
0.75,3,0.2513671,-0.095635,0.96315575,0,0.9541303,-0.14272274,-0.2631829,0,0.16263354,0.98513144,0.055372126,0,-0.21274298,-0.013202667,-0.02269838,1
0.75,4,0.2613582,-0.03267356,0.9646898,0,0.9564043,-0.12616338,-0.26338646,0,0.13031413,0.9914716,-0.0017250543,0,-0.1743792,-0.021365881,0.04523535,1
0.75,5,0.25108764,-0.5457546,0.79944336,0,0.4540507,-0.66299367,-0.59521204,0,0.85486466,0.51243794,0.081330836,0,-0.9089614,0.54601157,-0.020540223,1
0.75,6,0.35858846,0.5659193,0.7423942,0,0.6168869,0.45322672,-0.64345634,0,-0.70061743,0.68870944,-0.18658666,0,0.68995756,0.3560434,0.20053929,1
0.75,7,0.25554323,-0.6448436,0.72033083,0,0.40343714,-0.6059718,-0.68559176,0,0.8785987,0.46580637,0.10530201,0,-0.9160157,0.5716398,-0.016773075,1
0.75,8,0.32995585,0.23131382,0.9152183,0,0.66069525,0.63588715,-0.39891016,0,-0.6742488,0.7363031,0.05698675,0,0.6772751,0.35985762,0.042108297,1
0.75,9,0.2623595,-0.856422,0.44464755,0,0.40005857,-0.32278806,-0.8577648,0,0.87813485,0.40292746,0.25793275,0,-0.9145275,0.5120218,-0.05373919,1
0.75,10,0.24468577,0.066467136,0.96732265,0,0.74698085,0.6231403,-0.23176745,0,-0.61818224,0.7792814,0.102823764,0,0.67224145,0.32754827,0.072831035,1
0.75,11,0.0010737572,0.27751902,0.9607198,0,0.9992788,0.036175247,-0.011566647,0,-0.037964214,0.9600389,-0.27727968,0,-0.0054523125,-0.011581361,0.17297782,1
0.75,12,-0.012552285,-0.76803005,0.6402922,0,0.9999024,-0.0057022143,0.0127623165,0,-0.006150745,0.64038897,0.76802635,0,-0.024681441,0.20857826,-0.46063626,1
0.75,13,-0.028929848,0.6635537,0.74756926,0,0.99902004,0.044245064,-0.00061195664,0,-0.033482306,0.746819,-0.6641836,0,-0.0049619004,0.03645256,0.3227504,1
0.75,14,-0.015901826,-0.72436696,0.68923247,0,0.99975497,-0.0008862023,0.022134805,0,-0.015422899,0.6894145,0.72420305,0,-0.021201007,0.18869582,-0.4478808,1
0.75,15,-0.016412187,0.6354065,0.7720038,0,0.99976945,-0.00028518267,0.021489013,0,0.013874406,0.7721779,-0.6352549,0,-0.009030953,0.037865747,0.31853446,1
0.75,16,-0.02588804,-0.99946654,0.019895285,0,0.999095,-0.025196379,0.034263805,0,-0.03374423,0.020763189,0.99921477,0,-0.019722618,0.24303919,-0.47362208,1
0.75,17,-0.10662539,0.7248026,0.6806568,0,0.99375767,0.05508386,0.09701635,0,0.032824483,0.6867512,-0.7261507,0,-0.006500326,0.032594133,0.31653154,1
0.75,18,-0.059059646,-0.92190117,0.38289577,0,0.9979369,-0.06418764,-0.000618564,0,0.025147494,0.38206834,0.9237906,0,-0.020166427,0.2303712,-0.48439372,1
1,0,0.0073457323,0.001965642,0.9999713,0,0.9997438,0.02139622,-0.00738612,0,-0.021410117,0.99976903,-0.00180801,0,-0.015461178,-0.033949833,0.0012645796,1
1,1,0.033960655,-0.15103523,0.98794377,0,0.99928504,0.021576293,-0.031051962,0,-0.016626222,0.9882925,0.15166004,0,-0.018693829,-0.022789598,-0.124950066,1
1,2,0.24584483,-0.12937282,0.960637,0,0.9693076,0.03492064,-0.24336037,0,-0.0020618066,0.9909809,0.1339867,0,-0.03329572,-0.025652617,-0.10502401,1
1,3,0.24465425,-0.118520856,0.9623396,0,0.9694207,0.049562003,-0.24034992,0,-0.019208988,0.99171346,0.12702161,0,-0.013774918,-0.026627421,-0.09712316,1
1,4,0.24476755,-0.08805275,0.96557677,0,0.9683914,0.07154764,-0.23895594,0,-0.04804399,0.9935434,0.102781504,0,0.020542953,-0.029174209,-0.06831191,1
1,5,0.3015812,-0.63598126,0.71033645,0,0.5804282,-0.4685969,-0.665973,0,0.7564083,0.6131439,0.22782138,0,-0.81324357,0.42622322,-0.16556181,1
1,6,0.25383273,0.52749467,0.8107513,0,0.5526041,0.60885286,-0.56914556,0,-0.7938504,0.5924921,-0.13694933,0,0.7841784,0.45458585,0.15657859,1
1,7,0.34383264,-0.8048098,0.48379704,0,0.50449944,-0.27621475,-0.81803715,0,0.7919974,0.5253432,0.3110547,0,-0.82324165,0.44827837,-0.2020972,1
1,8,0.24131122,0.30375612,0.921684,0,0.59162104,0.7068021,-0.3878338,0,-0.76925576,0.6388761,-0.009149402,0,0.7720202,0.43580034,0.089755654,1
1,9,0.3881827,-0.90845346,0.15500507,0,0.4588256,0.04464326,-0.88740385,0,0.79924643,0.4155951,0.43415177,0,-0.8117751,0.4053703,-0.25641504,1
1,10,0.17700654,0.27902335,0.94383,0,0.67605335,0.6624656,-0.32263145,0,-0.71527714,0.69518703,-0.071373984,0,0.76659554,0.3684657,0.17171204,1
1,11,-0.006687112,0.39547694,0.91845137,0,0.999043,0.0423497,-0.010961517,0,-0.04323116,0.9174988,-0.3953814,0,-0.002095677,0.0057106316,0.24513936,1
1,12,-0.016658355,-0.76120806,0.6482955,0,0.99980557,-0.019544048,0.0027426425,0,0.010582589,0.64821434,0.7613851,0,-0.03494864,0.19743907,-0.45840147,1
1,13,-0.0020865286,0.12114523,0.9926322,0,0.9982816,0.058374826,-0.0050259246,0,-0.058553644,0.9909164,-0.12105875,0,0.003044419,-0.0027290285,0.1430701,1
1,14,-0.014845903,-0.7541853,0.65649533,0,0.99974185,-0.022521572,-0.003264847,0,0.017247587,0.6562764,0.7543244,0,-0.03742207,0.19390851,-0.4569096,1
1,15,0.00926869,-0.007093489,0.99993235,0,0.9998558,0.014311393,-0.009166455,0,-0.014245439,0.9998728,0.0072246194,0,-0.00083723664,-0.0004053004,0.13244104,1
1,16,-0.05357092,-0.97031355,-0.23584199,0,0.998244,-0.05801905,0.011956479,0,-0.02528489,-0.23478809,0.97171795,0,-0.034057982,0.26678222,-0.4784902,1
1,17,-0.08470452,-0.014301255,0.9963046,0,0.9963943,-0.006108966,0.08462453,0,0.0048760925,0.99987966,0.014766626,0,0.0015751049,0.0015155538,0.12444546,1
1,18,0.06587064,-0.9864535,-0.15023553,0,0.99760187,0.061899908,0.030959701,0,-0.021240784,-0.15191522,0.9881645,0,-0.03740699,0.2743991,-0.479727,1
1.25,0,0.005740649,0.00081370026,0.9999836,0,0.99971277,0.023268357,-0.0057580285,0,-0.023272654,0.999729,-0.0006799549,0,-0.01919636,0.011068003,0.00049047545,1
1.25,1,0.032308057,-0.14765504,0.98851097,0,0.9993504,0.020584656,-0.029587595,0,-0.015979411,0.98882526,0.1482242,0,-0.024496693,0.021722436,-0.12196714,1
1.25,2,0.046596356,-0.1424982,0.9886982,0,0.9947827,0.0965474,-0.03296802,0,-0.090758294,0.9850755,0.146253,0,0.055902775,0.025392544,-0.11983235,1
1.25,3,0.050230216,-0.14140868,0.98867655,0,0.9985353,-0.012832275,-0.052566443,0,0.02012037,0.9898683,0.1405565,0,-0.07031969,0.02047944,-0.11325105,1
1.25,4,0.046829496,-0.1502542,0.98753893,0,0.99238896,-0.1057223,-0.06314507,0,0.11389272,0.98297906,0.14415918,0,-0.18184945,0.029215813,-0.11747588,1
1.25,5,-0.077602565,0.07498288,0.9941614,0,0.6568671,-0.7462954,0.1075623,0,0.75000304,0.6613787,0.008660379,0,-0.8181616,0.45459372,0.014575418,1
1.25,6,-0.018826574,0.2150656,0.9764186,0,0.6209841,0.76790535,-0.15716548,0,-0.7835976,0.6033812,-0.14800975,0,0.7705587,0.49488252,0.18537416,1
1.25,7,0.02955328,-0.30177093,0.9529225,0,0.6863607,-0.68692964,-0.23882268,0,0.7266605,0.6611064,0.18682244,0,-0.8031207,0.43033534,-0.050022766,1
1.25,8,-0.04713282,-0.13141674,0.9902067,0,0.5990225,0.7895592,0.13330008,0,-0.7993443,0.59943837,0.041507155,0,0.7786721,0.49967042,0.09038076,1
1.25,9,0.15902194,-0.5837246,0.796228,0,0.72009724,-0.4831509,-0.49802127,0,0.6754054,0.6525577,0.34350657,0,-0.7822155,0.36394814,-0.05889529,1
1.25,10,-0.11216346,-0.16163555,0.9804563,0,0.6669035,0.7192148,0.1948609,0,-0.73665446,0.6757252,0.02712527,0,0.7583165,0.40366104,0.1309773,1
1.25,11,0.062090304,-0.3911943,0.91821134,0,0.99749243,0.055636562,-0.043748006,0,-0.03397213,0.91862464,0.39366788,0,-0.014216013,0.067780375,-0.23695117,1
1.25,12,0.025898943,0.22218397,0.9746616,0,0.9995426,-0.021011988,-0.021770196,0,0.01564257,0.97477865,-0.22262655,0,-0.043996748,0.018337488,0.13637345,1
1.25,13,0.05622533,0.10601434,0.9927734,0,0.99708426,0.045410275,-0.061318662,0,-0.051582776,0.9933268,-0.10315204,0,-0.007586073,0.008426517,-0.065783426,1
1.25,14,-0.032659456,-0.9559805,0.29161254,0,0.9994404,-0.033371285,0.002533795,0,0.007309254,0.29153192,0.9565344,0,-0.037075974,0.3382504,-0.23016112,1
1.25,15,0.0728225,-0.02683863,0.99698424,0,0.9969446,-0.026372973,-0.07352955,0,0.028266786,0.99929225,0.024835438,0,-0.014350489,0.013300266,-0.07572743,1
1.25,16,-0.08339137,-0.9938725,-0.072557956,0,0.9959976,-0.08547713,0.026126476,0,-0.032168426,-0.07008946,0.9970221,0,-0.034171395,0.3652798,-0.23355198,1
1.25,17,-0.01685118,0.002691742,0.9998554,0,0.9988659,-0.04449463,0.01695435,0,0.044533726,0.9990067,-0.0019395687,0,-0.012448333,0.014045506,-0.08288918,1
1.25,18,0.14436837,-0.9737537,-0.17596342,0,0.9869856,0.12897448,0.09604389,0,-0.070828274,-0.18753946,0.9796993,0,-0.04015366,0.38322362,-0.22518684,1
1.5,0,0.005985746,-0.022646151,0.99972606,0,0.99972564,0.022772264,-0.005469898,0,-0.02264214,0.999484,0.022776134,0,-0.019624554,0.031236596,-0.01543764,1
1.5,1,0.038894515,-0.22484948,0.97361666,0,0.9970945,0.07259718,-0.023066642,0,-0.06549533,0.9716852,0.22702,0,0.016337357,0.056141257,-0.18336497,1
1.5,2,-0.0008734092,-0.22199653,0.9750473,0,0.97870094,0.19997671,0.046406902,0,-0.20528884,0.9543196,0.21709324,0,0.16640757,0.07416944,-0.17304362,1
1.5,3,-0.0006441348,-0.21189454,0.9772923,0,0.9846735,0.17030966,0.037575167,0,-0.17440423,0.9623377,0.20853703,0,0.13122909,0.065129876,-0.16327621,1
1.5,4,-0.029175093,-0.08502756,0.9959524,0,0.97308433,0.22544612,0.047752194,0,-0.22859363,0.97053784,0.076161176,0,0.19601505,0.054017544,-0.005958177,1
1.5,5,-0.25162354,0.32956648,0.9099846,0,0.6855841,-0.6029549,0.40794492,0,0.6831249,0.7265195,-0.0742283,0,-0.76362675,0.39765596,0.10471296,1
1.5,6,-0.14095448,-0.2425757,0.95983815,0,0.61377054,0.7393038,0.27697465,0,-0.77679926,0.6281607,0.044677258,0,0.7511529,0.4713594,0.032034278,1
1.5,7,-0.14692932,0.10763094,0.98327357,0,0.76371926,-0.6193835,0.18192093,0,0.62860435,0.77767485,0.0088054985,0,-0.7337059,0.3498826,0.09620601,1
1.5,8,-0.097062916,-0.28608745,0.95327556,0,0.48011428,0.8255284,0.2966347,0,-0.87181944,0.4864729,0.05722645,0,0.80320495,0.6333178,0.025752991,1
1.5,9,0.064152256,-0.29394448,0.9536675,0,0.8266287,-0.5197249,-0.21579917,0,0.55907834,0.80217326,0.20964144,0,-0.7155,0.3098565,0.10320726,1
1.5,10,-0.15648341,-0.3619597,0.9189668,0,0.5470918,0.74288315,0.38576448,0,-0.82231617,0.5631243,0.08177626,0,0.7936126,0.5345577,0.0461718,1
1.5,11,0.062956415,-0.42116338,0.90479755,0,0.9975181,0.05520748,-0.043710142,0,-0.03154247,0.9053029,0.42359352,0,-0.015764646,0.09612849,-0.25652236,1
1.5,12,0.061752398,0.8007779,0.5957699,0,0.99806285,-0.054079052,-0.030762637,0,0.0075846133,0.59651494,-0.8025665,0,-0.040028356,0.2543005,0.49936435,1
1.5,13,0.07095344,-0.26756883,0.96092296,0,0.995898,0.073225334,-0.053146407,0,-0.05614361,0.96075183,0.27166677,0,-0.007520918,0.064664096,-0.20611884,1
1.5,14,0.0662233,-0.32030988,0.9449963,0,0.99761033,0.0025312274,-0.069052435,0,0.019726114,0.94730914,0.3197114,0,-0.044638168,0.21145326,0.077891424,1
1.5,15,0.0796469,-0.6645483,0.7429897,0,0.9957389,0.01828013,-0.09039088,0,0.046487108,0.7470223,0.66317236,0,-0.016274758,0.08577581,-0.23760197,1
1.5,16,-0.005532412,-0.642781,0.7660297,0,0.9981599,-0.049806263,-0.03458396,0,0.06038297,0.7644274,0.64187384,0,-0.048411794,0.22183803,0.05196876,1
1.5,17,-0.004572229,-0.32131207,0.9469644,0,0.9996499,-0.026163084,-0.0040506306,0,0.02607691,0.9466123,0.32131836,0,-0.013908595,0.07607126,-0.24312708,1
1.5,18,0.122376695,-0.63261354,0.7647383,0,0.9922401,0.060930856,-0.10837871,0,0.021965537,0.77206516,0.63516045,0,-0.051480636,0.22965956,0.0466433,1
1.75,0,0.006671324,-0.044927694,0.9989684,0,0.99970436,0.02365402,-0.0056124222,0,-0.023377454,0.9987101,0.045072123,0,-0.019125158,-0.018242355,-0.030575901,1
1.75,1,0.03840656,-0.25377673,0.9664993,0,0.9979553,0.0591901,-0.024114814,0,-0.051087454,0.9654498,0.2555313,0,0.00436724,0.011307955,-0.20355034,1
1.75,2,0.052426767,-0.21865074,0.9743937,0,0.992582,0.11858641,-0.02679495,0,-0.10969111,0.96857005,0.22324552,0,0.06739654,0.0078081265,-0.168827,1
1.75,3,0.045656256,-0.17165858,0.98409814,0,0.98658055,0.16233714,-0.017454559,0,-0.15675949,0.9716885,0.17676629,0,0.121034056,0.0037380457,-0.11604233,1
1.75,4,0.034827545,-0.11186082,0.99311453,0,0.980764,0.19479798,-0.0124531,0,-0.19206358,0.9744436,0.11649283,0,0.16316715,-0.00021100044,-0.044418424,1
1.75,5,-0.19496223,0.47566068,0.8577511,0,0.6525133,-0.5900183,0.4755046,0,0.7322678,0.65239936,-0.19534394,0,-0.80826515,0.41800207,0.23210321,1
1.75,6,-0.19736087,-0.5623809,0.8029796,0,0.6545198,0.5341997,0.5350081,0,-0.72983027,0.6311553,0.26265907,0,0.70625436,0.40482846,-0.16365117,1
1.75,7,-0.10361432,0.26179332,0.9595455,0,0.7235023,-0.64215946,0.25332695,0,0.6825011,0.7204818,-0.12287143,0,-0.78091675,0.3651561,0.23304066,1
1.75,8,-0.17040148,-0.76621616,0.6195772,0,0.5185822,0.4649196,0.7175803,0,-0.8378756,0.44357783,0.31812304,0,0.7699106,0.5615979,-0.16503525,1
1.75,9,0.048744522,-0.03496401,0.9981992,0,0.79322064,-0.6059744,-0.05996019,0,0.60698014,0.79471517,-0.001803875,0,-0.756655,0.30349028,0.26692516,1
1.75,10,-0.23283577,-0.81944215,0.5237386,0,0.5685351,0.32223597,0.7569222,0,-0.7890216,0.47400168,0.39085346,0,0.7535193,0.4750936,-0.20481339,1
1.75,11,0.08223878,-0.6513771,0.7542847,0,0.99636626,0.07056613,-0.04769395,0,-0.022160212,0.75546575,0.6548135,0,-0.021835921,0.1420505,-0.3961265,1
1.75,12,0.035332087,0.30070248,0.9530644,0,0.9993482,-0.017725725,-0.03145528,0,0.0074350582,0.95355344,-0.30113283,0,-0.039163366,-0.0013296008,0.18147798,1
1.75,13,0.095303975,-0.6103913,0.7863461,0,0.9942847,0.096541755,-0.045566536,0,-0.048101842,0.7861947,0.616104,0,-0.013428289,0.12631072,-0.38486767,1
1.75,14,0.09294452,0.6871847,0.72051346,0,0.99564075,-0.069882445,-0.061785433,0,0.007893223,0.72311425,-0.6906843,0,-0.04352323,0.049619973,0.3322283,1
1.75,15,0.097624116,-0.97762865,0.18631876,0,0.9934494,0.084554106,-0.076868735,0,0.05939493,0.19260275,0.9794792,0,-0.022572428,0.17656852,-0.41618136,1
1.75,16,-0.0028313403,0.58551943,0.81065357,0,0.9999944,0.003145955,0.0012202542,0,-0.0018358366,0.8106522,-0.5855252,0,-0.042802557,0.047014885,0.32824385,1
1.75,17,0.016859014,-0.78771937,0.6158069,0,0.9996197,-0.00016220006,-0.02757379,0,0.02182012,0.61603725,0.7874165,0,-0.02012571,0.16963755,-0.4278152,1
1.75,18,0.082283504,0.6979699,0.711384,0,0.99515414,-0.018995086,-0.09646954,0,-0.05382009,0.7158743,-0.6961509,0,-0.044350788,0.044349276,0.32598078,1
