Position,Value
2.0096962,28.84562
2.0195963,28.58646
2.0294964,28.327297
2.0393965,28.068134
2.0492966,27.808975
2.0591967,27.549812
2.0690968,27.290651
2.078997,27.03149
2.088897,26.772327
2.098797,26.513166
2.1086972,26.254005
2.1185973,25.994844
2.1284974,25.735682
2.1383975,25.47652
2.1482975,25.21736
2.1581976,24.958197
2.1680977,24.699038
2.1779978,24.439875
2.187898,24.180712
2.197798,23.921553
2.207698,23.66239
2.2175982,23.403229
2.2274983,23.144068
2.2373984,22.884905
2.2472985,22.625744
2.2571986,22.366583
2.2670987,22.107422
2.2769988,21.848259
2.2868989,21.5891
2.296799,21.329937
2.306699,21.070774
2.3165991,20.811615
2.3264992,20.552452
2.3363993,20.293291
2.3462994,20.03413
2.3561995,19.774967
2.3660996,19.515806
2.3759997,19.256645
2.3858998,18.997484
2.3957999,18.738321
2.4057,18.479158
2.4156,18.22
2.4255002,17.960836
2.4354002,17.701675
2.4453003,17.442514
2.4552004,17.183352
2.4651005,16.92419
2.4750006,16.66503
2.4849007,16.405869
2.4948008,16.146706
2.504701,15.887546
2.514601,15.628384
2.524501,15.369223
2.5344012,15.110061
2.5443013,14.850899
2.5542014,14.591738
2.5641015,14.332577
2.5740016,14.073414
2.5839016,13.814253
2.5938017,13.555091
2.6037018,13.29593
2.613602,13.036769
2.623502,12.777607
2.633402,12.518445
2.6433022,12.259284
2.6532023,12.000122
2.6631024,11.740961
2.6730025,11.4818
2.6829026,11.222637
2.6928027,10.963476
2.7027028,10.704315
2.7126029,10.445153
2.722503,10.185992
2.732403,9.92683
2.7423031,9.667669
2.7522032,9.408507
2.7621033,9.149345
2.7720034,8.890184
2.7819035,8.631023
2.7918036,8.371861
2.8017037,8.1127
2.8116038,7.8535385
2.8215039,7.5943766
2.831404,7.3352156
2.841304,7.076054
2.8512042,6.8168926
2.8611042,6.5577307
2.8710043,6.2985697
2.8809044,6.0394077
2.8908045,5.7802467
2.9007046,5.521085
2.9106047,5.2619233
2.9205048,5.002762
2.930405,4.7436004
2.940305,4.484439
2.950205,4.2252774
2.9601052,3.966116
2.9700053,3.7069545
2.9799054,3.447793
2.9898055,3.1886313
2.9997056,2.92947
3.0096056,3.2046278
3.0195057,3.4961643
3.0294058,3.787701
3.039306,4.079237
3.049206,4.370774
3.059106,4.6623106
3.0690062,4.953847
3.0789063,5.2453833
3.0888064,5.53692
3.0987065,5.828457
3.1086066,6.119993
3.1185067,6.4115295
3.1284068,6.7030663
3.1383069,6.994603
3.148207,7.2861395
3.158107,7.577676
3.1680071,7.869212
3.1779072,8.160749
3.1878073,8.452286
3.1977074,8.743822
3.2076075,9.035358
3.2175076,9.326895
3.2274077,9.618432
3.2373078,9.909968
3.2472079,10.201505
3.257108,10.493042
3.267008,10.784578
3.2769082,11.076115
3.2868083,11.367651
3.2967083,11.659187
3.3066084,11.950724
3.3165085,12.242261
3.3264086,12.533797
3.3363087,12.825334
3.3462088,13.11687
3.356109,13.408406
3.366009,13.699944
3.375909,13.99148
3.3858092,14.283016
3.3957093,14.574553
3.4056094,14.866089
3.4155095,15.157625
3.4254096,15.449163
3.4353096,15.7407
3.4452097,16.032236
3.4551098,16.323772
3.46501,16.615309
3.47491,16.906845
3.48481,17.198381
3.4947102,17.489918
3.5046103,17.781454
3.5145104,18.072992
3.5244105,18.364527
3.5343106,18.656065
3.5442107,18.947601
3.5541108,19.239138
3.5640109,19.530676
3.573911,19.82221
3.583811,20.113749
3.5937111,20.405283
3.6036112,20.696821
3.6135113,20.988358
3.6234114,21.279894
3.6333115,21.57143
3.6432116,21.862967
3.6531117,22.154503
3.6630118,22.446041
3.672912,22.737576
3.682812,23.029114
3.692712,23.320648
3.7026122,23.612186
3.7125123,23.903723
3.7224123,24.19526
3.7323124,24.486795
3.7422125,24.778332
3.7521126,25.069868
3.7620127,25.361406
3.7719128,25.65294
3.781813,25.944479
3.791713,26.236013
3.801613,26.527552
3.8115132,26.81909
3.8214133,27.110624
3.8313134,27.402163
3.8412135,27.693697
3.8511136,27.985235
3.8610137,28.276772
3.8709137,28.568308
3.8808138,28.859844
3.890714,29.15138
3.900614,29.442917
3.910514,29.734453
3.9204142,30.02599
3.9303143,30.317528
3.9402144,30.609062
3.9501145,30.9006
3.9600146,31.192135
3.9699147,31.483673
3.9798148,31.77521
3.9897149,32.066746
3.999615,32.358284
4.009515,32.631878
4.019415,32.90476
4.029315,33.177635
4.039215,33.450512
4.049115,33.72339
4.0590153,33.996265
4.0689154,34.269142
4.0788155,34.542023
4.0887156,34.8149
4.0986156,35.087776
4.1085157,35.360653
4.118416,35.63353
4.128316,35.90641
4.138216,36.179283
4.148116,36.452164
4.158016,36.72504
4.1679163,36.997917
4.1778164,37.270794
4.1877165,37.543674
4.1976166,37.81655
4.2075167,38.089428
4.217417,38.362305
4.227317,38.635185
4.237217,38.90806
4.247117,39.18094
4.257017,39.453815
4.266917,39.726692
4.2768173,39.99957
4.2867174,40.272446
4.2966175,40.545326
4.3065176,40.818203
4.3164177,41.09108
4.326318,41.36396
4.336218,41.636833
4.346118,41.90971
4.356018,42.182587
4.365918,42.455467
4.3758183,42.728344
4.3857183,43.00122
4.3956184,43.2741
4.4055185,43.546974
4.4154186,43.819855
4.4253187,44.09273
4.435219,44.36561
4.445119,44.638485
4.455019,44.91136
4.464919,45.184242
4.474819,45.45712
4.4847193,45.729996
4.4946194,46.002876
4.5045195,46.27575
4.5144196,46.54863
4.5243196,46.821503
4.5342197,47.094383
4.54412,47.36726
4.55402,47.64014
4.56392,47.913017
4.57382,48.18589
4.58372,48.45877
4.5936203,48.731647
4.6035204,49.004524
4.6134205,49.2774
4.6233206,49.55028
4.6332207,49.82316
4.643121,50.09603
4.653021,50.36891
4.662921,50.64179
4.672821,50.91467
4.682721,51.187546
4.692621,51.460423
4.7025213,51.7333
4.7124214,52.00618
4.7223215,52.279053
4.7322216,52.55193
4.7421217,52.82481
4.752022,53.097687
4.761922,53.370564
4.771822,53.64344
4.781722,53.91632
4.791622,54.189194
4.8015223,54.462074
4.8114223,54.73495
4.8213224,55.007828
4.8312225,55.28071
4.8411226,55.55358
4.8510227,55.82646
4.860923,56.09934
4.870823,56.372215
4.880723,56.645092
4.890623,56.917973
4.900523,57.19085
4.9104233,57.463722
4.9203234,57.736603
4.9302235,58.00948
4.9401236,58.28236
4.9500237,58.555233
4.9599237,58.828114
4.969824,59.10099
4.979724,59.37387
4.989624,59.646744
4.999524,59.91962
5.009424,60.08463
5.0193243,60.24419
5.0292244,60.403744
5.0391245,60.563305
5.0490246,60.722862
5.0589247,60.882423
5.068825,61.041985
5.078725,61.20154
5.088625,61.361103
5.098525,61.52066
5.108425,61.68022
5.118325,61.839775
5.1282253,61.999336
5.1381254,62.158894
5.1480255,62.318455
5.1579256,62.478016
5.1678257,62.637573
5.177726,62.797134
5.187626,62.956688
5.197526,63.11625
5.207426,63.275806
5.217326,63.435368
5.2272263,63.594925
5.2371264,63.754486
5.2470264,63.914047
5.2569265,64.0736
5.2668266,64.23316
5.2767267,64.39272
5.286627,64.552284
5.296527,64.71184
5.306427,64.8714
5.316327,65.03096
5.326227,65.19052
5.3361273,65.350075
5.3460274,65.509636
5.3559275,65.6692
5.3658276,65.82875
5.3757277,65.98831
5.3856277,66.14787
5.395528,66.307434
5.405428,66.466995
5.415328,66.62655
5.425228,66.78611
5.435128,66.94566
5.4450283,67.105225
5.4549284,67.264786
5.4648285,67.42435
5.4747286,67.5839
5.4846287,67.74346
5.494529,67.90302
5.504429,68.06258
5.514329,68.22214
5.524229,68.3817
5.534129,68.54126
5.544029,68.70081
5.5539293,68.860374
5.5638294,69.019936
5.5737295,69.17949
5.5836296,69.33905
5.5935297,69.49861
5.60343,69.658165
5.61333,69.817726
5.62323,69.97729
5.63313,70.13685
5.64303,70.2964
5.6529303,70.45596
5.6628304,70.615524
5.6727304,70.775085
5.6826305,70.93464
5.6925306,71.0942
5.7024307,71.25376
5.712331,71.413315
5.722231,71.572876
5.732131,71.73244
5.742031,71.892
5.751931,72.05156
5.7618313,72.21111
5.7717314,72.370674
5.7816315,72.53023
5.7915316,72.68979
5.8014317,72.84935
5.8113317,73.00891
5.821232,73.16847
5.831132,73.328026
5.841032,73.48759
5.850932,73.64714
5.860832,73.8067
5.8707323,73.96626
5.8806324,74.125824
5.8905325,74.28538
5.9004326,74.44494
5.9103327,74.6045
5.920233,74.76406
5.930133,74.92362
5.940033,75.083176
5.949933,75.24274
5.959833,75.4023
5.969733,75.56185
5.9796333,75.721405
5.9895334,75.88097
5.9994335,76.04053
6.0093336,75.603424
6.0192337,75.130104
6.029134,74.656784
6.039034,74.18347
6.048934,73.71015
6.058834,73.23683
6.068734,72.76351
6.0786343,72.29019
6.0885344,71.81687
6.0984344,71.34355
6.1083345,70.87023
6.1182346,70.39691
6.1281347,69.9236
6.138035,69.45029
6.147935,68.97697
6.157835,68.50365
6.167735,68.03033
6.177635,67.55701
6.1875353,67.08369
6.1974354,66.61037
6.2073355,66.137054
6.2172356,65.663734
6.2271357,65.190414
6.2370358,64.717094
6.246936,64.243774
6.256836,63.77046
6.266736,63.29714
6.276636,62.823822
6.286536,62.350502
6.2964363,61.877182
6.3063364,61.403862
6.3162365,60.930542
6.3261366,60.457222
6.3360367,59.983906
6.345937,59.51059
6.355837,59.03727
6.365737,58.56395
6.375637,58.090633
6.385537,57.617313
6.3954372,57.143993
6.4053373,56.670677
6.4152374,56.197357
6.4251375,55.72404
6.4350376,55.25072
6.4449377,54.7774
6.454838,54.304085
6.464738,53.830765
6.474638,53.357445
6.484538,52.884125
6.494438,52.410805
6.5043383,51.937492
6.5142384,51.464172
6.5241385,50.990852
6.5340385,50.517532
6.5439386,50.044212
6.5538387,49.570896
6.563739,49.097576
6.573639,48.624256
6.583539,48.15094
6.593439,47.67762
6.603339,47.2043
6.6132393,46.730984
6.6231394,46.257664
6.6330395,45.784348
6.6429396,45.311028
6.6528397,44.837708
6.6627398,44.364388
6.67264,43.89107
6.68254,43.41775
6.69244,42.944435
6.70234,42.471115
6.71224,41.997795
6.7221403,41.524475
6.7320404,41.05116
6.7419405,40.577843
6.7518406,40.104523
6.7617407,39.631203
6.771641,39.157883
6.781541,38.684566
6.791441,38.211246
6.801341,37.737926
6.811241,37.26461
6.8211412,36.79129
6.8310413,36.31797
6.8409414,35.84465
6.8508415,35.371334
6.8607416,34.898014
6.8706417,34.424698
6.880542,33.951378
6.890442,33.478058
6.900342,33.00474
6.910242,32.53142
6.920142,32.058105
6.9300423,31.584785
6.9399424,31.111467
6.9498425,30.638147
6.9597425,30.16483
6.9696426,29.69151
6.9795427,29.218191
6.989443,28.744873
6.999343,28.271553
7.009243,28.32884
7.019143,28.42385
7.029043,28.518856
7.0389433,28.613865
7.0488434,28.708872
7.0587435,28.803879
7.0686436,28.898888
7.0785437,28.993895
7.0884438,29.088903
7.098344,29.18391
7.108244,29.278917
7.118144,29.373924
7.128044,29.468933
7.137944,29.563942
7.1478443,29.658949
7.1577444,29.753956
7.1676445,29.848963
7.1775446,29.943972
7.1874447,30.038979
7.197345,30.133987
7.207245,30.228994
7.217145,30.324001
7.227045,30.41901
7.236945,30.514017
7.2468452,30.609026
7.2567453,30.704033
7.2666454,30.799042
7.2765455,30.894047
7.2864456,30.989056
7.2963457,31.084063
7.306246,31.179071
7.316146,31.27408
7.326046,31.369087
7.335946,31.464096
7.345846,31.559101
7.3557463,31.65411
7.3656464,31.749117
7.3755465,31.844124
7.3854465,31.939133
7.3953466,32.03414
7.4052467,32.12915
7.415147,32.224155
7.425047,32.319164
7.434947,32.414173
7.444847,32.50918
7.454747,32.604187
7.4646473,32.699196
7.4745474,32.7942
7.4844475,32.88921
7.4943476,32.98422
7.5042477,33.079224
7.5141478,33.174232
7.524048,33.26924
7.533948,33.36425
7.543848,33.459255
7.553748,33.554264
7.563648,33.64927
7.5735483,33.744278
7.5834484,33.839287
7.5933485,33.934296
7.6032486,34.029305
7.6131487,34.12431
7.623049,34.219315
7.632949,34.314323
7.642849,34.409332
7.652749,34.50434
7.662649,34.59935
7.6725492,34.694355
7.6824493,34.789364
7.6923494,34.88437
7.7022495,34.979378
7.7121496,35.074387
7.7220497,35.169395
7.73195,35.264404
7.74185,35.35941
7.75175,35.45442
7.76165,35.549423
7.77155,35.644432
7.7814503,35.73944
7.7913504,35.83445
7.8012505,35.929455
7.8111506,36.024464
7.8210506,36.11947
7.8309507,36.214478
7.840851,36.309486
7.850751,36.40449
7.860651,36.4995
7.870551,36.59451
7.880451,36.689518
7.8903513,36.784523
7.9002514,36.87953
7.9101515,36.97454
7.9200516,37.06955
7.9299517,37.16456
7.9398518,37.259563
7.949752,37.35457
7.959652,37.449577
7.969552,37.544586
7.979452,37.639595
7.989352,37.7346
7.9992523,37.82961
8.009152,37.646748
8.0190525,37.44119
8.028953,37.235626
8.038853,37.030067
8.048753,36.824505
8.058653,36.61895
8.068553,36.413387
8.078453,36.20783
8.088353,36.002266
8.098253,35.796707
8.108153,35.591145
8.118053,35.385586
8.127954,35.180023
8.137854,34.974464
8.147754,34.768906
8.157654,34.563347
8.167554,34.357784
8.177454,34.152225
8.187354,33.946663
8.197254,33.741104
8.207154,33.535545
8.217054,33.329983
8.226954,33.124424
8.236855,32.91886
8.246755,32.713303
8.256655,32.50774
8.266555,32.30218
8.276455,32.096622
8.286355,31.891062
8.296255,31.685501
8.306155,31.47994
8.316055,31.27438
8.325955,31.06882
8.3358555,30.86326
8.345756,30.6577
8.355656,30.452139
8.365556,30.246578
8.375456,30.04102
8.385356,29.835459
8.395256,29.629898
8.405156,29.424337
8.415056,29.218777
8.424956,29.013218
8.434856,28.80766
8.4447565,28.602097
8.454657,28.396538
8.464557,28.190975
8.474457,27.985416
8.484357,27.779854
8.494257,27.574295
8.504157,27.368736
8.514057,27.163176
8.523957,26.957615
8.533857,26.752054
8.543757,26.546494
8.553658,26.340935
8.563558,26.135374
8.573458,25.929813
8.583358,25.724253
8.593258,25.518692
8.603158,25.313133
8.613058,25.107573
8.622958,24.902012
8.632858,24.696453
8.642758,24.49089
8.652658,24.285332
8.662559,24.079771
8.672459,23.87421
8.682359,23.668652
8.692259,23.463089
8.702159,23.25753
8.712059,23.051971
8.721959,22.846409
8.731859,22.64085
8.741759,22.43529
8.751659,22.229729
8.7615595,22.024168
8.77146,21.818607
8.78136,21.613049
8.79126,21.407488
8.80116,21.201927
8.81106,20.996368
8.82096,20.790808
8.83086,20.585247
8.84076,20.379686
8.85066,20.174126
8.86056,19.968567
8.8704605,19.763004
8.880361,19.557446
8.890261,19.351885
8.900161,19.146324
8.910061,18.940765
8.919961,18.735205
8.929861,18.529644
8.939761,18.324083
8.949661,18.118523
8.959561,17.912964
8.969461,17.707403
8.979362,17.501842
8.989262,17.296282
8.999162,17.090721
9.009062,17.075575
9.018962,17.078041
9.028862,17.080507
9.038762,17.082975
9.048662,17.08544
9.058562,17.087906
9.068462,17.090374
9.078362,17.09284
9.088263,17.095306
9.098163,17.097773
9.108063,17.100239
9.117963,17.102705
9.127863,17.105173
9.137763,17.10764
9.147663,17.110106
9.157563,17.112572
9.167463,17.11504
9.177363,17.117506
9.1872635,17.119972
9.197164,17.122438
9.207064,17.124905
9.216964,17.12737
9.226864,17.129837
9.236764,17.132305
9.246664,17.134771
9.256564,17.137238
9.266464,17.139704
9.276364,17.14217
9.286264,17.144638
9.2961645,17.147102
9.306065,17.14957
9.315965,17.152037
9.325865,17.154503
9.335765,17.15697
9.345665,17.159435
9.355565,17.161903
9.365465,17.16437
9.375365,17.166836
9.385265,17.169302
9.395165,17.171768
9.405066,17.174234
9.414966,17.1767
9.424866,17.179169
9.434766,17.181635
9.444666,17.184101
9.454566,17.18657
9.464466,17.189034
9.474366,17.191502
9.484266,17.193968
9.494166,17.196434
9.504066,17.1989
9.513967,17.201366
9.523867,17.203835
9.533767,17.206299
9.543667,17.208767
9.553567,17.211233
9.563467,17.2137
9.573367,17.216166
9.583267,17.218632
9.593167,17.2211
9.603067,17.223566
9.6129675,17.226032
9.622868,17.228498
9.632768,17.230965
9.642668,17.233433
9.652568,17.235899
9.662468,17.238365
9.672368,17.240831
9.682268,17.243298
9.692168,17.245764
9.702068,17.248232
9.711968,17.250698
9.7218685,17.253164
9.731769,17.25563
9.741669,17.258099
9.751569,17.260563
9.761469,17.263031
9.771369,17.265497
9.781269,17.267963
9.791169,17.27043
9.801069,17.272896
9.810969,17.275364
9.820869,17.27783
9.83077,17.280296
9.84067,17.282763
9.85057,17.285229
9.86047,17.287695
9.87037,17.290161
9.88027,17.29263
9.89017,17.295095
9.90007,17.297562
9.90997,17.300028
9.91987,17.302494
9.92977,17.30496
9.939671,17.307428
9.949571,17.309895
9.959471,17.31236
9.969371,17.314827
9.979271,17.317295
9.989171,17.319761
9.999071,17.322227
10.008971,17.652931
10.018871,18.017622
10.028771,18.38231
10.0386715,18.747002
10.048572,19.11169
10.058472,19.476381
10.068372,19.84107
10.078272,20.205761
10.088172,20.57045
10.098072,20.93514
10.107972,21.299831
10.117872,21.66452
10.127772,22.02921
10.137672,22.3939
10.1475725,22.75859
10.157473,23.12328
10.167373,23.48797
10.177273,23.852661
10.187173,24.21735
10.197073,24.582039
10.206973,24.946732
10.216873,25.31142
10.226773,25.67611
10.236673,26.0408
10.246573,26.40549
10.256474,26.77018
10.266374,27.134869
10.276274,27.499561
10.286174,27.86425
10.296074,28.22894
10.305974,28.59363
10.315874,28.958319
10.325774,29.32301
10.335674,29.687698
10.345574,30.052391
10.355474,30.41708
10.365375,30.781769
10.375275,31.146458
10.385175,31.51115
10.395075,31.87584
10.404975,32.240532
10.414875,32.605217
10.424775,32.96991
10.434675,33.3346
10.444575,33.699287
10.454475,34.06398
10.4643755,34.42867
10.474276,34.793358
10.484176,35.15805
10.494076,35.52274
10.503976,35.88743
10.513876,36.252117
10.523776,36.61681
10.533676,36.9815
10.543576,37.34619
10.553476,37.710876
10.563376,38.07557
10.5732765,38.440258
10.583177,38.804947
10.593077,39.16964
10.602977,39.53433
10.612877,39.89902
10.622777,40.26371
10.632677,40.628395
10.642577,40.993088
10.652477,41.357777
10.662377,41.72247
10.672277,42.08716
10.682178,42.451847
10.692078,42.81654
10.701978,43.18123
10.711878,43.545918
10.721778,43.910606
10.731678,44.275295
10.741578,44.639988
10.751478,45.004677
10.761378,45.369366
10.771278,45.73406
10.781178,46.098747
10.791079,46.46344
10.800979,46.82813
10.810879,47.192818
10.820779,47.557507
10.830679,47.922195
10.840579,48.28689
10.850479,48.651577
10.860379,49.016266
10.870279,49.38096
10.880179,49.745647
10.8900795,50.11034
10.89998,50.47503
10.90988,50.839714
10.91978,51.204407
10.92968,51.569096
10.93958,51.93379
10.94948,52.298477
10.95938,52.663166
10.96928,53.02786
10.97918,53.392548
10.98908,53.757236
10.9989805,54.121925
11.008881,54.088665
11.018781,54.00972
11.028681,53.930775
11.038581,53.851833
11.048481,53.772884
11.058381,53.693943
11.068281,53.614994
11.078181,53.53605
11.088081,53.457108
11.097981,53.37816
11.107882,53.299217
11.117782,53.22027
11.127682,53.141327
11.137582,53.06238
11.147482,52.983437
11.157382,52.90449
11.167282,52.825542
11.177182,52.7466
11.187082,52.667656
11.196982,52.58871
11.206882,52.509766
11.216783,52.430817
11.226683,52.351875
11.236583,52.272934
11.246483,52.193985
11.256383,52.11504
11.266283,52.0361
11.276183,51.95715
11.286083,51.87821
11.295983,51.79926
11.305883,51.720314
11.3157835,51.641373
11.325684,51.562424
11.335584,51.483482
11.345484,51.404533
11.355384,51.325592
11.365284,51.246647
11.375184,51.1677
11.385084,51.088757
11.394984,51.00981
11.404884,50.930866
11.414784,50.85192
11.424685,50.772972
11.434585,50.69403
11.444485,50.615086
11.454385,50.53614
11.464285,50.457195
11.474185,50.37825
11.484085,50.29931
11.493985,50.22036
11.503885,50.141415
11.513785,50.06247
11.523685,49.98353
11.533586,49.90458
11.543486,49.825638
11.553386,49.74669
11.563286,49.667747
11.573186,49.588802
11.583086,49.509857
11.592986,49.43091
11.602886,49.351967
11.612786,49.273018
11.622686,49.194077
11.6325865,49.11513
11.642487,49.036186
11.652387,48.95724
11.662287,48.878296
11.672187,48.79935
11.682087,48.720406
11.691987,48.64146
11.701887,48.562515
11.711787,48.48357
11.721687,48.404625
11.731587,48.32568
11.7414875,48.24674
11.751388,48.16779
11.761288,48.08885
11.771188,48.009903
11.781088,47.930954
11.790988,47.852013
11.800888,47.773064
11.810788,47.694122
11.820688,47.615173
11.830588,47.536232
11.840488,47.457287
11.850389,47.37834
11.860289,47.299397
11.870189,47.22045
11.880089,47.141506
11.889989,47.06256
11.899889,46.983616
11.909789,46.90467
11.919689,46.82573
11.929589,46.74678
11.939489,46.667835
11.949389,46.58889
11.95929,46.509945
11.96919,46.431004
11.97909,46.352055
11.98899,46.273113
11.99889,46.194164
12.00879,45.806793
12.01869,45.380474
12.02859,44.954155
12.03849,44.527832
12.04839,44.101517
12.0582905,43.675194
12.068191,43.248875
12.078091,42.82255
12.087991,42.396233
12.097891,41.969913
12.107791,41.54359
12.117691,41.11727
12.127591,40.69095
12.137491,40.26463
12.147391,39.838306
12.157291,39.411987
12.1671915,38.98567
12.177092,38.55935
12.186992,38.13303
12.196892,37.706707
12.206792,37.280388
12.216692,36.854065
12.226592,36.427746
12.236492,36.001423
12.246392,35.575104
12.256292,35.148785
12.266192,34.72246
12.276093,34.296143
12.285993,33.86982
12.295893,33.4435
12.305793,33.01718
12.315693,32.590862
12.325593,32.16454
12.335493,31.73822
12.345393,31.3119
12.355293,30.885578
12.365193,30.459259
12.375093,30.032938
12.384994,29.606617
12.394894,29.180296
12.404794,28.753977
12.414694,28.327656
12.424594,27.901335
12.434494,27.475014
12.444394,27.048695
12.454294,26.622374
12.464194,26.196053
12.474094,25.769733
12.4839945,25.343412
12.493895,24.917091
12.503795,24.49077
12.513695,24.06445
12.523595,23.63813
12.533495,23.211811
12.543395,22.78549
12.553295,22.359169
12.563195,21.932848
12.573095,21.506527
12.582995,21.080206
12.5928955,20.653885
12.602796,20.227568
12.612696,19.801247
12.622596,19.374926
12.632496,18.948605
12.642396,18.522284
12.652296,18.095963
12.662196,17.669643
12.672096,17.243322
12.681996,16.817001
12.691896,16.39068
12.701797,15.964361
12.711697,15.53804
12.721597,15.11172
12.731497,14.685399
12.741397,14.259079
12.751297,13.832758
12.761197,13.406438
12.771097,12.980117
12.780997,12.553797
12.790897,12.127477
12.800797,11.701156
12.810698,11.274836
12.820598,10.8485155
12.830498,10.4221945
12.840398,9.995874
12.850298,9.569553
12.860198,9.143233
12.870098,8.716912
12.879998,8.290592
12.889898,7.864271
12.899798,7.437951
12.9096985,7.0116305
12.919599,6.58531
12.929499,6.1589894
12.939399,5.732669
12.949299,5.3063483
12.959199,4.880028
12.969099,4.4537077
12.978999,4.027387
12.988899,3.6010664
12.998799,3.1747458
13.008699,3.905795
13.0185995,4.796582
13.0285,5.6873693
13.0384,6.578157
13.0483,7.468944
13.0582,8.359732
13.0681,9.250519
13.078,10.141306
13.0879,11.032093
13.0978,11.92288
13.1077,12.813667
13.1176,13.704454
13.127501,14.595242
13.137401,15.486029
13.147301,16.376816
13.157201,17.267603
13.167101,18.15839
13.177001,19.049177
13.186901,19.939966
13.196801,20.830753
13.206701,21.721539
13.216601,22.612326
13.226501,23.503113
13.236402,24.393902
13.246302,25.284689
