Position,X,Y,Z
0.81179935,75.33415,43.089592,23.895021
0.8216993,75.33415,43.089592,23.895021
0.8315993,75.33415,43.089592,23.895021
0.84149927,75.33415,43.089592,23.895021
0.85139924,75.33415,43.089592,23.895021
0.8612992,75.33415,43.089592,23.895021
0.8711992,75.33415,43.089592,23.895021
0.88109916,75.33415,43.089592,23.895021
0.89099914,75.33415,43.089592,23.895021
0.9008991,75.33415,43.089592,23.895021
0.9107991,75.33415,43.089592,23.895021
0.92069906,75.33415,43.089592,23.895021
0.93059903,75.33415,43.089592,23.895021
0.940499,75.33415,43.089592,23.895021
0.950399,75.33415,43.089592,23.895021
0.96029896,75.33415,43.089592,23.895021
0.9701989,75.33415,43.089592,23.895021
0.9800989,75.33415,43.089592,23.895021
0.9899989,75.33415,43.089592,23.895021
0.99989885,75.33415,43.089592,23.895021
1.0097989,73.90753,0.9328004,69.17476
1.0196989,73.90753,0.9328004,69.17476
1.0295988,73.90753,0.9328004,69.17476
1.0394988,73.90753,0.9328004,69.17476
1.0493988,73.90753,0.9328004,69.17476
1.0592988,73.90753,0.9328004,69.17476
1.0691987,73.90753,0.9328004,69.17476
1.0790987,73.90753,0.9328004,69.17476
1.0889987,73.90753,0.9328004,69.17476
1.0988986,73.90753,0.9328004,69.17476
1.1087986,73.90753,0.9328004,69.17476
1.1186986,73.90753,0.9328004,69.17476
1.1285986,73.90753,0.9328004,69.17476
1.1384985,73.90753,0.9328004,69.17476
1.1483985,73.90753,0.9328004,69.17476
1.1582985,73.90753,0.9328004,69.17476
1.1681985,73.90753,0.9328004,69.17476
1.1780984,73.90753,0.9328004,69.17476
1.1879984,73.90753,0.9328004,69.17476
1.1978984,73.90753,0.9328004,69.17476
1.2077984,73.90753,0.9328004,69.17476
1.2176983,73.90753,0.9328004,69.17476
1.2275983,73.90753,0.9328004,69.17476
1.2374983,73.90753,0.9328004,69.17476
1.2473983,73.90753,0.9328004,69.17476
1.2572982,73.90753,0.9328004,69.17476
1.2671982,73.90753,0.9328004,69.17476
1.2770982,73.90753,0.9328004,69.17476
1.2869982,73.90753,0.9328004,69.17476
1.2968981,73.90753,0.9328004,69.17476
1.3067981,73.90753,0.9328004,69.17476
1.3166981,73.90753,0.9328004,69.17476
1.326598,73.90753,0.9328004,69.17476
1.336498,73.90753,0.9328004,69.17476
1.346398,73.90753,0.9328004,69.17476
1.356298,73.90753,0.9328004,69.17476
1.366198,73.90753,0.9328004,69.17476
1.3760979,73.90753,0.9328004,69.17476
1.3859979,73.90753,0.9328004,69.17476
1.3958979,73.90753,0.9328004,69.17476
1.4057978,73.90753,0.9328004,69.17476
1.4156978,73.90753,0.9328004,69.17476
1.4255978,73.90753,0.9328004,69.17476
1.4354978,73.90753,0.9328004,69.17476
1.4453977,73.90753,0.9328004,69.17476
1.4552977,73.90753,0.9328004,69.17476
1.4651977,73.90753,0.9328004,69.17476
1.4750977,73.90753,0.9328004,69.17476
1.4849976,73.90753,0.9328004,69.17476
1.4948976,73.90753,0.9328004,69.17476
1.5047976,73.90753,0.9328004,69.17476
1.5146976,73.90753,0.9328004,69.17476
1.5245975,73.90753,0.9328004,69.17476
1.5344975,73.90753,0.9328004,69.17476
1.5443975,73.90753,0.9328004,69.17476
1.5542974,73.90753,0.9328004,69.17476
1.5641974,73.90753,0.9328004,69.17476
1.5740974,73.90753,0.9328004,69.17476
1.5839974,73.90753,0.9328004,69.17476
1.5938973,73.90753,0.9328004,69.17476
1.6037973,73.90753,0.9328004,69.17476
1.6136973,73.90753,0.9328004,69.17476
1.6235973,73.90753,0.9328004,69.17476
1.6334972,73.90753,0.9328004,69.17476
1.6433972,73.90753,0.9328004,69.17476
1.6532972,73.90753,0.9328004,69.17476
1.6631972,73.90753,0.9328004,69.17476
1.6730971,73.90753,0.9328004,69.17476
1.6829971,73.90753,0.9328004,69.17476
1.6928971,73.90753,0.9328004,69.17476
1.702797,73.90753,0.9328004,69.17476
1.712697,73.90753,0.9328004,69.17476
1.722597,73.90753,0.9328004,69.17476
1.732497,73.90753,0.9328004,69.17476
1.742397,73.90753,0.9328004,69.17476
1.7522969,73.90753,0.9328004,69.17476
1.7621969,73.90753,0.9328004,69.17476
1.7720969,73.90753,0.9328004,69.17476
1.7819968,73.90753,0.9328004,69.17476
1.7918968,73.90753,0.9328004,69.17476
1.8017968,73.90753,0.9328004,69.17476
1.8116968,73.90753,0.9328004,69.17476
1.8215967,73.90753,0.9328004,69.17476
1.8314967,73.90753,0.9328004,69.17476
1.8413967,73.90753,0.9328004,69.17476
1.8512967,73.90753,0.9328004,69.17476
1.8611966,73.90753,0.9328004,69.17476
1.8710966,73.90753,0.9328004,69.17476
1.8809966,73.90753,0.9328004,69.17476
1.8908966,73.90753,0.9328004,69.17476
1.9007965,73.90753,0.9328004,69.17476
1.9106965,73.90753,0.9328004,69.17476
1.9205965,73.90753,0.9328004,69.17476
1.9304965,73.90753,0.9328004,69.17476
1.9403964,73.90753,0.9328004,69.17476
1.9502964,73.90753,0.9328004,69.17476
1.9601964,73.90753,0.9328004,69.17476
1.9700963,73.90753,0.9328004,69.17476
1.9799963,73.90753,0.9328004,69.17476
1.9898963,73.90753,0.9328004,69.17476
1.9997963,73.90753,0.9328004,69.17476
2.0096962,53.443985,51.53178,88.127045
2.0195963,53.443985,51.53178,88.127045
2.0294964,53.443985,51.53178,88.127045
2.0393965,53.443985,51.53178,88.127045
2.0492966,53.443985,51.53178,88.127045
2.0591967,53.443985,51.53178,88.127045
2.0690968,53.443985,51.53178,88.127045
2.078997,53.443985,51.53178,88.127045
2.088897,53.443985,51.53178,88.127045
2.098797,53.443985,51.53178,88.127045
2.1086972,53.443985,51.53178,88.127045
2.1185973,53.443985,51.53178,88.127045
2.1284974,53.443985,51.53178,88.127045
2.1383975,53.443985,51.53178,88.127045
2.1482975,53.443985,51.53178,88.127045
2.1581976,53.443985,51.53178,88.127045
2.1680977,53.443985,51.53178,88.127045
2.1779978,53.443985,51.53178,88.127045
2.187898,53.443985,51.53178,88.127045
2.197798,53.443985,51.53178,88.127045
2.207698,53.443985,51.53178,88.127045
2.2175982,53.443985,51.53178,88.127045
2.2274983,53.443985,51.53178,88.127045
2.2373984,53.443985,51.53178,88.127045
2.2472985,53.443985,51.53178,88.127045
2.2571986,53.443985,51.53178,88.127045
2.2670987,53.443985,51.53178,88.127045
2.2769988,53.443985,51.53178,88.127045
2.2868989,53.443985,51.53178,88.127045
2.296799,53.443985,51.53178,88.127045
2.306699,53.443985,51.53178,88.127045
2.3165991,53.443985,51.53178,88.127045
2.3264992,53.443985,51.53178,88.127045
2.3363993,53.443985,51.53178,88.127045
2.3462994,53.443985,51.53178,88.127045
2.3561995,53.443985,51.53178,88.127045
2.3660996,53.443985,51.53178,88.127045
2.3759997,53.443985,51.53178,88.127045
2.3858998,53.443985,51.53178,88.127045
2.3957999,53.443985,51.53178,88.127045
2.4057,53.443985,51.53178,88.127045
2.4156,53.443985,51.53178,88.127045
2.4255002,53.443985,51.53178,88.127045
2.4354002,53.443985,51.53178,88.127045
2.4453003,53.443985,51.53178,88.127045
2.4552004,53.443985,51.53178,88.127045
2.4651005,53.443985,51.53178,88.127045
2.4750006,53.443985,51.53178,88.127045
2.4849007,53.443985,51.53178,88.127045
2.4948008,53.443985,51.53178,88.127045
2.504701,53.443985,51.53178,88.127045
2.514601,53.443985,51.53178,88.127045
2.524501,53.443985,51.53178,88.127045
2.5344012,53.443985,51.53178,88.127045
2.5443013,53.443985,51.53178,88.127045
2.5542014,53.443985,51.53178,88.127045
2.5641015,53.443985,51.53178,88.127045
2.5740016,53.443985,51.53178,88.127045
2.5839016,53.443985,51.53178,88.127045
2.5938017,53.443985,51.53178,88.127045
2.6037018,53.443985,51.53178,88.127045
2.613602,53.443985,51.53178,88.127045
2.623502,53.443985,51.53178,88.127045
2.633402,53.443985,51.53178,88.127045
2.6433022,53.443985,51.53178,88.127045
2.6532023,53.443985,51.53178,88.127045
2.6631024,53.443985,51.53178,88.127045
2.6730025,53.443985,51.53178,88.127045
2.6829026,53.443985,51.53178,88.127045
2.6928027,53.443985,51.53178,88.127045
2.7027028,53.443985,51.53178,88.127045
2.7126029,53.443985,51.53178,88.127045
2.722503,53.443985,51.53178,88.127045
2.732403,53.443985,51.53178,88.127045
2.7423031,53.443985,51.53178,88.127045
2.7522032,53.443985,51.53178,88.127045
2.7621033,53.443985,51.53178,88.127045
2.7720034,53.443985,51.53178,88.127045
2.7819035,53.443985,51.53178,88.127045
2.7918036,53.443985,51.53178,88.127045
2.8017037,53.443985,51.53178,88.127045
2.8116038,53.443985,51.53178,88.127045
2.8215039,53.443985,51.53178,88.127045
2.831404,53.443985,51.53178,88.127045
2.841304,53.443985,51.53178,88.127045
2.8512042,53.443985,51.53178,88.127045
2.8611042,53.443985,51.53178,88.127045
2.8710043,53.443985,51.53178,88.127045
2.8809044,53.443985,51.53178,88.127045
2.8908045,53.443985,51.53178,88.127045
2.9007046,53.443985,51.53178,88.127045
2.9106047,53.443985,51.53178,88.127045
2.9205048,53.443985,51.53178,88.127045
2.930405,53.443985,51.53178,88.127045
2.940305,53.443985,51.53178,88.127045
2.950205,53.443985,51.53178,88.127045
2.9601052,53.443985,51.53178,88.127045
2.9700053,53.443985,51.53178,88.127045
2.9799054,53.443985,51.53178,88.127045
2.9898055,53.443985,51.53178,88.127045
2.9997056,53.443985,51.53178,88.127045
3.0096056,23.79962,68.172195,13.3688345
3.0195057,23.79962,68.172195,13.3688345
3.0294058,23.79962,68.172195,13.3688345
3.039306,23.79962,68.172195,13.3688345
3.049206,23.79962,68.172195,13.3688345
3.059106,23.79962,68.172195,13.3688345
3.0690062,23.79962,68.172195,13.3688345
3.0789063,23.79962,68.172195,13.3688345
3.0888064,23.79962,68.172195,13.3688345
3.0987065,23.79962,68.172195,13.3688345
3.1086066,23.79962,68.172195,13.3688345
3.1185067,23.79962,68.172195,13.3688345
3.1284068,23.79962,68.172195,13.3688345
3.1383069,23.79962,68.172195,13.3688345
3.148207,23.79962,68.172195,13.3688345
3.158107,23.79962,68.172195,13.3688345
3.1680071,23.79962,68.172195,13.3688345
3.1779072,23.79962,68.172195,13.3688345
3.1878073,23.79962,68.172195,13.3688345
3.1977074,23.79962,68.172195,13.3688345
3.2076075,23.79962,68.172195,13.3688345
3.2175076,23.79962,68.172195,13.3688345
3.2274077,23.79962,68.172195,13.3688345
3.2373078,23.79962,68.172195,13.3688345
3.2472079,23.79962,68.172195,13.3688345
3.257108,23.79962,68.172195,13.3688345
3.267008,23.79962,68.172195,13.3688345
3.2769082,23.79962,68.172195,13.3688345
3.2868083,23.79962,68.172195,13.3688345
3.2967083,23.79962,68.172195,13.3688345
3.3066084,23.79962,68.172195,13.3688345
3.3165085,23.79962,68.172195,13.3688345
3.3264086,23.79962,68.172195,13.3688345
3.3363087,23.79962,68.172195,13.3688345
3.3462088,23.79962,68.172195,13.3688345
3.356109,23.79962,68.172195,13.3688345
3.366009,23.79962,68.172195,13.3688345
3.375909,23.79962,68.172195,13.3688345
3.3858092,23.79962,68.172195,13.3688345
3.3957093,23.79962,68.172195,13.3688345
3.4056094,23.79962,68.172195,13.3688345
3.4155095,23.79962,68.172195,13.3688345
3.4254096,23.79962,68.172195,13.3688345
3.4353096,23.79962,68.172195,13.3688345
3.4452097,23.79962,68.172195,13.3688345
3.4551098,23.79962,68.172195,13.3688345
3.46501,23.79962,68.172195,13.3688345
3.47491,23.79962,68.172195,13.3688345
3.48481,23.79962,68.172195,13.3688345
3.4947102,23.79962,68.172195,13.3688345
3.5046103,23.79962,68.172195,13.3688345
3.5145104,23.79962,68.172195,13.3688345
3.5244105,23.79962,68.172195,13.3688345
3.5343106,23.79962,68.172195,13.3688345
3.5442107,23.79962,68.172195,13.3688345
3.5541108,23.79962,68.172195,13.3688345
3.5640109,23.79962,68.172195,13.3688345
3.573911,23.79962,68.172195,13.3688345
3.583811,23.79962,68.172195,13.3688345
3.5937111,23.79962,68.172195,13.3688345
3.6036112,23.79962,68.172195,13.3688345
3.6135113,23.79962,68.172195,13.3688345
3.6234114,23.79962,68.172195,13.3688345
3.6333115,23.79962,68.172195,13.3688345
3.6432116,23.79962,68.172195,13.3688345
3.6531117,23.79962,68.172195,13.3688345
3.6630118,23.79962,68.172195,13.3688345
3.672912,23.79962,68.172195,13.3688345
3.682812,23.79962,68.172195,13.3688345
3.692712,23.79962,68.172195,13.3688345
3.7026122,23.79962,68.172195,13.3688345
3.7125123,23.79962,68.172195,13.3688345
3.7224123,23.79962,68.172195,13.3688345
3.7323124,23.79962,68.172195,13.3688345
3.7422125,23.79962,68.172195,13.3688345
3.7521126,23.79962,68.172195,13.3688345
3.7620127,23.79962,68.172195,13.3688345
3.7719128,23.79962,68.172195,13.3688345
3.781813,23.79962,68.172195,13.3688345
3.791713,23.79962,68.172195,13.3688345
3.801613,23.79962,68.172195,13.3688345
3.8115132,23.79962,68.172195,13.3688345
3.8214133,23.79962,68.172195,13.3688345
3.8313134,23.79962,68.172195,13.3688345
3.8412135,23.79962,68.172195,13.3688345
3.8511136,23.79962,68.172195,13.3688345
3.8610137,23.79962,68.172195,13.3688345
3.8709137,23.79962,68.172195,13.3688345
3.8808138,23.79962,68.172195,13.3688345
3.890714,23.79962,68.172195,13.3688345
3.900614,23.79962,68.172195,13.3688345
3.910514,23.79962,68.172195,13.3688345
3.9204142,23.79962,68.172195,13.3688345
3.9303143,23.79962,68.172195,13.3688345
3.9402144,23.79962,68.172195,13.3688345
3.9501145,23.79962,68.172195,13.3688345
3.9600146,23.79962,68.172195,13.3688345
3.9699147,23.79962,68.172195,13.3688345
3.9798148,23.79962,68.172195,13.3688345
3.9897149,23.79962,68.172195,13.3688345
3.999615,23.79962,68.172195,13.3688345
4.009515,99.627815,31.237396,83.419785
4.019415,99.627815,31.237396,83.419785
4.029315,99.627815,31.237396,83.419785
4.039215,99.627815,31.237396,83.419785
4.049115,99.627815,31.237396,83.419785
4.0590153,99.627815,31.237396,83.419785
4.0689154,99.627815,31.237396,83.419785
4.0788155,99.627815,31.237396,83.419785
4.0887156,99.627815,31.237396,83.419785
4.0986156,99.627815,31.237396,83.419785
4.1085157,99.627815,31.237396,83.419785
4.118416,99.627815,31.237396,83.419785
4.128316,99.627815,31.237396,83.419785
4.138216,99.627815,31.237396,83.419785
4.148116,99.627815,31.237396,83.419785
4.158016,99.627815,31.237396,83.419785
4.1679163,99.627815,31.237396,83.419785
4.1778164,99.627815,31.237396,83.419785
4.1877165,99.627815,31.237396,83.419785
4.1976166,99.627815,31.237396,83.419785
4.2075167,99.627815,31.237396,83.419785
4.217417,99.627815,31.237396,83.419785
4.227317,99.627815,31.237396,83.419785
4.237217,99.627815,31.237396,83.419785
4.247117,99.627815,31.237396,83.419785
4.257017,99.627815,31.237396,83.419785
4.266917,99.627815,31.237396,83.419785
4.2768173,99.627815,31.237396,83.419785
4.2867174,99.627815,31.237396,83.419785
4.2966175,99.627815,31.237396,83.419785
4.3065176,99.627815,31.237396,83.419785
4.3164177,99.627815,31.237396,83.419785
4.326318,99.627815,31.237396,83.419785
4.336218,99.627815,31.237396,83.419785
4.346118,99.627815,31.237396,83.419785
4.356018,99.627815,31.237396,83.419785
4.365918,99.627815,31.237396,83.419785
4.3758183,99.627815,31.237396,83.419785
4.3857183,99.627815,31.237396,83.419785
4.3956184,99.627815,31.237396,83.419785
4.4055185,99.627815,31.237396,83.419785
4.4154186,99.627815,31.237396,83.419785
4.4253187,99.627815,31.237396,83.419785
4.435219,99.627815,31.237396,83.419785
4.445119,99.627815,31.237396,83.419785
4.455019,99.627815,31.237396,83.419785
4.464919,99.627815,31.237396,83.419785
4.474819,99.627815,31.237396,83.419785
4.4847193,99.627815,31.237396,83.419785
4.4946194,99.627815,31.237396,83.419785
4.5045195,99.627815,31.237396,83.419785
4.5144196,99.627815,31.237396,83.419785
4.5243196,99.627815,31.237396,83.419785
4.5342197,99.627815,31.237396,83.419785
4.54412,99.627815,31.237396,83.419785
4.55402,99.627815,31.237396,83.419785
4.56392,99.627815,31.237396,83.419785
4.57382,99.627815,31.237396,83.419785
4.58372,99.627815,31.237396,83.419785
4.5936203,99.627815,31.237396,83.419785
4.6035204,99.627815,31.237396,83.419785
4.6134205,99.627815,31.237396,83.419785
4.6233206,99.627815,31.237396,83.419785
4.6332207,99.627815,31.237396,83.419785
4.643121,99.627815,31.237396,83.419785
4.653021,99.627815,31.237396,83.419785
4.662921,99.627815,31.237396,83.419785
4.672821,99.627815,31.237396,83.419785
4.682721,99.627815,31.237396,83.419785
4.692621,99.627815,31.237396,83.419785
4.7025213,99.627815,31.237396,83.419785
4.7124214,99.627815,31.237396,83.419785
4.7223215,99.627815,31.237396,83.419785
4.7322216,99.627815,31.237396,83.419785
4.7421217,99.627815,31.237396,83.419785
4.752022,99.627815,31.237396,83.419785
4.761922,99.627815,31.237396,83.419785
4.771822,99.627815,31.237396,83.419785
4.781722,99.627815,31.237396,83.419785
4.791622,99.627815,31.237396,83.419785
4.8015223,99.627815,31.237396,83.419785
4.8114223,99.627815,31.237396,83.419785
4.8213224,99.627815,31.237396,83.419785
4.8312225,99.627815,31.237396,83.419785
4.8411226,99.627815,31.237396,83.419785
4.8510227,99.627815,31.237396,83.419785
4.860923,99.627815,31.237396,83.419785
4.870823,99.627815,31.237396,83.419785
4.880723,99.627815,31.237396,83.419785
4.890623,99.627815,31.237396,83.419785
4.900523,99.627815,31.237396,83.419785
4.9104233,99.627815,31.237396,83.419785
4.9203234,99.627815,31.237396,83.419785
4.9302235,99.627815,31.237396,83.419785
4.9401236,99.627815,31.237396,83.419785
4.9500237,99.627815,31.237396,83.419785
4.9599237,99.627815,31.237396,83.419785
4.969824,99.627815,31.237396,83.419785
4.979724,99.627815,31.237396,83.419785
4.989624,99.627815,31.237396,83.419785
4.999524,99.627815,31.237396,83.419785
5.009424,28.138428,89.291534,51.149414
5.0193243,28.138428,89.291534,51.149414
5.0292244,28.138428,89.291534,51.149414
5.0391245,28.138428,89.291534,51.149414
5.0490246,28.138428,89.291534,51.149414
5.0589247,28.138428,89.291534,51.149414
5.068825,28.138428,89.291534,51.149414
5.078725,28.138428,89.291534,51.149414
5.088625,28.138428,89.291534,51.149414
5.098525,28.138428,89.291534,51.149414
5.108425,28.138428,89.291534,51.149414
5.118325,28.138428,89.291534,51.149414
5.1282253,28.138428,89.291534,51.149414
5.1381254,28.138428,89.291534,51.149414
5.1480255,28.138428,89.291534,51.149414
5.1579256,28.138428,89.291534,51.149414
5.1678257,28.138428,89.291534,51.149414
5.177726,28.138428,89.291534,51.149414
5.187626,28.138428,89.291534,51.149414
5.197526,28.138428,89.291534,51.149414
5.207426,28.138428,89.291534,51.149414
5.217326,28.138428,89.291534,51.149414
5.2272263,28.138428,89.291534,51.149414
5.2371264,28.138428,89.291534,51.149414
5.2470264,28.138428,89.291534,51.149414
5.2569265,28.138428,89.291534,51.149414
5.2668266,28.138428,89.291534,51.149414
5.2767267,28.138428,89.291534,51.149414
5.286627,28.138428,89.291534,51.149414
5.296527,28.138428,89.291534,51.149414
5.306427,28.138428,89.291534,51.149414
5.316327,28.138428,89.291534,51.149414
5.326227,28.138428,89.291534,51.149414
5.3361273,28.138428,89.291534,51.149414
5.3460274,28.138428,89.291534,51.149414
5.3559275,28.138428,89.291534,51.149414
5.3658276,28.138428,89.291534,51.149414
5.3757277,28.138428,89.291534,51.149414
5.3856277,28.138428,89.291534,51.149414
5.395528,28.138428,89.291534,51.149414
5.405428,28.138428,89.291534,51.149414
5.415328,28.138428,89.291534,51.149414
5.425228,28.138428,89.291534,51.149414
5.435128,28.138428,89.291534,51.149414
5.4450283,28.138428,89.291534,51.149414
5.4549284,28.138428,89.291534,51.149414
5.4648285,28.138428,89.291534,51.149414
5.4747286,28.138428,89.291534,51.149414
5.4846287,28.138428,89.291534,51.149414
5.494529,28.138428,89.291534,51.149414
5.504429,28.138428,89.291534,51.149414
5.514329,28.138428,89.291534,51.149414
5.524229,28.138428,89.291534,51.149414
5.534129,28.138428,89.291534,51.149414
5.544029,28.138428,89.291534,51.149414
5.5539293,28.138428,89.291534,51.149414
5.5638294,28.138428,89.291534,51.149414
5.5737295,28.138428,89.291534,51.149414
5.5836296,28.138428,89.291534,51.149414
5.5935297,28.138428,89.291534,51.149414
5.60343,28.138428,89.291534,51.149414
5.61333,28.138428,89.291534,51.149414
5.62323,28.138428,89.291534,51.149414
5.63313,28.138428,89.291534,51.149414
5.64303,28.138428,89.291534,51.149414
5.6529303,28.138428,89.291534,51.149414
5.6628304,28.138428,89.291534,51.149414
5.6727304,28.138428,89.291534,51.149414
5.6826305,28.138428,89.291534,51.149414
5.6925306,28.138428,89.291534,51.149414
5.7024307,28.138428,89.291534,51.149414
5.712331,28.138428,89.291534,51.149414
5.722231,28.138428,89.291534,51.149414
5.732131,28.138428,89.291534,51.149414
5.742031,28.138428,89.291534,51.149414
5.751931,28.138428,89.291534,51.149414
5.7618313,28.138428,89.291534,51.149414
5.7717314,28.138428,89.291534,51.149414
5.7816315,28.138428,89.291534,51.149414
5.7915316,28.138428,89.291534,51.149414
5.8014317,28.138428,89.291534,51.149414
5.8113317,28.138428,89.291534,51.149414
5.821232,28.138428,89.291534,51.149414
5.831132,28.138428,89.291534,51.149414
5.841032,28.138428,89.291534,51.149414
5.850932,28.138428,89.291534,51.149414
5.860832,28.138428,89.291534,51.149414
5.8707323,28.138428,89.291534,51.149414
5.8806324,28.138428,89.291534,51.149414
5.8905325,28.138428,89.291534,51.149414
5.9004326,28.138428,89.291534,51.149414
5.9103327,28.138428,89.291534,51.149414
5.920233,28.138428,89.291534,51.149414
5.930133,28.138428,89.291534,51.149414
5.940033,28.138428,89.291534,51.149414
5.949933,28.138428,89.291534,51.149414
5.959833,28.138428,89.291534,51.149414
5.969733,28.138428,89.291534,51.149414
5.9796333,28.138428,89.291534,51.149414
5.9895334,28.138428,89.291534,51.149414
5.9994335,28.138428,89.291534,51.149414
6.0093336,90.63357,81.00066,36.686054
6.0192337,90.63357,81.00066,36.686054
6.029134,90.63357,81.00066,36.686054
6.039034,90.63357,81.00066,36.686054
6.048934,90.63357,81.00066,36.686054
6.058834,90.63357,81.00066,36.686054
6.068734,90.63357,81.00066,36.686054
6.0786343,90.63357,81.00066,36.686054
6.0885344,90.63357,81.00066,36.686054
6.0984344,90.63357,81.00066,36.686054
6.1083345,90.63357,81.00066,36.686054
6.1182346,90.63357,81.00066,36.686054
6.1281347,90.63357,81.00066,36.686054
6.138035,90.63357,81.00066,36.686054
6.147935,90.63357,81.00066,36.686054
6.157835,90.63357,81.00066,36.686054
6.167735,90.63357,81.00066,36.686054
6.177635,90.63357,81.00066,36.686054
6.1875353,90.63357,81.00066,36.686054
6.1974354,90.63357,81.00066,36.686054
6.2073355,90.63357,81.00066,36.686054
6.2172356,90.63357,81.00066,36.686054
6.2271357,90.63357,81.00066,36.686054
6.2370358,90.63357,81.00066,36.686054
6.246936,90.63357,81.00066,36.686054
6.256836,90.63357,81.00066,36.686054
6.266736,90.63357,81.00066,36.686054
6.276636,90.63357,81.00066,36.686054
6.286536,90.63357,81.00066,36.686054
6.2964363,90.63357,81.00066,36.686054
6.3063364,90.63357,81.00066,36.686054
6.3162365,90.63357,81.00066,36.686054
6.3261366,90.63357,81.00066,36.686054
6.3360367,90.63357,81.00066,36.686054
6.345937,90.63357,81.00066,36.686054
6.355837,90.63357,81.00066,36.686054
6.365737,90.63357,81.00066,36.686054
6.375637,90.63357,81.00066,36.686054
6.385537,90.63357,81.00066,36.686054
6.3954372,90.63357,81.00066,36.686054
6.4053373,90.63357,81.00066,36.686054
6.4152374,90.63357,81.00066,36.686054
6.4251375,90.63357,81.00066,36.686054
6.4350376,90.63357,81.00066,36.686054
6.4449377,90.63357,81.00066,36.686054
6.454838,90.63357,81.00066,36.686054
6.464738,90.63357,81.00066,36.686054
6.474638,90.63357,81.00066,36.686054
6.484538,90.63357,81.00066,36.686054
6.494438,90.63357,81.00066,36.686054
6.5043383,90.63357,81.00066,36.686054
6.5142384,90.63357,81.00066,36.686054
6.5241385,90.63357,81.00066,36.686054
6.5340385,90.63357,81.00066,36.686054
6.5439386,90.63357,81.00066,36.686054
6.5538387,90.63357,81.00066,36.686054
6.563739,90.63357,81.00066,36.686054
6.573639,90.63357,81.00066,36.686054
