Position,Value
1.4057978,42.95801
1.4156978,44.13525
1.4255978,45.3146
1.4354978,46.495514
1.4453977,47.677402
1.4552977,48.8597
1.4651977,50.041843
1.4750977,51.223225
1.4849976,52.40331
1.4948976,53.5815
1.5047976,54.75724
1.5146976,55.929935
1.5245975,57.099033
1.5344975,58.26395
1.5443975,59.424114
1.5542974,60.57896
1.5641974,61.7279
1.5740974,62.870365
1.5839974,64.00579
1.5938973,65.1336
1.6037973,66.25321
1.6136973,67.36407
1.6235973,68.46558
1.6334972,69.55718
1.6433972,70.638306
1.6532972,71.708374
1.6631972,72.76679
1.6730971,73.81302
1.6829971,74.84648
1.6928971,75.86656
1.702797,76.87274
1.712697,77.86442
1.722597,78.841034
1.732497,79.802
1.742397,80.74675
1.7522969,81.67471
1.7621969,82.58531
1.7720969,83.477974
1.7819968,84.35211
1.7918968,85.207184
1.8017968,86.04261
1.8116968,86.85779
1.8215967,87.652176
1.8314967,88.42518
1.8413967,89.17623
1.8512967,89.90478
1.8611966,90.610214
1.8710966,91.29199
1.8809966,91.94952
1.8908966,92.582245
1.9007965,93.189575
1.9106965,93.770935
1.9205965,94.32577
1.9304965,94.853485
1.9403964,95.35353
1.9502964,95.82534
1.9601964,96.26832
1.9700963,96.68187
1.9799963,97.06547
1.9898963,97.41852
1.9997963,97.74044
2.0096962,98.28219
2.0195963,98.74454
2.0294964,99.12333
2.0393965,99.420235
2.0492966,99.63694
2.0591967,99.77514
2.0690968,99.8365
2.078997,99.82272
2.088897,99.73547
2.098797,99.576454
2.1086972,99.34734
2.1185973,99.04982
2.1284974,98.68557
2.1383975,98.256294
2.1482975,97.76365
2.1581976,97.209335
2.1680977,96.59503
2.1779978,95.92243
2.187898,95.193214
2.197798,94.40905
2.207698,93.57163
2.2175982,92.68267
2.2274983,91.74381
2.2373984,90.75676
2.2472985,89.72319
2.2571986,88.64479
2.2670987,87.523254
2.2769988,86.36025
2.2868989,85.15746
2.296799,83.9166
2.306699,82.63931
2.3165991,81.32732
2.3264992,79.98227
2.3363993,78.60587
2.3462994,77.1998
2.3561995,75.76575
2.3660996,74.305374
2.3759997,72.8204
2.3858998,71.312485
2.3957999,69.783325
2.4057,68.2346
2.4156,66.667984
2.4255002,65.08518
2.4354002,63.487858
2.4453003,61.8777
2.4552004,60.25641
2.4651005,58.62565
2.4750006,56.98712
2.4849007,55.342495
2.4948008,53.693474
2.504701,52.041706
2.514601,50.388912
2.524501,48.736767
2.5344012,47.08694
2.5443013,45.44114
2.5542014,43.80103
2.5641015,42.168297
2.5740016,40.544636
2.5839016,38.931725
2.5938017,37.331245
2.6037018,35.74488
2.613602,34.17433
2.623502,32.621265
2.633402,31.087366
2.6433022,29.574314
2.6532023,28.083817
2.6631024,26.617546
2.6730025,25.177183
2.6829026,23.7644
2.6928027,22.3809
2.7027028,21.028358
2.7126029,19.708466
2.722503,18.422913
2.732403,17.17335
2.7423031,15.961496
2.7522032,14.789045
2.7621033,13.657622
2.7720034,12.568966
2.7819035,11.5247555
2.7918036,10.526648
2.8017037,9.576356
2.8116038,8.675559
2.8215039,7.825896
2.831404,7.029146
2.841304,6.286888
2.8512042,5.600891
2.8611042,4.972769
2.8710043,4.4042635
2.8809044,3.8970127
2.8908045,3.4527478
2.9007046,3.0731106
2.9106047,2.7598214
2.9205048,2.5145302
2.930405,2.3389437
2.940305,2.2347171
2.950205,2.2035956
2.9601052,2.2472143
2.9700053,2.3672771
2.9799054,2.5654273
2.9898055,2.8433847
2.9997056,3.2028558
3.0096056,3.5969892
3.0195057,4.0155816
3.0294058,4.458771
3.039306,4.926076
3.049206,5.417016
3.059106,5.9311075
3.0690062,6.467872
3.0789063,7.0268264
3.0888064,7.6074896
3.0987065,8.20938
3.1086066,8.832018
3.1185067,9.474919
3.1284068,10.137605
3.1383069,10.819593
3.148207,11.520404
3.158107,12.239552
3.1680071,12.976561
3.1779072,13.730945
3.1878073,14.502224
3.1977074,15.28992
3.2076075,16.09355
3.2175076,16.91263
3.2274077,17.74668
3.2373078,18.595217
3.2472079,19.457767
3.257108,20.33384
3.267008,21.222961
3.2769082,22.124643
3.2868083,23.03841
3.2967083,23.963776
3.3066084,24.900267
3.3165085,25.847393
3.3264086,26.804676
3.3363087,27.771633
3.3462088,28.74779
3.356109,29.732658
3.366009,30.725756
3.375909,31.726606
3.3858092,32.73473
3.3957093,33.74964
3.4056094,34.77085
3.4155095,35.79789
3.4254096,36.830273
3.4353096,37.867527
3.4452097,38.909153
3.4551098,39.95469
3.46501,41.003635
3.47491,42.05552
3.48481,43.109863
3.4947102,44.16618
3.5046103,45.22399
3.5145104,46.282818
3.5244105,47.342167
3.5343106,48.401573
3.5442107,49.46055
3.5541108,50.518604
3.5640109,51.57527
3.573911,52.630054
3.583811,53.68249
3.5937111,54.732086
3.6036112,55.778362
3.6135113,56.82084
3.6234114,57.85903
3.6333115,58.892456
3.6432116,59.920643
3.6531117,60.943096
3.6630118,61.95936
3.672912,62.96891
3.682812,63.9713
3.692712,64.96604
3.7026122,65.95266
3.7125123,66.93065
3.7224123,67.899536
3.7323124,68.858864
3.7422125,69.80812
3.7521126,70.746864
3.7620127,71.67455
3.7719128,72.59076
3.781813,73.49498
3.791713,74.38674
3.801613,75.26554
3.8115132,76.130936
3.8214133,76.98239
3.8313134,77.81947
3.8412135,78.64169
3.8511136,79.448555
3.8610137,80.23959
3.8709137,81.01429
3.8808138,81.772194
3.890714,82.512856
3.900614,83.23572
3.910514,83.94036
3.9204142,84.62628
3.9303143,85.29299
3.9402144,85.94001
3.9501145,86.56688
3.9600146,87.1731
3.9699147,87.7582
3.9798148,88.32167
3.9897149,88.86306
3.999615,89.38188
4.009515,90.29962
4.019415,91.13822
4.029315,91.88095
4.039215,92.52972
4.049115,93.086395
4.0590153,93.55291
4.0689154,93.931114
4.0788155,94.2229
4.0887156,94.43017
4.0986156,94.5548
4.1085157,94.598694
4.118416,94.563736
4.128316,94.4518
4.138216,94.26478
4.148116,94.00458
4.158016,93.67308
4.1679163,93.27217
4.1778164,92.80373
4.1877165,92.26965
4.1976166,91.67183
4.2075167,91.01216
4.217417,90.29251
4.227317,89.514786
4.237217,88.68088
4.247117,87.79264
4.257017,86.852005
4.266917,85.860855
4.2768173,84.82106
4.2867174,83.73452
4.2966175,82.60312
4.3065176,81.42874
4.3164177,80.213295
4.326318,78.95865
4.336218,77.666695
4.346118,76.33933
4.356018,74.97844
4.365918,73.585915
4.3758183,72.16362
4.3857183,70.713486
4.3956184,69.23738
4.4055185,67.73718
4.4154186,66.21479
4.4253187,64.672104
4.435219,63.110992
4.445119,61.533344
4.455019,59.941074
4.464919,58.33604
4.474819,56.72015
4.4847193,55.09529
4.4946194,53.463345
4.5045195,51.8262
4.5144196,50.185745
4.5243196,48.543877
4.5342197,46.902473
4.54412,45.26344
4.55402,43.628647
4.56392,41.999996
4.57382,40.379368
4.58372,38.768654
4.5936203,37.16973
4.6035204,35.584522
4.6134205,34.01488
4.6233206,32.462708
4.6332207,30.929893
4.643121,29.418327
4.653021,27.929893
4.662921,26.466496
4.672821,25.030005
4.682721,23.622307
4.692621,22.245298
4.7025213,20.900879
4.7124214,19.590912
4.7223215,18.31731
4.7322216,17.081963
4.7421217,15.886745
4.752022,14.733534
4.761922,13.624243
4.771822,12.560766
4.781722,11.5449705
4.791622,10.578743
4.8015223,9.663981
4.8114223,8.802599
4.8213224,7.9964356
4.8312225,7.2474017
4.8411226,6.557397
4.8510227,5.9283094
4.860923,5.362005
4.870823,4.8603897
4.880723,4.4253783
4.890623,4.0588145
4.900523,3.762586
4.9104233,3.5386314
4.9203234,3.3887863
4.9302235,3.3149614
4.9401236,3.3190367
4.9500237,3.4029462
4.9599237,3.5684862
4.969824,3.8176475
4.979724,4.1522493
4.989624,4.5742264
4.999524,5.085415
5.009424,5.143957
5.0193243,5.189758
5.0292244,5.248242
5.0391245,5.3192787
5.0490246,5.402735
5.0589247,5.498482
5.068825,5.606386
5.078725,5.726317
5.088625,5.858142
5.098525,6.0017304
5.108425,6.156951
5.118325,6.323672
5.1282253,6.501762
5.1381254,6.6910887
5.1480255,6.891522
5.1579256,7.10293
5.1678257,7.32518
5.177726,7.5581417
5.187626,7.8016853
5.197526,8.055675
5.207426,8.319983
5.217326,8.594477
5.2272263,8.879024
5.2371264,9.173494
5.2470264,9.477755
5.2569265,9.791675
5.2668266,10.115126
5.2767267,10.447971
5.286627,10.790082
5.296527,11.141327
5.306427,11.5015745
5.316327,11.870693
5.326227,12.24855
5.3361273,12.635015
5.3460274,13.029957
5.3559275,13.433245
5.3658276,13.844742
5.3757277,14.264326
5.3856277,14.691856
5.395528,15.127209
5.405428,15.570251
5.415328,16.020844
5.425228,16.47886
5.435128,16.944176
5.4450283,17.416649
5.4549284,17.896154
5.4648285,18.382559
5.4747286,18.875727
5.4846287,19.375534
5.494529,19.881845
5.504429,20.394524
5.514329,20.913452
5.524229,21.438484
5.534129,21.969498
5.544029,22.506355
5.5539293,23.048933
5.5638294,23.597088
5.5737295,24.150694
5.5836296,24.709631
5.5935297,25.27375
5.60343,25.84293
5.61333,26.417034
5.62323,26.995937
5.63313,27.579498
5.64303,28.167597
5.6529303,28.76009
5.6628304,29.35686
5.6727304,29.957762
5.6826305,30.562672
5.6925306,31.171452
5.7024307,31.783981
5.712331,32.400116
5.722231,33.019737
5.732131,33.642708
5.742031,34.26889
5.751931,34.89816
5.7618313,35.53038
5.7717314,36.165432
5.7816315,36.803173
5.7915316,37.443466
5.8014317,38.086193
5.8113317,38.731228
5.821232,39.37841
5.831132,40.027645
5.841032,40.67876
5.850932,41.33167
5.860832,41.986195
5.8707323,42.64224
5.8806324,43.299664
5.8905325,43.95833
5.9004326,44.618114
5.9103327,45.278877
5.920233,45.94048
5.930133,46.60282
5.940033,47.265743
5.949933,47.92911
5.959833,48.59282
5.969733,49.25671
5.9796333,49.92066
5.9895334,50.584545
5.9994335,51.248234
6.0093336,51.398758
6.0192337,51.50855
6.029134,51.608654
6.039034,51.69924
6.048934,51.780495
6.058834,51.85259
6.068734,51.915714
6.0786343,51.97004
6.0885344,52.015747
6.0984344,52.053032
6.1083345,52.082043
6.1182346,52.102985
6.1281347,52.11603
6.138035,52.12136
6.147935,52.11915
6.157835,52.109577
6.167735,52.092842
6.177635,52.069096
6.1875353,52.038536
6.1974354,52.00133
6.2073355,51.957672
6.2172356,51.907734
6.2271357,51.8517
6.2370358,51.789738
6.246936,51.722042
6.256836,51.64879
6.266736,51.570145
6.276636,51.486305
6.286536,51.39745
6.2964363,51.30375
6.3063364,51.205383
6.3162365,51.10254
6.3261366,50.995396
6.3360367,50.88413
6.345937,50.768913
6.355837,50.649944
6.365737,50.527386
6.375637,50.401424
6.385537,50.272243
6.3954372,50.140015
6.4053373,50.00492
6.4152374,49.86715
6.4251375,49.72687
6.4350376,49.584263
6.4449377,49.43951
6.454838,49.292797
6.464738,49.144295
6.474638,48.994186
6.484538,48.842655
6.494438,48.689873
6.5043383,48.536026
6.5142384,48.381298
6.5241385,48.225853
6.5340385,48.069885
6.5439386,47.913567
6.5538387,47.757088
6.563739,47.600613
6.573639,47.444336
6.583539,47.288425
6.593439,47.13307
6.603339,46.978447
6.6132393,46.824726
6.6231394,46.6721
6.6330395,46.52074
6.6429396,46.37084
6.6528397,46.222557
6.6627398,46.076096
6.67264,45.931614
6.68254,45.789303
6.69244,45.64934
6.70234,45.511906
6.71224,45.377182
6.7221403,45.245342
6.7320404,45.116577
6.7419405,44.991047
6.7518406,44.86895
6.7617407,44.75046
6.771641,44.635757
6.781541,44.525024
6.791441,44.418434
6.801341,44.316166
6.811241,44.218407
6.8211412,44.125328
6.8310413,44.037117
6.8409414,43.953953
6.8508415,43.87601
6.8607416,43.80348
6.8706417,43.73652
6.880542,43.675327
6.890442,43.620083
6.900342,43.57096
6.910242,43.52814
6.920142,43.4918
6.9300423,43.462124
6.9399424,43.43929
6.9498425,43.42348
6.9597425,43.41487
6.9696426,43.413635
6.9795427,43.41997
6.989443,43.43404
6.999343,43.456036
7.009243,43.545486
7.019143,43.619225
7.029043,43.67247
7.0389433,43.70562
7.0488434,43.719086
7.0587435,43.713272
7.0686436,43.68858
7.0785437,43.645424
7.0884438,43.584206
7.098344,43.505325
7.108244,43.409195
7.118144,43.29621
7.128044,43.166794
7.137944,43.02134
7.1478443,42.860252
7.1577444,42.68395
7.1676445,42.492825
7.1775446,42.28728
7.1874447,42.06773
7.197345,41.834587
7.207245,41.588238
7.217145,41.3291
7.227045,41.057583
7.236945,40.774082
7.2468452,40.479008
7.2567453,40.172768
7.2666454,39.855762
7.2765455,39.528404
7.2864456,39.19109
7.2963457,38.844234
7.306246,38.488235
7.316146,38.123505
7.326046,37.750443
7.335946,37.36946
7.345846,36.98096
7.3557463,36.585346
7.3656464,36.183025
7.3755465,35.774403
7.3854465,35.35989
7.3953466,34.939884
7.4052467,34.514797
7.415147,34.08503
7.425047,33.650993
7.434947,33.21308
7.444847,32.771717
7.454747,32.32729
7.4646473,31.880219
7.4745474,31.430899
7.4844475,30.979742
7.4943476,30.527153
7.5042477,30.073532
7.5141478,29.619291
7.524048,29.164835
7.533948,28.710567
7.543848,28.256893
7.553748,27.80422
7.563648,27.352955
7.5735483,26.903498
7.5834484,26.456257
7.5933485,26.011644
7.6032486,25.570059
7.6131487,25.1319
7.623049,24.697586
7.632949,24.26752
7.642849,23.8421
7.652749,23.42174
7.662649,23.00684
7.6725492,22.59781
7.6824493,22.195053
7.6923494,21.798973
7.7022495,21.409977
7.7121496,21.028473
7.7220497,20.654867
7.73195,20.289557
7.74185,19.932957
7.75175,19.585472
7.76165,19.247496
7.77155,18.91945
7.7814503,18.601736
7.7913504,18.294754
7.8012505,17.99891
7.8111506,17.714615
7.8210506,17.442276
7.8309507,17.182291
7.840851,16.935064
7.850751,16.701014
7.860651,16.480536
7.870551,16.27403
7.880451,16.08192
7.8903513,15.904597
7.9002514,15.742464
7.9101515,15.595951
7.9200516,15.465429
7.9299517,15.351323
7.9398518,15.254045
7.949752,15.173987
7.959652,15.111555
7.969552,15.067163
7.979452,15.041218
7.989352,15.034118
7.9992523,15.046266
8.009152,15.665883
8.0190525,16.300905
8.028953,16.90199
8.038853,17.46989
8.048753,18.005352
8.058653,18.509129
8.068553,18.981968
8.078453,19.424625
8.088353,19.837849
8.098253,20.222391
8.108153,20.579004
8.118053,20.908434
8.127954,21.211437
8.137854,21.488762
8.147754,21.741158
8.157654,21.96938
8.167554,22.174173
8.177454,22.356293
8.187354,22.516489
8.197254,22.655514
8.207154,22.774115
8.217054,22.873045
8.226954,22.953056
8.236855,23.0149
8.246755,23.059322
8.256655,23.08708
8.266555,23.098919
8.276455,23.095596
8.286355,23.077854
8.296255,23.046452
8.306155,23.002136
8.316055,22.945662
8.325955,22.877773
8.3358555,22.799225
8.345756,22.710768
8.355656,22.613152
8.365556,22.507128
8.375456,22.393452
8.385356,22.27287
8.395256,22.14613
8.405156,22.013988
8.415056,21.877195
8.424956,21.7365
8.434856,21.592655
8.4447565,21.44641
8.454657,21.298515
8.464557,21.149723
8.474457,21.000786
8.484357,20.852448
8.494257,20.705467
8.504157,20.560596
8.514057,20.418575
8.523957,20.280163
8.533857,20.146114
8.543757,20.017172
8.553658,19.894093
8.563558,19.777618
8.573458,19.66851
8.583358,19.567516
8.593258,19.475384
8.603158,19.392864
8.613058,19.320717
8.622958,19.259682
8.632858,19.210512
8.642758,19.173967
8.652658,19.150791
8.662559,19.141735
8.672459,19.147549
8.682359,19.168983
8.692259,19.206799
8.702159,19.26173
8.712059,19.33454
8.721959,19.425974
8.731859,19.536789
8.741759,19.667728
8.751659,19.819548
8.7615595,19.992992
8.77146,20.188824
8.78136,20.407787
8.79126,20.650627
8.80116,20.918102
8.81106,21.210964
8.82096,21.529957
8.83086,21.875837
8.84076,22.249363
8.85066,22.651272
8.86056,23.082314
8.8704605,23.543251
8.880361,24.034828
8.890261,24.557793
8.900161,25.112913
8.910061,25.700909
8.919961,26.32256
8.929861,26.978607
8.939761,27.669796
8.949661,28.39689
8.959561,29.160622
8.969461,29.961754
8.979362,30.801043
8.989262,31.67922
8.999162,32.597065
9.009062,32.685654
9.018962,32.70765
9.028862,32.74213
9.038762,32.788914
9.048662,32.847805
9.058562,32.918636
9.068462,33.001198
9.078362,33.095314
9.088263,33.2008
9.098163,33.317474
9.108063,33.445137
9.117963,33.583607
9.127863,33.732704
9.137763,33.892235
9.147663,34.062016
9.157563,34.241863
9.167463,34.431583
9.177363,34.631
9.1872635,34.839916
9.197164,35.05816
9.207064,35.285522
9.216964,35.521835
9.226864,35.76691
9.236764,36.02055
9.246664,36.28258
9.256564,36.552814
9.266464,36.831062
9.276364,37.11713
9.286264,37.410843
9.2961645,37.712013
9.306065,38.020447
9.315965,38.33596
9.325865,38.65838
9.335765,38.98749
9.345665,39.323135
9.355565,39.665115
9.365465,40.013245
9.375365,40.36734
9.385265,40.72721
9.395165,41.09267
9.405066,41.46353
9.414966,41.83961
9.424866,42.22073
9.434766,42.606686
9.444666,42.997307
9.454566,43.392395
9.464466,43.79177
9.474366,44.195244
9.484266,44.602634
9.494166,45.013752
9.504066,45.428406
9.513967,45.84642
9.523867,46.267597
9.533767,46.691757
9.543667,47.118713
9.553567,47.54828
9.563467,47.980263
9.573367,48.414482
9.583267,48.850754
9.593167,49.288887
9.603067,49.7287
9.6129675,50.170006
9.622868,50.612614
9.632768,51.05633
9.642668,51.50099
9.652568,51.94639
9.662468,52.392345
9.672368,52.83868
9.682268,53.28519
9.692168,53.731712
9.702068,54.17804
9.711968,54.623997
9.7218685,55.069397
9.731769,55.514046
9.741669,55.957764
9.751569,56.40036
9.761469,56.841652
9.771369,57.281456
9.781269,57.71958
9.791169,58.155846
9.801069,58.59005
9.810969,59.02203
9.820869,59.45157
9.83077,59.87852
9.84067,60.302666
9.85057,60.723824
9.86047,61.141804
9.87037,61.55645
9.88027,61.96755
9.89017,62.374912
9.90007,62.77836
9.90997,63.177723
9.91987,63.57279
9.92977,63.963375
9.939671,64.34931
9.949571,64.73039
9.959471,65.10645
9.969371,65.47728
9.979271,65.84271
9.989171,66.20254
9.999071,66.5566
10.008971,67.31102
10.018871,68.08545
10.028771,68.83739
10.0386715,69.56719
10.048572,70.27529
10.058472,70.96203
10.068372,71.62781
10.078272,72.272995
10.088172,72.89799
10.098072,73.50315
10.107972,74.08887
10.117872,74.655525
10.127772,75.20351
10.137672,75.733185
10.1475725,76.24494
10.157473,76.739174
10.167373,77.21625
10.177273,77.67654
10.187173,78.12044
10.197073,78.54833
10.206973,78.96058
10.216873,79.3576
10.226773,79.73974
10.236673,80.10739
10.246573,80.46093
10.256474,80.80076
10.266374,81.12723
10.276274,81.440735
10.286174,81.741684
10.296074,82.03041
10.305974,82.30732
10.315874,82.57279
10.325774,82.82722
10.335674,83.070946
10.345574,83.3044
10.355474,83.52793
10.365375,83.74193
10.375275,83.94677
10.385175,84.14285
10.395075,84.33054
10.404975,84.510216
10.414875,84.68227
10.424775,84.84708
10.434675,85.00502
10.444575,85.15647
10.454475,85.30183
10.4643755,85.44146
10.474276,85.57575
10.484176,85.70509
10.494076,85.82985
10.503976,85.95041
10.513876,86.067154
10.523776,86.180466
10.533676,86.29072
10.543576,86.3983
10.553476,86.503586
10.563376,86.60698
10.5732765,86.70883
10.583177,86.80954
10.593077,86.90948
10.602977,87.00903
10.612877,87.10858
10.622777,87.2085
10.632677,87.3092
10.642577,87.41102
10.652477,87.51437
10.662377,87.619606
10.672277,87.72714
10.682178,87.83733
10.692078,87.95058
10.701978,88.06724
10.711878,88.18771
10.721778,88.31237
10.731678,88.4416
10.741578,88.57578
10.751478,88.71529
10.761378,88.86051
10.771278,89.011826
10.781178,89.16963
10.791079,89.334274
10.800979,89.506165
10.810879,89.68567
10.820779,89.87317
10.830679,90.06906
10.840579,90.2737
10.850479,90.487495
10.860379,90.71081
10.870279,90.94403
10.880179,91.18754
10.8900795,91.44171
10.89998,91.70694
10.90988,91.98359
10.91978,92.27205
10.92968,92.572716
10.93958,92.88593
10.94948,93.21213
10.95938,93.55166
10.96928,93.90489
10.97918,94.272224
10.98908,94.654045
10.9989805,95.05071
11.008881,95.57321
11.018781,96.04438
11.028681,96.448425
11.038581,96.78663
11.048481,97.06028
11.058381,97.27063
11.068281,97.41898
11.078181,97.506615
11.088081,97.53479
11.097981,97.50479
11.107882,97.4179
11.117782,97.27539
11.127682,97.078545
11.137582,96.82863
11.147482,96.52693
11.157382,96.17474
11.167282,95.77329
11.177182,95.32391
11.187082,94.82786
11.196982,94.28641
11.206882,93.700836
11.216783,93.07242
11.226683,92.40245
11.236583,91.692184
11.246483,90.94292
11.256383,90.15592
11.266283,89.332466
11.276183,88.47385
11.286083,87.581314
11.295983,86.656166
11.305883,85.699684
11.3157835,84.713135
11.325684,83.69779
11.335584,82.65494
11.345484,81.58587
11.355384,80.49184
11.365284,79.37412
11.375184,78.234024
11.385084,77.07279
11.394984,75.891716
11.404884,74.69208
11.414784,73.47515
11.424685,72.24222
11.434585,70.994545
11.444485,69.73342
11.454385,68.46013
11.464285,67.17592
11.474185,65.8821
11.484085,64.57994
11.493985,63.27071
11.503885,61.955685
11.513785,60.636143
11.523685,59.31338
11.533586,57.98865
11.543486,56.66326
11.553386,55.33846
11.563286,54.015514
11.573186,52.695747
11.583086,51.380413
11.592986,50.07078
11.602886,48.76814
11.612786,47.473766
11.622686,46.188927
11.6325865,44.914913
11.642487,43.652992
11.652387,42.404457
11.662287,41.170567
11.672187,39.952602
11.682087,38.75186
11.691987,37.56959
11.701887,36.4071
11.711787,35.265644
11.721687,34.146492
11.731587,33.050957
11.7414875,31.980286
11.751388,30.935783
11.761288,29.91869
11.771188,28.930311
11.781088,27.971928
11.790988,27.044788
11.800888,26.15021
11.810788,25.289448
11.820688,24.463753
11.830588,23.674463
11.840488,22.92282
11.850389,22.210102
11.860289,21.537565
11.870189,20.906544
11.880089,20.318253
11.889989,19.774023
11.899889,19.275116
11.909789,18.822798
11.919689,18.41834
11.929589,18.063042
11.939489,17.758196
11.949389,17.505014
11.95929,17.30483
11.96919,17.158918
11.97909,17.068518
11.98899,17.034935
11.99889,17.059464
12.00879,17.18368
12.01869,17.317041
12.02859,17.451283
12.03849,17.586533
12.04839,17.722927
12.0582905,17.860592
12.068191,17.99966
12.078091,18.14026
12.087991,18.282532
12.097891,18.426594
12.107791,18.572588
12.117691,18.720638
12.127591,18.870882
12.137491,19.023443
12.147391,19.178457
12.157291,19.336058
12.1671915,19.496368
12.177092,19.659525
12.186992,19.825663
12.196892,19.994904
12.206792,20.167385
12.216692,20.343235
12.226592,20.522585
12.236492,20.705568
12.246392,20.892313
12.256292,21.082954
12.266192,21.277618
12.276093,21.47644
12.285993,21.67955
12.295893,21.887081
12.305793,22.099155
12.315693,22.315914
12.325593,22.537483
12.335493,22.763996
12.345393,22.995583
12.355293,23.232372
12.365193,23.474503
12.375093,23.722097
12.384994,23.975288
12.394894,24.234211
12.404794,24.498993
12.414694,24.769772
12.424594,25.046667
12.434494,25.329819
12.444394,25.61935
12.454294,25.915407
12.464194,26.218105
12.474094,26.527582
12.4839945,26.843967
12.493895,27.16739
12.503795,27.497988
12.513695,27.835892
12.523595,28.181225
12.533495,28.534122
12.543395,28.894714
12.553295,29.263136
12.563195,29.639515
12.573095,30.023983
12.582995,30.416668
12.5928955,30.817707
12.602796,31.227226
12.612696,31.645363
12.622596,32.072243
12.632496,32.508003
12.642396,32.952755
12.652296,33.40666
12.662196,33.869823
12.672096,34.342392
12.681996,34.824486
12.691896,35.316254
12.701797,35.817802
12.711697,36.329277
12.721597,36.850815
12.731497,37.382538
12.741397,37.92457
12.751297,38.47706
12.761197,39.040115
12.771097,39.613895
12.780997,40.198513
12.790897,40.79411
12.800797,41.400803
12.810698,42.01873
12.820598,42.64803
12.830498,43.288822
12.840398,43.941246
12.850298,44.605427
12.860198,45.281494
12.870098,45.96959
12.879998,46.66983
12.889898,47.382362
12.899798,48.107315
12.9096985,48.8448
12.919599,49.594963
12.929499,50.357937
12.939399,51.133858
12.949299,51.92285
12.959199,52.725037
12.969099,53.540554
12.978999,54.369537
12.988899,55.212112
12.998799,56.06842
13.008699,56.81279
13.0185995,57.473804
13.0285,58.06502
13.0384,58.587887
13.0483,59.04381
13.0582,59.43422
13.0681,59.760544
13.078,60.024197
13.0879,60.226612
13.0978,60.36922
13.1077,60.45343
13.1176,60.480675
13.127501,60.452377
13.137401,60.36997
13.147301,60.234863
13.157201,60.04849
13.167101,59.81228
13.177001,59.527637
13.186901,59.196014
13.196801,58.818817
13.206701,58.39748
13.216601,57.933414
13.226501,57.42806
