Position,X,Y,Z,W
0.39600012,12.436121,54.337097,9.469963,15.193285
0.40590012,12.436121,54.337097,9.469963,15.193285
0.41580012,12.436121,54.337097,9.469963,15.193285
0.42570013,12.436121,54.337097,9.469963,15.193285
0.43560013,12.436121,54.337097,9.469963,15.193285
0.44550014,12.436121,54.337097,9.469963,15.193285
0.45540014,12.436121,54.337097,9.469963,15.193285
0.46530014,12.436121,54.337097,9.469963,15.193285
0.47520015,12.436121,54.337097,9.469963,15.193285
0.48510015,12.436121,54.337097,9.469963,15.193285
0.49500015,12.436121,54.337097,9.469963,15.193285
0.50490016,12.436121,54.337097,9.469963,15.193285
0.51480013,12.436121,54.337097,9.469963,15.193285
0.5247001,12.436121,54.337097,9.469963,15.193285
0.5346001,12.436121,54.337097,9.469963,15.193285
0.54450005,12.436121,54.337097,9.469963,15.193285
0.5544,12.436121,54.337097,9.469963,15.193285
0.5643,12.436121,54.337097,9.469963,15.193285
0.5742,12.436121,54.337097,9.469963,15.193285
0.58409995,12.436121,54.337097,9.469963,15.193285
0.5939999,12.436121,54.337097,9.469963,15.193285
0.6038999,12.436121,54.337097,9.469963,15.193285
0.61379987,12.436121,54.337097,9.469963,15.193285
0.62369984,12.436121,54.337097,9.469963,15.193285
0.6335998,12.436121,54.337097,9.469963,15.193285
0.6434998,12.436121,54.337097,9.469963,15.193285
0.65339977,12.436121,54.337097,9.469963,15.193285
0.66329974,12.436121,54.337097,9.469963,15.193285
0.6731997,12.436121,54.337097,9.469963,15.193285
0.6830997,12.436121,54.337097,9.469963,15.193285
0.69299966,12.436121,54.337097,9.469963,15.193285
0.70289963,12.436121,54.337097,9.469963,15.193285
0.7127996,12.436121,54.337097,9.469963,15.193285
0.7226996,12.436121,54.337097,9.469963,15.193285
0.73259956,12.436121,54.337097,9.469963,15.193285
0.74249953,12.436121,54.337097,9.469963,15.193285
0.7523995,12.436121,54.337097,9.469963,15.193285
0.7622995,12.436121,54.337097,9.469963,15.193285
0.77219945,12.436121,54.337097,9.469963,15.193285
0.7820994,12.436121,54.337097,9.469963,15.193285
0.7919994,12.436121,54.337097,9.469963,15.193285
0.8018994,12.436121,54.337097,9.469963,15.193285
0.81179935,12.436121,54.337097,9.469963,15.193285
0.8216993,12.436121,54.337097,9.469963,15.193285
0.8315993,12.436121,54.337097,9.469963,15.193285
0.84149927,12.436121,54.337097,9.469963,15.193285
0.85139924,12.436121,54.337097,9.469963,15.193285
0.8612992,12.436121,54.337097,9.469963,15.193285
0.8711992,12.436121,54.337097,9.469963,15.193285
0.88109916,12.436121,54.337097,9.469963,15.193285
0.89099914,12.436121,54.337097,9.469963,15.193285
0.9008991,12.436121,54.337097,9.469963,15.193285
0.9107991,12.436121,54.337097,9.469963,15.193285
0.92069906,12.436121,54.337097,9.469963,15.193285
0.93059903,12.436121,54.337097,9.469963,15.193285
0.940499,12.436121,54.337097,9.469963,15.193285
0.950399,12.436121,54.337097,9.469963,15.193285
0.96029896,12.436121,54.337097,9.469963,15.193285
0.9701989,12.436121,54.337097,9.469963,15.193285
0.9800989,12.436121,54.337097,9.469963,15.193285
0.9899989,12.436121,54.337097,9.469963,15.193285
0.99989885,12.436121,54.337097,9.469963,15.193285
1.0097989,26.282768,96.18728,16.449898,30.661612
1.0196989,26.282768,96.18728,16.449898,30.661612
1.0295988,26.282768,96.18728,16.449898,30.661612
1.0394988,26.282768,96.18728,16.449898,30.661612
1.0493988,26.282768,96.18728,16.449898,30.661612
1.0592988,26.282768,96.18728,16.449898,30.661612
1.0691987,26.282768,96.18728,16.449898,30.661612
1.0790987,26.282768,96.18728,16.449898,30.661612
1.0889987,26.282768,96.18728,16.449898,30.661612
1.0988986,26.282768,96.18728,16.449898,30.661612
1.1087986,26.282768,96.18728,16.449898,30.661612
1.1186986,26.282768,96.18728,16.449898,30.661612
1.1285986,26.282768,96.18728,16.449898,30.661612
1.1384985,26.282768,96.18728,16.449898,30.661612
1.1483985,26.282768,96.18728,16.449898,30.661612
1.1582985,26.282768,96.18728,16.449898,30.661612
1.1681985,26.282768,96.18728,16.449898,30.661612
1.1780984,26.282768,96.18728,16.449898,30.661612
1.1879984,26.282768,96.18728,16.449898,30.661612
1.1978984,26.282768,96.18728,16.449898,30.661612
1.2077984,26.282768,96.18728,16.449898,30.661612
1.2176983,26.282768,96.18728,16.449898,30.661612
1.2275983,26.282768,96.18728,16.449898,30.661612
1.2374983,26.282768,96.18728,16.449898,30.661612
1.2473983,26.282768,96.18728,16.449898,30.661612
1.2572982,26.282768,96.18728,16.449898,30.661612
1.2671982,26.282768,96.18728,16.449898,30.661612
1.2770982,26.282768,96.18728,16.449898,30.661612
1.2869982,26.282768,96.18728,16.449898,30.661612
1.2968981,26.282768,96.18728,16.449898,30.661612
1.3067981,26.282768,96.18728,16.449898,30.661612
1.3166981,26.282768,96.18728,16.449898,30.661612
1.326598,26.282768,96.18728,16.449898,30.661612
1.336498,26.282768,96.18728,16.449898,30.661612
1.346398,26.282768,96.18728,16.449898,30.661612
1.356298,26.282768,96.18728,16.449898,30.661612
1.366198,26.282768,96.18728,16.449898,30.661612
1.3760979,26.282768,96.18728,16.449898,30.661612
1.3859979,26.282768,96.18728,16.449898,30.661612
1.3958979,26.282768,96.18728,16.449898,30.661612
1.4057978,26.282768,96.18728,16.449898,30.661612
1.4156978,26.282768,96.18728,16.449898,30.661612
1.4255978,26.282768,96.18728,16.449898,30.661612
1.4354978,26.282768,96.18728,16.449898,30.661612
1.4453977,26.282768,96.18728,16.449898,30.661612
1.4552977,26.282768,96.18728,16.449898,30.661612
1.4651977,26.282768,96.18728,16.449898,30.661612
1.4750977,26.282768,96.18728,16.449898,30.661612
1.4849976,26.282768,96.18728,16.449898,30.661612
1.4948976,26.282768,96.18728,16.449898,30.661612
1.5047976,26.282768,96.18728,16.449898,30.661612
1.5146976,26.282768,96.18728,16.449898,30.661612
1.5245975,26.282768,96.18728,16.449898,30.661612
1.5344975,26.282768,96.18728,16.449898,30.661612
1.5443975,26.282768,96.18728,16.449898,30.661612
1.5542974,26.282768,96.18728,16.449898,30.661612
1.5641974,26.282768,96.18728,16.449898,30.661612
1.5740974,26.282768,96.18728,16.449898,30.661612
1.5839974,26.282768,96.18728,16.449898,30.661612
1.5938973,26.282768,96.18728,16.449898,30.661612
1.6037973,26.282768,96.18728,16.449898,30.661612
1.6136973,26.282768,96.18728,16.449898,30.661612
1.6235973,26.282768,96.18728,16.449898,30.661612
1.6334972,26.282768,96.18728,16.449898,30.661612
1.6433972,26.282768,96.18728,16.449898,30.661612
1.6532972,26.282768,96.18728,16.449898,30.661612
1.6631972,26.282768,96.18728,16.449898,30.661612
1.6730971,26.282768,96.18728,16.449898,30.661612
1.6829971,26.282768,96.18728,16.449898,30.661612
1.6928971,26.282768,96.18728,16.449898,30.661612
1.702797,26.282768,96.18728,16.449898,30.661612
1.712697,26.282768,96.18728,16.449898,30.661612
1.722597,26.282768,96.18728,16.449898,30.661612
1.732497,26.282768,96.18728,16.449898,30.661612
1.742397,26.282768,96.18728,16.449898,30.661612
1.7522969,26.282768,96.18728,16.449898,30.661612
1.7621969,26.282768,96.18728,16.449898,30.661612
1.7720969,26.282768,96.18728,16.449898,30.661612
1.7819968,26.282768,96.18728,16.449898,30.661612
1.7918968,26.282768,96.18728,16.449898,30.661612
1.8017968,26.282768,96.18728,16.449898,30.661612
1.8116968,26.282768,96.18728,16.449898,30.661612
1.8215967,26.282768,96.18728,16.449898,30.661612
1.8314967,26.282768,96.18728,16.449898,30.661612
1.8413967,26.282768,96.18728,16.449898,30.661612
1.8512967,26.282768,96.18728,16.449898,30.661612
1.8611966,26.282768,96.18728,16.449898,30.661612
1.8710966,26.282768,96.18728,16.449898,30.661612
1.8809966,26.282768,96.18728,16.449898,30.661612
1.8908966,26.282768,96.18728,16.449898,30.661612
1.9007965,26.282768,96.18728,16.449898,30.661612
1.9106965,26.282768,96.18728,16.449898,30.661612
1.9205965,26.282768,96.18728,16.449898,30.661612
1.9304965,26.282768,96.18728,16.449898,30.661612
1.9403964,26.282768,96.18728,16.449898,30.661612
1.9502964,26.282768,96.18728,16.449898,30.661612
1.9601964,26.282768,96.18728,16.449898,30.661612
1.9700963,26.282768,96.18728,16.449898,30.661612
1.9799963,26.282768,96.18728,16.449898,30.661612
1.9898963,26.282768,96.18728,16.449898,30.661612
1.9997963,26.282768,96.18728,16.449898,30.661612
2.0096962,0.72557026,98.05452,79.09265,79.672615
2.0195963,0.72557026,98.05452,79.09265,79.672615
2.0294964,0.72557026,98.05452,79.09265,79.672615
2.0393965,0.72557026,98.05452,79.09265,79.672615
2.0492966,0.72557026,98.05452,79.09265,79.672615
2.0591967,0.72557026,98.05452,79.09265,79.672615
2.0690968,0.72557026,98.05452,79.09265,79.672615
2.078997,0.72557026,98.05452,79.09265,79.672615
2.088897,0.72557026,98.05452,79.09265,79.672615
2.098797,0.72557026,98.05452,79.09265,79.672615
2.1086972,0.72557026,98.05452,79.09265,79.672615
2.1185973,0.72557026,98.05452,79.09265,79.672615
2.1284974,0.72557026,98.05452,79.09265,79.672615
2.1383975,0.72557026,98.05452,79.09265,79.672615
2.1482975,0.72557026,98.05452,79.09265,79.672615
2.1581976,0.72557026,98.05452,79.09265,79.672615
2.1680977,0.72557026,98.05452,79.09265,79.672615
2.1779978,0.72557026,98.05452,79.09265,79.672615
2.187898,0.72557026,98.05452,79.09265,79.672615
2.197798,0.72557026,98.05452,79.09265,79.672615
2.207698,0.72557026,98.05452,79.09265,79.672615
2.2175982,0.72557026,98.05452,79.09265,79.672615
2.2274983,0.72557026,98.05452,79.09265,79.672615
2.2373984,0.72557026,98.05452,79.09265,79.672615
2.2472985,0.72557026,98.05452,79.09265,79.672615
2.2571986,0.72557026,98.05452,79.09265,79.672615
2.2670987,0.72557026,98.05452,79.09265,79.672615
2.2769988,0.72557026,98.05452,79.09265,79.672615
2.2868989,0.72557026,98.05452,79.09265,79.672615
2.296799,0.72557026,98.05452,79.09265,79.672615
2.306699,0.72557026,98.05452,79.09265,79.672615
2.3165991,0.72557026,98.05452,79.09265,79.672615
2.3264992,0.72557026,98.05452,79.09265,79.672615
2.3363993,0.72557026,98.05452,79.09265,79.672615
2.3462994,0.72557026,98.05452,79.09265,79.672615
2.3561995,0.72557026,98.05452,79.09265,79.672615
2.3660996,0.72557026,98.05452,79.09265,79.672615
2.3759997,0.72557026,98.05452,79.09265,79.672615
2.3858998,0.72557026,98.05452,79.09265,79.672615
2.3957999,0.72557026,98.05452,79.09265,79.672615
2.4057,0.72557026,98.05452,79.09265,79.672615
2.4156,0.72557026,98.05452,79.09265,79.672615
2.4255002,0.72557026,98.05452,79.09265,79.672615
2.4354002,0.72557026,98.05452,79.09265,79.672615
2.4453003,0.72557026,98.05452,79.09265,79.672615
2.4552004,0.72557026,98.05452,79.09265,79.672615
2.4651005,0.72557026,98.05452,79.09265,79.672615
2.4750006,0.72557026,98.05452,79.09265,79.672615
2.4849007,0.72557026,98.05452,79.09265,79.672615
2.4948008,0.72557026,98.05452,79.09265,79.672615
2.504701,0.72557026,98.05452,79.09265,79.672615
2.514601,0.72557026,98.05452,79.09265,79.672615
2.524501,0.72557026,98.05452,79.09265,79.672615
2.5344012,0.72557026,98.05452,79.09265,79.672615
2.5443013,0.72557026,98.05452,79.09265,79.672615
2.5542014,0.72557026,98.05452,79.09265,79.672615
2.5641015,0.72557026,98.05452,79.09265,79.672615
2.5740016,0.72557026,98.05452,79.09265,79.672615
2.5839016,0.72557026,98.05452,79.09265,79.672615
2.5938017,0.72557026,98.05452,79.09265,79.672615
2.6037018,0.72557026,98.05452,79.09265,79.672615
2.613602,0.72557026,98.05452,79.09265,79.672615
2.623502,0.72557026,98.05452,79.09265,79.672615
2.633402,0.72557026,98.05452,79.09265,79.672615
2.6433022,0.72557026,98.05452,79.09265,79.672615
2.6532023,0.72557026,98.05452,79.09265,79.672615
2.6631024,0.72557026,98.05452,79.09265,79.672615
2.6730025,0.72557026,98.05452,79.09265,79.672615
2.6829026,0.72557026,98.05452,79.09265,79.672615
2.6928027,0.72557026,98.05452,79.09265,79.672615
2.7027028,0.72557026,98.05452,79.09265,79.672615
2.7126029,0.72557026,98.05452,79.09265,79.672615
2.722503,0.72557026,98.05452,79.09265,79.672615
2.732403,0.72557026,98.05452,79.09265,79.672615
2.7423031,0.72557026,98.05452,79.09265,79.672615
2.7522032,0.72557026,98.05452,79.09265,79.672615
2.7621033,0.72557026,98.05452,79.09265,79.672615
2.7720034,0.72557026,98.05452,79.09265,79.672615
2.7819035,0.72557026,98.05452,79.09265,79.672615
2.7918036,0.72557026,98.05452,79.09265,79.672615
2.8017037,0.72557026,98.05452,79.09265,79.672615
2.8116038,0.72557026,98.05452,79.09265,79.672615
2.8215039,0.72557026,98.05452,79.09265,79.672615
2.831404,0.72557026,98.05452,79.09265,79.672615
2.841304,0.72557026,98.05452,79.09265,79.672615
2.8512042,0.72557026,98.05452,79.09265,79.672615
2.8611042,0.72557026,98.05452,79.09265,79.672615
2.8710043,0.72557026,98.05452,79.09265,79.672615
2.8809044,0.72557026,98.05452,79.09265,79.672615
2.8908045,0.72557026,98.05452,79.09265,79.672615
2.9007046,0.72557026,98.05452,79.09265,79.672615
2.9106047,0.72557026,98.05452,79.09265,79.672615
2.9205048,0.72557026,98.05452,79.09265,79.672615
2.930405,0.72557026,98.05452,79.09265,79.672615
2.940305,0.72557026,98.05452,79.09265,79.672615
2.950205,0.72557026,98.05452,79.09265,79.672615
2.9601052,0.72557026,98.05452,79.09265,79.672615
2.9700053,0.72557026,98.05452,79.09265,79.672615
2.9799054,0.72557026,98.05452,79.09265,79.672615
2.9898055,0.72557026,98.05452,79.09265,79.672615
2.9997056,0.72557026,98.05452,79.09265,79.672615
3.0096056,47.36303,19.446684,85.81809,12.883016
3.0195057,47.36303,19.446684,85.81809,12.883016
3.0294058,47.36303,19.446684,85.81809,12.883016
3.039306,47.36303,19.446684,85.81809,12.883016
3.049206,47.36303,19.446684,85.81809,12.883016
3.059106,47.36303,19.446684,85.81809,12.883016
3.0690062,47.36303,19.446684,85.81809,12.883016
3.0789063,47.36303,19.446684,85.81809,12.883016
3.0888064,47.36303,19.446684,85.81809,12.883016
3.0987065,47.36303,19.446684,85.81809,12.883016
3.1086066,47.36303,19.446684,85.81809,12.883016
3.1185067,47.36303,19.446684,85.81809,12.883016
3.1284068,47.36303,19.446684,85.81809,12.883016
3.1383069,47.36303,19.446684,85.81809,12.883016
3.148207,47.36303,19.446684,85.81809,12.883016
3.158107,47.36303,19.446684,85.81809,12.883016
3.1680071,47.36303,19.446684,85.81809,12.883016
3.1779072,47.36303,19.446684,85.81809,12.883016
3.1878073,47.36303,19.446684,85.81809,12.883016
3.1977074,47.36303,19.446684,85.81809,12.883016
3.2076075,47.36303,19.446684,85.81809,12.883016
3.2175076,47.36303,19.446684,85.81809,12.883016
3.2274077,47.36303,19.446684,85.81809,12.883016
3.2373078,47.36303,19.446684,85.81809,12.883016
3.2472079,47.36303,19.446684,85.81809,12.883016
3.257108,47.36303,19.446684,85.81809,12.883016
3.267008,47.36303,19.446684,85.81809,12.883016
3.2769082,47.36303,19.446684,85.81809,12.883016
3.2868083,47.36303,19.446684,85.81809,12.883016
3.2967083,47.36303,19.446684,85.81809,12.883016
3.3066084,47.36303,19.446684,85.81809,12.883016
3.3165085,47.36303,19.446684,85.81809,12.883016
3.3264086,47.36303,19.446684,85.81809,12.883016
3.3363087,47.36303,19.446684,85.81809,12.883016
3.3462088,47.36303,19.446684,85.81809,12.883016
3.356109,47.36303,19.446684,85.81809,12.883016
3.366009,47.36303,19.446684,85.81809,12.883016
3.375909,47.36303,19.446684,85.81809,12.883016
3.3858092,47.36303,19.446684,85.81809,12.883016
3.3957093,47.36303,19.446684,85.81809,12.883016
3.4056094,47.36303,19.446684,85.81809,12.883016
3.4155095,47.36303,19.446684,85.81809,12.883016
3.4254096,47.36303,19.446684,85.81809,12.883016
3.4353096,47.36303,19.446684,85.81809,12.883016
3.4452097,47.36303,19.446684,85.81809,12.883016
3.4551098,47.36303,19.446684,85.81809,12.883016
3.46501,47.36303,19.446684,85.81809,12.883016
3.47491,47.36303,19.446684,85.81809,12.883016
3.48481,47.36303,19.446684,85.81809,12.883016
3.4947102,47.36303,19.446684,85.81809,12.883016
3.5046103,47.36303,19.446684,85.81809,12.883016
3.5145104,47.36303,19.446684,85.81809,12.883016
3.5244105,47.36303,19.446684,85.81809,12.883016
3.5343106,47.36303,19.446684,85.81809,12.883016
3.5442107,47.36303,19.446684,85.81809,12.883016
3.5541108,47.36303,19.446684,85.81809,12.883016
3.5640109,47.36303,19.446684,85.81809,12.883016
3.573911,47.36303,19.446684,85.81809,12.883016
3.583811,47.36303,19.446684,85.81809,12.883016
3.5937111,47.36303,19.446684,85.81809,12.883016
3.6036112,47.36303,19.446684,85.81809,12.883016
3.6135113,47.36303,19.446684,85.81809,12.883016
3.6234114,47.36303,19.446684,85.81809,12.883016
3.6333115,47.36303,19.446684,85.81809,12.883016
3.6432116,47.36303,19.446684,85.81809,12.883016
3.6531117,47.36303,19.446684,85.81809,12.883016
3.6630118,47.36303,19.446684,85.81809,12.883016
3.672912,47.36303,19.446684,85.81809,12.883016
3.682812,47.36303,19.446684,85.81809,12.883016
3.692712,47.36303,19.446684,85.81809,12.883016
3.7026122,47.36303,19.446684,85.81809,12.883016
3.7125123,47.36303,19.446684,85.81809,12.883016
3.7224123,47.36303,19.446684,85.81809,12.883016
3.7323124,47.36303,19.446684,85.81809,12.883016
3.7422125,47.36303,19.446684,85.81809,12.883016
3.7521126,47.36303,19.446684,85.81809,12.883016
3.7620127,47.36303,19.446684,85.81809,12.883016
3.7719128,47.36303,19.446684,85.81809,12.883016
3.781813,47.36303,19.446684,85.81809,12.883016
3.791713,47.36303,19.446684,85.81809,12.883016
3.801613,47.36303,19.446684,85.81809,12.883016
3.8115132,47.36303,19.446684,85.81809,12.883016
3.8214133,47.36303,19.446684,85.81809,12.883016
3.8313134,47.36303,19.446684,85.81809,12.883016
3.8412135,47.36303,19.446684,85.81809,12.883016
3.8511136,47.36303,19.446684,85.81809,12.883016
3.8610137,47.36303,19.446684,85.81809,12.883016
3.8709137,47.36303,19.446684,85.81809,12.883016
3.8808138,47.36303,19.446684,85.81809,12.883016
3.890714,47.36303,19.446684,85.81809,12.883016
3.900614,47.36303,19.446684,85.81809,12.883016
3.910514,47.36303,19.446684,85.81809,12.883016
3.9204142,47.36303,19.446684,85.81809,12.883016
3.9303143,47.36303,19.446684,85.81809,12.883016
3.9402144,47.36303,19.446684,85.81809,12.883016
3.9501145,47.36303,19.446684,85.81809,12.883016
3.9600146,47.36303,19.446684,85.81809,12.883016
3.9699147,47.36303,19.446684,85.81809,12.883016
3.9798148,47.36303,19.446684,85.81809,12.883016
3.9897149,47.36303,19.446684,85.81809,12.883016
3.999615,47.36303,19.446684,85.81809,12.883016
4.009515,94.2475,95.62341,20.91789,22.237041
4.019415,94.2475,95.62341,20.91789,22.237041
4.029315,94.2475,95.62341,20.91789,22.237041
4.039215,94.2475,95.62341,20.91789,22.237041
4.049115,94.2475,95.62341,20.91789,22.237041
4.0590153,94.2475,95.62341,20.91789,22.237041
4.0689154,94.2475,95.62341,20.91789,22.237041
4.0788155,94.2475,95.62341,20.91789,22.237041
4.0887156,94.2475,95.62341,20.91789,22.237041
4.0986156,94.2475,95.62341,20.91789,22.237041
4.1085157,94.2475,95.62341,20.91789,22.237041
4.118416,94.2475,95.62341,20.91789,22.237041
4.128316,94.2475,95.62341,20.91789,22.237041
4.138216,94.2475,95.62341,20.91789,22.237041
4.148116,94.2475,95.62341,20.91789,22.237041
4.158016,94.2475,95.62341,20.91789,22.237041
4.1679163,94.2475,95.62341,20.91789,22.237041
4.1778164,94.2475,95.62341,20.91789,22.237041
4.1877165,94.2475,95.62341,20.91789,22.237041
4.1976166,94.2475,95.62341,20.91789,22.237041
4.2075167,94.2475,95.62341,20.91789,22.237041
4.217417,94.2475,95.62341,20.91789,22.237041
4.227317,94.2475,95.62341,20.91789,22.237041
4.237217,94.2475,95.62341,20.91789,22.237041
4.247117,94.2475,95.62341,20.91789,22.237041
4.257017,94.2475,95.62341,20.91789,22.237041
4.266917,94.2475,95.62341,20.91789,22.237041
4.2768173,94.2475,95.62341,20.91789,22.237041
4.2867174,94.2475,95.62341,20.91789,22.237041
4.2966175,94.2475,95.62341,20.91789,22.237041
4.3065176,94.2475,95.62341,20.91789,22.237041
4.3164177,94.2475,95.62341,20.91789,22.237041
4.326318,94.2475,95.62341,20.91789,22.237041
4.336218,94.2475,95.62341,20.91789,22.237041
4.346118,94.2475,95.62341,20.91789,22.237041
4.356018,94.2475,95.62341,20.91789,22.237041
4.365918,94.2475,95.62341,20.91789,22.237041
4.3758183,94.2475,95.62341,20.91789,22.237041
4.3857183,94.2475,95.62341,20.91789,22.237041
4.3956184,94.2475,95.62341,20.91789,22.237041
4.4055185,94.2475,95.62341,20.91789,22.237041
4.4154186,94.2475,95.62341,20.91789,22.237041
4.4253187,94.2475,95.62341,20.91789,22.237041
4.435219,94.2475,95.62341,20.91789,22.237041
4.445119,94.2475,95.62341,20.91789,22.237041
4.455019,94.2475,95.62341,20.91789,22.237041
4.464919,94.2475,95.62341,20.91789,22.237041
4.474819,94.2475,95.62341,20.91789,22.237041
4.4847193,94.2475,95.62341,20.91789,22.237041
4.4946194,94.2475,95.62341,20.91789,22.237041
4.5045195,94.2475,95.62341,20.91789,22.237041
4.5144196,94.2475,95.62341,20.91789,22.237041
4.5243196,94.2475,95.62341,20.91789,22.237041
4.5342197,94.2475,95.62341,20.91789,22.237041
4.54412,94.2475,95.62341,20.91789,22.237041
4.55402,94.2475,95.62341,20.91789,22.237041
4.56392,94.2475,95.62341,20.91789,22.237041
4.57382,94.2475,95.62341,20.91789,22.237041
4.58372,94.2475,95.62341,20.91789,22.237041
4.5936203,94.2475,95.62341,20.91789,22.237041
4.6035204,94.2475,95.62341,20.91789,22.237041
4.6134205,94.2475,95.62341,20.91789,22.237041
4.6233206,94.2475,95.62341,20.91789,22.237041
4.6332207,94.2475,95.62341,20.91789,22.237041
4.643121,94.2475,95.62341,20.91789,22.237041
4.653021,94.2475,95.62341,20.91789,22.237041
4.662921,94.2475,95.62341,20.91789,22.237041
4.672821,94.2475,95.62341,20.91789,22.237041
4.682721,94.2475,95.62341,20.91789,22.237041
4.692621,94.2475,95.62341,20.91789,22.237041
4.7025213,94.2475,95.62341,20.91789,22.237041
4.7124214,94.2475,95.62341,20.91789,22.237041
4.7223215,94.2475,95.62341,20.91789,22.237041
4.7322216,94.2475,95.62341,20.91789,22.237041
4.7421217,94.2475,95.62341,20.91789,22.237041
4.752022,94.2475,95.62341,20.91789,22.237041
4.761922,94.2475,95.62341,20.91789,22.237041
4.771822,94.2475,95.62341,20.91789,22.237041
4.781722,94.2475,95.62341,20.91789,22.237041
4.791622,94.2475,95.62341,20.91789,22.237041
4.8015223,94.2475,95.62341,20.91789,22.237041
4.8114223,94.2475,95.62341,20.91789,22.237041
4.8213224,94.2475,95.62341,20.91789,22.237041
4.8312225,94.2475,95.62341,20.91789,22.237041
4.8411226,94.2475,95.62341,20.91789,22.237041
4.8510227,94.2475,95.62341,20.91789,22.237041
4.860923,94.2475,95.62341,20.91789,22.237041
4.870823,94.2475,95.62341,20.91789,22.237041
4.880723,94.2475,95.62341,20.91789,22.237041
4.890623,94.2475,95.62341,20.91789,22.237041
4.900523,94.2475,95.62341,20.91789,22.237041
4.9104233,94.2475,95.62341,20.91789,22.237041
4.9203234,94.2475,95.62341,20.91789,22.237041
4.9302235,94.2475,95.62341,20.91789,22.237041
4.9401236,94.2475,95.62341,20.91789,22.237041
4.9500237,94.2475,95.62341,20.91789,22.237041
4.9599237,94.2475,95.62341,20.91789,22.237041
4.969824,94.2475,95.62341,20.91789,22.237041
4.979724,94.2475,95.62341,20.91789,22.237041
4.989624,94.2475,95.62341,20.91789,22.237041
4.999524,94.2475,95.62341,20.91789,22.237041
5.009424,28.206615,34.495945,83.51597,58.21608
5.0193243,28.206615,34.495945,83.51597,58.21608
5.0292244,28.206615,34.495945,83.51597,58.21608
5.0391245,28.206615,34.495945,83.51597,58.21608
5.0490246,28.206615,34.495945,83.51597,58.21608
5.0589247,28.206615,34.495945,83.51597,58.21608
5.068825,28.206615,34.495945,83.51597,58.21608
5.078725,28.206615,34.495945,83.51597,58.21608
5.088625,28.206615,34.495945,83.51597,58.21608
5.098525,28.206615,34.495945,83.51597,58.21608
5.108425,28.206615,34.495945,83.51597,58.21608
5.118325,28.206615,34.495945,83.51597,58.21608
5.1282253,28.206615,34.495945,83.51597,58.21608
5.1381254,28.206615,34.495945,83.51597,58.21608
5.1480255,28.206615,34.495945,83.51597,58.21608
5.1579256,28.206615,34.495945,83.51597,58.21608
5.1678257,28.206615,34.495945,83.51597,58.21608
5.177726,28.206615,34.495945,83.51597,58.21608
5.187626,28.206615,34.495945,83.51597,58.21608
5.197526,28.206615,34.495945,83.51597,58.21608
5.207426,28.206615,34.495945,83.51597,58.21608
5.217326,28.206615,34.495945,83.51597,58.21608
5.2272263,28.206615,34.495945,83.51597,58.21608
5.2371264,28.206615,34.495945,83.51597,58.21608
5.2470264,28.206615,34.495945,83.51597,58.21608
5.2569265,28.206615,34.495945,83.51597,58.21608
5.2668266,28.206615,34.495945,83.51597,58.21608
5.2767267,28.206615,34.495945,83.51597,58.21608
5.286627,28.206615,34.495945,83.51597,58.21608
5.296527,28.206615,34.495945,83.51597,58.21608
5.306427,28.206615,34.495945,83.51597,58.21608
5.316327,28.206615,34.495945,83.51597,58.21608
5.326227,28.206615,34.495945,83.51597,58.21608
