Position,X,Y,Z,W
0.44550014,73.79743,32.64011,58.360962,81.83783
0.45540014,73.697235,33.337715,58.541912,82.09036
0.46530014,73.59703,34.035316,58.722862,82.342896
0.47520015,73.49683,34.73292,58.90381,82.595436
0.48510015,73.39664,35.430527,59.084755,82.84798
0.49500015,73.29645,36.128128,59.26571,83.10051
0.50490016,73.19624,36.825733,59.446655,83.35304
0.51480013,73.09605,37.523335,59.6276,83.60558
0.5247001,72.99585,38.220936,59.80855,83.85812
0.5346001,72.89565,38.918537,59.989502,84.11066
0.54450005,72.795456,39.616142,60.17045,84.36319
0.5544,72.69526,40.313744,60.3514,84.61572
0.5643,72.59506,41.01134,60.53235,84.86826
0.5742,72.494865,41.708946,60.713295,85.120804
0.58409995,72.39467,42.406548,60.894245,85.37334
0.5939999,72.29447,43.10415,61.075188,85.62587
0.6038999,72.19427,43.801754,61.256138,85.8784
0.61379987,72.09407,44.49935,61.437088,86.13094
0.62369984,71.99387,45.196953,61.618034,86.38348
0.6335998,71.89368,45.894558,61.798985,86.63602
0.6434998,71.79348,46.59216,61.979935,86.88855
0.65339977,71.69328,47.28976,62.16088,87.14108
0.66329974,71.59309,47.987362,62.34183,87.39362
0.6731997,71.49289,48.684963,62.52278,87.646164
0.6830997,71.39269,49.382565,62.703728,87.89869
0.69299966,71.292496,50.08017,62.884678,88.15123
0.70289963,71.1923,50.77777,63.06562,88.40376
0.7127996,71.0921,51.47537,63.24657,88.656296
0.7226996,70.9919,52.172974,63.42752,88.90884
0.73259956,70.89171,52.870575,63.608467,89.16138
0.74249953,70.791504,53.568176,63.789417,89.41391
0.7523995,70.691315,54.26578,63.970367,89.66644
0.7622995,70.59111,54.96338,64.15131,89.91898
0.77219945,70.49092,55.66098,64.33226,90.17152
0.7820994,70.39072,56.358585,64.513214,90.42405
0.7919994,70.29053,57.056187,64.69416,90.67659
0.8018994,70.19032,57.753788,64.87511,90.92912
0.81179935,70.09013,58.45139,65.05605,91.181656
0.8216993,69.98993,59.14899,65.23701,91.4342
0.8315993,69.88973,59.846592,65.41795,91.68674
0.84149927,69.789536,60.544197,65.5989,91.93926
0.85139924,69.68934,61.2418,65.77985,92.1918
0.8612992,69.58914,61.939396,65.9608,92.44434
0.8711992,69.488945,62.637,66.14175,92.69688
0.88109916,69.38875,63.334602,66.32269,92.94941
0.89099914,69.28855,64.0322,66.50365,93.20195
0.9008991,69.188354,64.729805,66.68459,93.45448
0.9107991,69.08816,65.427414,66.86554,93.707016
0.92069906,68.98796,66.12501,67.046486,93.95956
0.93059903,68.887764,66.82261,67.22744,94.2121
0.940499,68.78756,67.52022,67.40839,94.46462
0.950399,68.68736,68.21781,67.58933,94.71716
0.96029896,68.587166,68.91542,67.77029,94.9697
0.9701989,68.48697,69.61302,67.95123,95.22223
0.9800989,68.38677,70.310616,68.13218,95.47477
0.9899989,68.286575,71.008224,68.313126,95.72731
0.99989885,68.18638,71.705826,68.49408,95.979836
1.0097989,68.468414,71.37352,68.72141,96.02042
1.0196989,68.75441,71.03058,68.94923,96.05881
1.0295988,69.0404,70.687645,69.17704,96.097206
1.0394988,69.32638,70.34471,69.40485,96.13559
1.0493988,69.612366,70.00177,69.63266,96.17398
1.0592988,69.898346,69.65884,69.86047,96.21237
1.0691987,70.18433,69.315895,70.08828,96.25076
1.0790987,70.47032,68.97296,70.31609,96.289154
1.0889987,70.7563,68.63003,70.54391,96.327545
1.0988986,71.04229,68.28708,70.77171,96.36594
1.1087986,71.32827,67.94415,70.99953,96.40433
1.1186986,71.61426,67.60121,71.22734,96.44271
1.1285986,71.900246,67.25827,71.45515,96.48111
1.1384985,72.186226,66.91534,71.68296,96.51949
1.1483985,72.47221,66.572395,71.910774,96.557884
1.1582985,72.758194,66.22946,72.13859,96.59628
1.1681985,73.04418,65.88653,72.366394,96.63467
1.1780984,73.33017,65.54359,72.59421,96.67306
1.1879984,73.61616,65.20065,72.82202,96.71146
1.1978984,73.902145,64.85771,73.049835,96.74984
1.2077984,74.188126,64.51478,73.27764,96.78823
1.2176983,74.474106,64.171844,73.505455,96.82662
1.2275983,74.76009,63.828903,73.73326,96.86501
1.2374983,75.04608,63.485966,73.961075,96.9034
1.2473983,75.33206,63.14303,74.18889,96.941795
1.2572982,75.61805,62.800095,74.4167,96.98019
1.2671982,75.90404,62.457157,74.644516,97.01857
1.2770982,76.19002,62.11422,74.87232,97.05696
1.2869982,76.476006,61.771282,75.100136,97.09535
1.2968981,76.76199,61.428345,75.32795,97.13374
1.3067981,77.04797,61.08541,75.555756,97.172134
1.3166981,77.33396,60.742474,75.78357,97.210526
1.326598,77.61995,60.399536,76.01138,97.24892
1.336498,77.90593,60.0566,76.2392,97.28731
1.346398,78.19192,59.713665,76.467,97.3257
1.356298,78.477905,59.370728,76.69481,97.36409
1.366198,78.763885,59.027786,76.92262,97.40248
1.3760979,79.04987,58.684853,77.15044,97.44087
1.3859979,79.33586,58.34191,77.37825,97.47926
1.3958979,79.62184,57.998978,77.606064,97.51765
1.4057978,79.90782,57.65604,77.83388,97.556046
1.4156978,80.19381,57.313103,78.06169,97.59444
1.4255978,80.4798,56.970165,78.2895,97.63282
1.4354978,80.765785,56.627228,78.5173,97.67121
1.4453977,81.05177,56.284294,78.74512,97.7096
1.4552977,81.33775,55.941357,78.97293,97.74799
1.4651977,81.62373,55.59842,79.200745,97.786385
1.4750977,81.90973,55.25548,79.42856,97.82477
1.4849976,82.19571,54.912544,79.656364,97.86316
1.4948976,82.48169,54.56961,79.88418,97.90155
1.5047976,82.76768,54.226673,80.11199,97.93994
1.5146976,83.053665,53.883736,80.3398,97.97833
1.5245975,83.339645,53.540794,80.56761,98.01672
1.5344975,83.62563,53.19786,80.795425,98.055115
1.5443975,83.91162,52.854927,81.02324,98.093506
1.5542974,84.1976,52.511986,81.251045,98.1319
1.5641974,84.48359,52.169052,81.47886,98.17029
1.5740974,84.76958,51.82611,81.70667,98.20868
1.5839974,85.05556,51.483177,81.93448,98.24707
1.5938973,85.341545,51.14024,82.16229,98.28546
1.6037973,85.62753,50.797302,82.39011,98.32385
1.6136973,85.91351,50.454365,82.61791,98.36224
1.6235973,86.1995,50.111427,82.845726,98.400635
1.6334972,86.48549,49.768494,83.07354,98.439026
1.6433972,86.77147,49.425552,83.30135,98.47741
1.6532972,87.05746,49.08262,83.52916,98.5158
1.6631972,87.34344,48.73968,83.75697,98.5542
1.6730971,87.629425,48.396744,83.98479,98.59258
1.6829971,87.91542,48.05381,84.2126,98.630974
1.6928971,88.2014,47.71087,84.44041,98.66937
1.702797,88.48738,47.367935,84.66822,98.707756
1.712697,88.77336,47.024994,84.896034,98.74615
1.722597,89.05936,46.68206,85.12385,98.78453
1.732497,89.34534,46.339123,85.351654,98.82293
1.742397,89.631325,45.996185,85.57947,98.86132
1.7522969,89.91731,45.65325,85.80728,98.899704
1.7621969,90.20329,45.31031,86.03509,98.938095
1.7720969,90.48928,44.967377,86.2629,98.97649
1.7819968,90.77527,44.62444,86.490715,99.01488
1.7918968,91.06125,44.2815,86.71852,99.05327
1.8017968,91.34724,43.938564,86.946335,99.09166
1.8116968,91.63322,43.595627,87.17415,99.13005
1.8215967,91.919205,43.25269,87.401955,99.16844
1.8314967,92.20519,42.90975,87.62977,99.20683
1.8413967,92.49117,42.56682,87.85758,99.245224
1.8512967,92.77716,42.22388,88.08539,99.28361
1.8611966,93.06314,41.880943,88.3132,99.32201
1.8710966,93.34913,41.538006,88.541016,99.36039
1.8809966,93.63512,41.19507,88.76883,99.39878
1.8908966,93.9211,40.852135,88.99664,99.43718
1.9007965,94.207085,40.509197,89.22446,99.47556
1.9106965,94.493065,40.16626,89.45226,99.513954
1.9205965,94.77905,39.823322,89.68008,99.55235
1.9304965,95.06504,39.480385,89.90789,99.59074
1.9403964,95.35103,39.137447,90.1357,99.62913
1.9502964,95.63702,38.79451,90.36351,99.66751
1.9601964,95.923,38.451572,90.591324,99.70591
1.9700963,96.208984,38.108635,90.81913,99.7443
1.9799963,96.49497,37.7657,91.04694,99.782684
1.9898963,96.78095,37.422764,91.27476,99.82108
1.9997963,97.06694,37.079826,91.50256,99.85947
2.0096962,96.76863,36.84192,91.15203,98.934425
2.0195963,96.45804,36.606216,90.78934,97.98913
2.0294964,96.14745,36.370514,90.426636,97.04384
2.0393965,95.83686,36.134815,90.06394,96.09853
2.0492966,95.526276,35.899113,89.70124,95.15324
2.0591967,95.21569,35.663406,89.33855,94.20794
2.0690968,94.905106,35.427704,88.97585,93.26264
2.078997,94.59451,35.192,88.61315,92.317345
2.088897,94.28393,34.9563,88.25046,91.372055
2.098797,93.973335,34.720596,87.887764,90.42675
2.1086972,93.66274,34.484894,87.52507,89.48145
2.1185973,93.35216,34.24919,87.16238,88.536156
2.1284974,93.04157,34.01349,86.79968,87.59086
2.1383975,92.73099,33.777786,86.43698,86.64556
2.1482975,92.420395,33.542084,86.07428,85.70027
2.1581976,92.10981,33.30638,85.711586,84.75497
2.1680977,91.799225,33.07068,85.34889,83.80967
2.1779978,91.488625,32.834976,84.9862,82.86437
2.187898,91.17804,32.599274,84.6235,81.919075
2.197798,90.867455,32.36357,84.2608,80.97378
2.207698,90.55687,32.12787,83.89811,80.02848
2.2175982,90.24628,31.892168,83.535416,79.08318
2.2274983,89.93569,31.656464,83.17272,78.137886
2.2373984,89.62511,31.420761,82.81001,77.19259
2.2472985,89.314514,31.185059,82.44732,76.24729
2.2571986,89.00393,30.949358,82.084625,75.301994
2.2670987,88.69334,30.713655,81.72193,74.3567
2.2769988,88.38275,30.477951,81.35924,73.4114
2.2868989,88.07216,30.242249,80.99654,72.4661
2.296799,87.76157,30.006546,80.63384,71.520805
2.306699,87.45099,29.770844,80.27115,70.57551
2.3165991,87.140396,29.535141,79.90845,69.63021
2.3264992,86.82981,29.299438,79.54575,68.68491
2.3363993,86.519226,29.063736,79.18306,67.73962
2.3462994,86.20863,28.828033,78.820366,66.79432
2.3561995,85.89805,28.59233,78.45767,65.84902
2.3660996,85.587456,28.356628,78.09497,64.903725
2.3759997,85.27687,28.120926,77.73228,63.958427
2.3858998,84.96628,27.885223,77.36958,63.01313
2.3957999,84.65569,27.64952,77.00688,62.067833
2.4057,84.3451,27.41382,76.64419,61.122536
2.4156,84.034515,27.178116,76.281494,60.17724
2.4255002,83.72393,26.942413,75.91879,59.23194
2.4354002,83.41334,26.70671,75.5561,58.28664
2.4453003,83.10275,26.471008,75.193405,57.341347
2.4552004,82.79216,26.235308,74.8307,56.39605
2.4651005,82.481575,25.999603,74.46801,55.45075
2.4750006,82.17099,25.7639,74.105316,54.505455
2.4849007,81.8604,25.528198,73.74262,53.560158
2.4948008,81.549805,25.292496,73.37993,52.614857
2.504701,81.23923,25.056795,73.01723,51.669563
2.514601,80.928635,24.82109,72.65453,50.724266
2.524501,80.61804,24.585388,72.29184,49.778965
2.5344012,80.30746,24.349686,71.92914,48.83367
2.5443013,79.99687,24.113983,71.566444,47.888374
2.5542014,79.68628,23.87828,71.20375,46.943073
2.5641015,79.37569,23.642578,70.84105,45.99778
2.5740016,79.06511,23.406876,70.478355,45.052483
2.5839016,78.75452,23.171173,70.11566,44.10718
2.5938017,78.443924,22.93547,69.75297,43.16189
2.6037018,78.13335,22.699768,69.39027,42.21659
2.613602,77.822754,22.464066,69.02757,41.27129
2.623502,77.51216,22.228363,68.66488,40.325996
2.633402,77.20158,21.99266,68.302185,39.3807
2.6433022,76.89099,21.756958,67.93948,38.4354
2.6532023,76.5804,21.521255,67.57679,37.490105
2.6631024,76.269806,21.285553,67.214096,36.544807
2.6730025,75.95923,21.04985,66.851395,35.599506
2.6829026,75.648636,20.814148,66.4887,34.654213
2.6928027,75.33805,20.578445,66.12601,33.70891
2.7027028,75.02746,20.342743,65.76331,32.763615
2.7126029,74.71687,20.10704,65.40061,31.81832
2.722503,74.40628,19.871338,65.03792,30.873022
2.732403,74.095695,19.635635,64.675224,29.927723
2.7423031,73.78511,19.399933,64.31252,28.982428
2.7522032,73.47452,19.16423,63.94983,28.03713
2.7621033,73.16393,18.928528,63.58713,27.091831
2.7720034,72.85334,18.692825,63.224438,26.146536
2.7819035,72.542755,18.457123,62.86174,25.201239
2.7918036,72.23216,18.22142,62.499046,24.25594
2.8017037,71.92158,17.985718,62.136353,23.310644
2.8116038,71.61099,17.750015,61.773655,22.365347
2.8215039,71.3004,17.514313,61.410957,21.420048
2.831404,70.989815,17.27861,61.048264,20.47475
2.841304,70.67922,17.042908,60.685562,19.529455
2.8512042,70.36864,16.807205,60.32287,18.584156
2.8611042,70.05805,16.571503,59.960175,17.638859
2.8710043,69.74746,16.3358,59.597477,16.693563
2.8809044,69.436874,16.100098,59.234783,15.748264
2.8908045,69.12628,15.864395,58.872086,14.802968
2.9007046,68.8157,15.628693,58.509388,13.85767
2.9106047,68.50511,15.39299,58.146694,12.912373
2.9205048,68.19452,15.157288,57.784,11.967075
2.930405,67.883934,14.921585,57.421303,11.021778
2.940305,67.57334,14.685883,57.05861,10.076481
2.950205,67.26276,14.45018,56.695908,9.131184
2.9601052,66.95216,14.214478,56.333214,8.185886
2.9700053,66.64158,13.978775,55.97052,7.2405896
2.9799054,66.33099,13.7430725,55.607822,6.295292
2.9898055,66.02041,13.50737,55.245125,5.3499947
2.9997056,65.70981,13.2716675,54.88243,4.4046974
3.0096056,65.396904,13.353398,54.570404,4.7524056
3.0195057,65.083916,13.44486,54.25993,5.1397486
3.0294058,64.77093,13.536322,53.94946,5.5270925
3.039306,64.45795,13.627785,53.638985,5.9144354
3.049206,64.14496,13.719246,53.32851,6.301779
3.059106,63.83197,13.810708,53.01804,6.689122
3.0690062,63.518982,13.90217,52.707565,7.0764656
3.0789063,63.205997,13.993631,52.397087,7.463809
3.0888064,62.89301,14.0850935,52.086617,7.8511524
3.0987065,62.580025,14.176555,51.776142,8.238496
3.1086066,62.267044,14.268017,51.465668,8.625839
3.1185067,61.954056,14.35948,51.155197,9.013182
3.1284068,61.64107,14.450941,50.844723,9.400526
3.1383069,61.328083,14.542403,50.534252,9.7878685
3.148207,61.0151,14.633864,50.223778,10.175213
3.158107,60.702114,14.725327,49.913303,10.562555
3.1680071,60.389126,14.816789,49.60283,10.949899
3.1779072,60.07614,14.90825,49.292355,11.337242
3.1878073,59.763153,14.999712,48.98188,11.724586
3.1977074,59.45017,15.091173,48.67141,12.111929
3.2076075,59.13718,15.182636,48.360935,12.499273
3.2175076,58.824196,15.274097,48.050465,12.886616
3.2274077,58.51121,15.365559,47.73999,13.273959
3.2373078,58.198223,15.457022,47.429516,13.661303
3.2472079,57.88524,15.548483,47.119045,14.048646
3.257108,57.57225,15.639945,46.80857,14.435989
3.267008,57.25927,15.731407,46.498093,14.823332
3.2769082,56.94628,15.822868,46.187622,15.210675
3.2868083,56.633293,15.914331,45.877148,15.59802
3.2967083,56.320312,16.005793,45.566673,15.985363
3.3066084,56.007324,16.097254,45.256203,16.372705
3.3165085,55.69434,16.188717,44.94573,16.760048
3.3264086,55.38135,16.280178,44.635258,17.147392
3.3363087,55.068367,16.37164,44.324783,17.534737
3.3462088,54.75538,16.4631,44.01431,17.92208
3.356109,54.442394,16.554564,43.703835,18.309422
3.366009,54.12941,16.646025,43.393364,18.696766
3.375909,53.81642,16.737488,43.082886,19.08411
3.3858092,53.503437,16.828949,42.772415,19.471453
3.3957093,53.19045,16.92041,42.46194,19.858795
3.4056094,52.877464,17.011873,42.15147,20.24614
3.4155095,52.56448,17.103334,41.840996,20.633482
3.4254096,52.25149,17.194798,41.53052,21.020824
3.4353096,51.938507,17.286259,41.220047,21.408169
3.4452097,51.62552,17.37772,40.909576,21.795513
3.4551098,51.31254,17.469181,40.599102,22.182856
3.46501,50.99955,17.560644,40.288628,22.5702
3.47491,50.68656,17.652105,39.978153,22.957542
3.48481,50.37358,17.743568,39.667683,23.344885
3.4947102,50.060593,17.83503,39.35721,23.73223
3.5046103,49.747604,17.92649,39.046734,24.119572
3.5145104,49.434624,18.017954,38.73626,24.506916
3.5244105,49.121635,18.109415,38.42579,24.89426
3.5343106,48.808647,18.200876,38.115314,25.281603
3.5442107,48.495663,18.29234,37.80484,25.668945
3.5541108,48.18268,18.3838,37.49437,26.05629
3.5640109,47.86969,18.475262,37.183895,26.443632
3.573911,47.556705,18.566725,36.87342,26.830976
3.583811,47.24372,18.658186,36.562946,27.218319
3.5937111,46.930733,18.74965,36.252472,27.605661
3.6036112,46.61775,18.84111,35.942,27.993006
3.6135113,46.304764,18.932571,35.631527,28.38035
3.6234114,45.991776,19.024033,35.321053,28.767693
3.6333115,45.67879,19.115496,35.010582,29.155037
3.6432116,45.365807,19.206957,34.700108,29.54238
3.6531117,45.05282,19.29842,34.389633,29.929722
3.6630118,44.73983,19.389881,34.07916,30.317066
3.672912,44.426846,19.481342,33.76869,30.704409
3.682812,44.11386,19.572805,33.458214,31.091751
3.692712,43.800873,19.664267,33.14774,31.479095
3.7026122,43.487892,19.755728,32.837265,31.86644
3.7125123,43.174904,19.84719,32.526794,32.253784
3.7224123,42.861916,19.938652,32.21632,32.641125
3.7323124,42.54893,20.030113,31.905846,33.02847
3.7422125,42.235947,20.121576,31.595373,33.415813
3.7521126,41.92296,20.213037,31.2849,33.803158
3.7620127,41.609974,20.3045,30.974426,34.190502
3.7719128,41.296986,20.395962,30.663952,34.577843
3.781813,40.984,20.487423,30.35348,34.965187
3.791713,40.671017,20.578886,30.043007,35.35253
3.801613,40.358032,20.670347,29.732533,35.739872
3.8115132,40.045044,20.76181,29.42206,36.127216
3.8214133,39.73206,20.853271,29.111586,36.51456
3.8313134,39.41907,20.944733,28.801113,36.9019
3.8412135,39.106087,21.036194,28.490639,37.289246
3.8511136,38.7931,21.127657,28.180166,37.67659
3.8610137,38.480114,21.219118,27.869694,38.06393
3.8709137,38.16713,21.31058,27.55922,38.451275
3.8808138,37.854145,21.402042,27.248745,38.83862
3.890714,37.541157,21.493504,26.938272,39.22596
3.900614,37.228172,21.584967,26.6278,39.613304
3.910514,36.915184,21.676428,26.317326,40.000652
3.9204142,36.6022,21.767889,26.006851,40.387993
3.9303143,36.289215,21.85935,25.696379,40.775337
3.9402144,35.976227,21.950813,25.385906,41.16268
3.9501145,35.663242,22.042274,25.075432,41.550022
3.9600146,35.350254,22.133738,24.76496,41.937366
3.9699147,35.03727,22.225199,24.454485,42.32471
3.9798148,34.72428,22.31666,24.144012,42.71205
3.9897149,34.411297,22.408123,23.833538,43.099396
3.999615,34.098312,22.499584,23.523066,43.48674
4.009515,34.470665,23.117455,23.41329,43.104305
4.019415,34.870758,23.756645,23.311638,42.690704
4.029315,35.270855,24.395836,23.209982,42.277107
4.039215,35.670944,25.035023,23.108326,41.863506
4.049115,36.07104,25.674213,23.006672,41.449905
4.0590153,36.471134,26.313404,22.905016,41.03631
4.0689154,36.87123,26.952595,22.803362,40.62271
4.0788155,37.271324,27.591782,22.701708,40.20911
4.0887156,37.671417,28.230974,22.600052,39.795513
4.0986156,38.071514,28.870163,22.498398,39.381916
4.1085157,38.471607,29.509354,22.396742,38.96832
4.118416,38.871704,30.14854,22.295088,38.554718
4.128316,39.271797,30.787731,22.193434,38.14112
4.138216,39.67189,31.426922,22.091778,37.727524
4.148116,40.071983,32.06611,21.990122,37.313923
4.158016,40.47208,32.7053,21.88847,36.900326
4.1679163,40.872177,33.34449,21.786814,36.48673
4.1778164,41.272266,33.98368,21.685158,36.07313
4.1877165,41.672363,34.62287,21.583504,35.65953
4.1976166,42.072456,35.262062,21.481848,35.245934
4.2075167,42.47255,35.90125,21.380194,34.832333
4.217417,42.872646,36.540436,21.27854,34.41873
4.227317,43.272743,37.179626,21.176884,34.005135
4.237217,43.672836,37.818817,21.07523,33.591537
4.247117,44.07293,38.458008,20.973574,33.17794
4.257017,44.473022,39.0972,20.87192,32.76434
4.266917,44.873116,39.73639,20.770264,32.350742
4.2768173,45.273212,40.375576,20.66861,31.937143
4.2867174,45.673306,41.014767,20.566954,31.523546
4.2966175,46.073402,41.653954,20.4653,31.109947
4.3065176,46.473495,42.293144,20.363646,30.69635
4.3164177,46.87359,42.932335,20.26199,30.282751
4.326318,47.273685,43.571526,20.160336,29.869152
4.336218,47.67378,44.210712,20.05868,29.455553
4.346118,48.073875,44.849903,19.957026,29.041954
4.356018,48.47397,45.489094,19.85537,28.628357
4.365918,48.87406,46.12828,19.753716,28.214758
4.3758183,49.274155,46.767475,19.652061,27.80116
4.3857183,49.67425,47.406662,19.550406,27.387562
4.3956184,50.074345,48.045853,19.448751,26.973963
4.4055185,50.47444,48.685043,19.347095,26.560366
4.4154186,50.874535,49.324234,19.245441,26.146767
4.4253187,51.274628,49.963425,19.143785,25.733168
4.435219,51.67472,50.60261,19.042131,25.319569
4.445119,52.07482,51.241802,18.940475,24.905972
4.455019,52.47491,51.88099,18.838821,24.492373
4.464919,52.875004,52.52018,18.737167,24.078773
4.474819,53.2751,53.15937,18.635511,23.665176
4.4847193,53.675194,53.79856,18.533857,23.251577
4.4946194,54.07529,54.43775,18.432201,22.83798
4.5045195,54.475384,55.07694,18.330547,22.42438
4.5144196,54.875477,55.71613,18.228893,22.01078
4.5243196,55.275574,56.355316,18.127237,21.597183
4.5342197,55.675667,56.994507,18.025583,21.183584
4.54412,56.075764,57.633698,17.923927,20.769987
4.55402,56.475857,58.27289,17.822271,20.356388
4.56392,56.875954,58.91208,17.720617,19.942791
4.57382,57.276047,59.551266,17.618961,19.529192
4.58372,57.67614,60.190456,17.517307,19.115593
4.5936203,58.076233,60.829647,17.415653,18.701994
4.6035204,58.476326,61.468834,17.314,18.288395
4.6134205,58.876423,62.108025,17.212343,17.874798
4.6233206,59.276516,62.747215,17.110687,17.461199
4.6332207,59.67661,63.386406,17.009033,17.0476
4.643121,60.076706,64.0256,16.90738,16.634003
4.653021,60.4768,64.66478,16.805725,16.220404
4.662921,60.876896,65.30397,16.70407,15.806805
4.672821,61.27699,65.94316,16.602413,15.393207
4.682721,61.677082,66.58235,16.50076,14.979609
4.692621,62.07718,67.22154,16.399105,14.56601
4.7025213,62.477272,67.86073,16.29745,14.152411
4.7124214,62.87737,68.49992,16.195793,13.738813
4.7223215,63.277462,69.139114,16.09414,13.325214
4.7322216,63.677555,69.7783,15.992485,12.911616
4.7421217,64.07765,70.41749,15.890829,12.498017
4.752022,64.477745,71.05669,15.789175,12.084419
4.761922,64.87784,71.69587,15.68752,11.670821
4.771822,65.27793,72.33506,15.585865,11.257223
4.781722,65.678024,72.97425,15.48421,10.843624
4.791622,66.078125,73.61344,15.382555,10.430025
4.8015223,66.47822,74.252625,15.280901,10.016427
4.8114223,66.87831,74.89182,15.179245,9.602829
4.8213224,67.278404,75.531006,15.077591,9.18923
4.8312225,67.6785,76.1702,14.975936,8.775632
4.8411226,68.0786,76.80939,14.874281,8.362034
4.8510227,68.47868,77.44858,14.772626,7.9484353
4.860923,68.878784,78.08777,14.670971,7.534837
4.870823,69.27887,78.72696,14.569317,7.121238
4.880723,69.67897,79.36614,14.467661,6.7076397
4.890623,70.07906,80.00534,14.366007,6.2940416
4.900523,70.47916,80.64452,14.264352,5.8804426
4.9104233,70.87925,81.283714,14.162696,5.4668446
4.9203234,71.27934,81.922905,14.061042,5.053246
4.9302235,71.67944,82.562096,13.959387,4.6396475
4.9401236,72.07954,83.20128,13.857733,4.226049
4.9500237,72.47963,83.84048,13.756077,3.8124506
4.9599237,72.87972,84.47966,13.654422,3.3988523
4.969824,73.27982,85.11886,13.552768,2.9852538
4.979724,73.67992,85.75804,13.451112,2.5716553
4.989624,74.08001,86.39723,13.349458,2.158057
4.999524,74.4801,87.03642,13.247803,1.7444584
5.009424,74.53184,86.312515,13.976999,2.4022784
5.0193243,74.56598,85.51979,14.748149,3.1142006
5.0292244,74.60012,84.72706,15.519299,3.8261225
5.0391245,74.63426,83.934326,16.29045,4.538045
5.0490246,74.66841,83.141594,17.0616,5.2499666
5.0589247,74.70255,82.34886,17.83275,5.961889
5.068825,74.73669,81.55613,18.6039,6.673811
5.078725,74.770836,80.763405,19.375051,7.385733
5.088625,74.80498,79.970665,20.146202,8.097655
5.098525,74.83913,79.17794,20.91735,8.809577
5.108425,74.87327,78.3852,21.688501,9.5215
5.118325,74.9074,77.592476,22.459652,10.233421
5.1282253,74.94154,76.799736,23.2308,10.945343
5.1381254,74.97569,76.00701,24.001953,11.657266
5.1480255,75.009834,75.21428,24.773102,12.369188
5.1579256,75.043976,74.42155,25.544254,13.08111
5.1678257,75.078125,73.628815,26.315403,13.793032
5.177726,75.11227,72.83608,27.086552,14.504954
5.187626,75.14641,72.04335,27.857704,15.216876
5.197526,75.18055,71.250626,28.628855,15.928798
5.207426,75.21469,70.457886,29.400005,16.64072
5.217326,75.24883,69.66516,30.171154,17.352642
5.2272263,75.282974,68.87242,30.942305,18.064564
5.2371264,75.31712,68.0797,31.713455,18.776485
5.2470264,75.351265,67.286964,32.484604,19.488409
5.2569265,75.38541,66.49423,33.255756,20.20033
5.2668266,75.41955,65.7015,34.026905,20.912252
5.2767267,75.45369,64.90877,34.798058,21.624176
5.286627,75.48783,64.116035,35.569206,22.336096
5.296527,75.52197,63.323303,36.34036,23.04802
5.306427,75.556114,62.53057,37.111507,23.759941
5.316327,75.59026,61.737843,37.882656,24.471863
5.326227,75.624405,60.94511,38.65381,25.183786
5.3361273,75.65855,60.152378,39.424957,25.895706
5.3460274,75.69269,59.359646,40.19611,26.60763
