Position,X,Y,Z
1.1285986,46.267075,82.839874,36.249218
1.1384985,46.2847,82.00112,35.989456
1.1483985,46.302322,81.16236,35.7297
1.1582985,46.319942,80.32361,35.46994
1.1681985,46.337566,79.484856,35.210182
1.1780984,46.35519,78.6461,34.950424
1.1879984,46.372814,77.80735,34.690662
1.1978984,46.390434,76.9686,34.430904
1.2077984,46.40806,76.12984,34.171146
1.2176983,46.425682,75.291084,33.91139
1.2275983,46.443302,74.45233,33.651627
1.2374983,46.460926,73.61357,33.39187
1.2473983,46.47855,72.77482,33.13211
1.2572982,46.496174,71.936066,32.872353
1.2671982,46.513794,71.09731,32.612595
1.2770982,46.531418,70.25856,32.352833
1.2869982,46.54904,69.4198,32.093075
1.2968981,46.566666,68.58105,31.833317
1.3067981,46.584286,67.742294,31.573559
1.3166981,46.60191,66.90354,31.313799
1.326598,46.619534,66.06479,31.054039
1.336498,46.637154,65.22603,30.794281
1.346398,46.654778,64.387276,30.534523
1.356298,46.6724,63.548523,30.274765
1.366198,46.690025,62.70977,30.015005
1.3760979,46.707645,61.871014,29.755245
1.3859979,46.72527,61.03226,29.495487
1.3958979,46.742893,60.193504,29.23573
1.4057978,46.760513,59.35475,28.97597
1.4156978,46.778137,58.516,28.71621
1.4255978,46.79576,57.677242,28.456451
1.4354978,46.813385,56.83849,28.196693
1.4453977,46.831005,55.999733,27.936935
1.4552977,46.84863,55.16098,27.677176
1.4651977,46.866253,54.322224,27.417416
1.4750977,46.883877,53.48347,27.157658
1.4849976,46.901497,52.64472,26.8979
1.4948976,46.91912,51.80596,26.638142
1.5047976,46.936745,50.96721,26.378382
1.5146976,46.954365,50.128452,26.118622
1.5245975,46.97199,49.2897,25.858864
1.5344975,46.989613,48.450943,25.599106
1.5443975,47.007236,47.61219,25.339346
1.5542974,47.024857,46.773438,25.079588
1.5641974,47.04248,45.93468,24.819828
1.5740974,47.060104,45.09593,24.56007
1.5839974,47.07773,44.25717,24.300312
1.5938973,47.09535,43.41842,24.040552
1.6037973,47.112972,42.579666,23.780792
1.6136973,47.130596,41.74091,23.521034
1.6235973,47.148216,40.902157,23.261276
1.6334972,47.16584,40.0634,23.001516
1.6433972,47.183464,39.224648,22.741758
1.6532972,47.201088,38.38589,22.482
1.6631972,47.218708,37.54714,22.22224
1.6730971,47.236332,36.708385,21.962482
1.6829971,47.253956,35.86963,21.702723
1.6928971,47.271576,35.030876,21.442965
1.702797,47.2892,34.19212,21.183205
1.712697,47.306824,33.353367,20.923447
1.722597,47.324448,32.51461,20.663689
1.732497,47.342068,31.675858,20.403929
1.742397,47.35969,30.837105,20.14417
1.7522969,47.377316,29.998348,19.88441
1.7621969,47.39494,29.159592,19.624653
1.7720969,47.41256,28.320839,19.364893
1.7819968,47.430183,27.482086,19.105135
1.7918968,47.447807,26.643333,18.845377
1.8017968,47.465427,25.80458,18.585617
1.8116968,47.48305,24.96582,18.32586
1.8215967,47.500675,24.127068,18.0661
1.8314967,47.5183,23.288315,17.806341
1.8413967,47.53592,22.449562,17.546581
1.8512967,47.553543,21.61081,17.286823
1.8611966,47.571167,20.772049,17.027065
1.8710966,47.58879,19.933296,16.767305
1.8809966,47.60641,19.094543,16.507547
1.8908966,47.624035,18.25579,16.247787
1.9007965,47.64166,17.41703,15.9880295
1.9106965,47.65928,16.578278,15.72827
1.9205965,47.676903,15.739525,15.468512
1.9304965,47.694527,14.900772,15.208754
1.9403964,47.71215,14.062019,14.948994
1.9502964,47.72977,13.223259,14.689236
1.9601964,47.747395,12.384506,14.429476
1.9700963,47.76502,11.5457535,14.169718
1.9799963,47.78264,10.707001,13.909958
1.9898963,47.800262,9.868248,13.6502
1.9997963,47.817886,9.029488,13.390442
2.0096962,48.31961,9.519675,13.747211
2.0195963,48.831512,10.037793,14.11694
2.0294964,49.343414,10.555911,14.486668
2.0393965,49.855316,11.074028,14.856397
2.0492966,50.367218,11.592146,15.226125
2.0591967,50.87912,12.110264,15.595854
2.0690968,51.39102,12.628382,15.965582
2.078997,51.902924,13.146499,16.33531
2.088897,52.414825,13.664617,16.705038
2.098797,52.926723,14.182734,17.074768
2.1086972,53.438625,14.700851,17.444496
2.1185973,53.950527,15.218969,17.814224
2.1284974,54.46243,15.737087,18.183952
2.1383975,54.97433,16.255205,18.55368
2.1482975,55.486233,16.773323,18.923409
2.1581976,55.998135,17.29144,19.293137
2.1680977,56.510036,17.809557,19.662867
2.1779978,57.02194,18.327675,20.032595
2.187898,57.53384,18.845793,20.402323
2.197798,58.045742,19.36391,20.77205
2.207698,58.557644,19.882027,21.14178
2.2175982,59.069546,20.400146,21.511509
2.2274983,59.581448,20.918262,21.881237
2.2373984,60.09335,21.43638,22.250965
2.2472985,60.60525,21.954498,22.620693
2.2571986,61.11715,22.472616,22.990421
2.2670987,61.62905,22.990734,23.36015
2.2769988,62.140953,23.50885,23.729877
2.2868989,62.652855,24.02697,24.099607
2.296799,63.164757,24.545086,24.469336
2.306699,63.67666,25.063204,24.839064
2.3165991,64.18856,25.581322,25.208794
2.3264992,64.70046,26.09944,25.578522
2.3363993,65.212364,26.617558,25.94825
2.3462994,65.724266,27.135675,26.317978
2.3561995,66.23617,27.653791,26.687706
2.3660996,66.74807,28.17191,27.057434
2.3759997,67.25997,28.690027,27.427162
2.3858998,67.77187,29.208145,27.79689
2.3957999,68.283775,29.726263,28.16662
2.4057,68.79568,30.24438,28.536348
2.4156,69.30758,30.762499,28.906076
2.4255002,69.81948,31.280615,29.275806
2.4354002,70.33138,31.798733,29.645535
2.4453003,70.843285,32.31685,30.015263
2.4552004,71.35519,32.83497,30.38499
2.4651005,71.86709,33.35309,30.754719
2.4750006,72.37899,33.871204,31.124447
2.4849007,72.89089,34.38932,31.494175
2.4948008,73.402794,34.90744,31.863905
2.504701,73.914696,35.425556,32.233635
2.514601,74.4266,35.943672,32.603363
2.524501,74.9385,36.461792,32.97309
2.5344012,75.45039,36.97991,33.34282
2.5443013,75.962296,37.498028,33.712547
2.5542014,76.4742,38.016144,34.082275
2.5641015,76.9861,38.534264,34.452003
2.5740016,77.498,39.05238,34.82173
2.5839016,78.0099,39.570496,35.19146
2.5938017,78.521805,40.088615,35.561188
2.6037018,79.03371,40.606735,35.930916
2.613602,79.54561,41.12485,36.300644
2.623502,80.05751,41.642967,36.670372
2.633402,80.56941,42.161087,37.0401
2.6433022,81.081314,42.679203,37.40983
2.6532023,81.593216,43.197323,37.779556
2.6631024,82.10512,43.71544,38.14929
2.6730025,82.61702,44.233555,38.519016
2.6829026,83.12892,44.751675,38.888744
2.6928027,83.64082,45.26979,39.258472
2.7027028,84.152725,45.78791,39.6282
2.7126029,84.66463,46.306026,39.997932
2.722503,85.17653,46.824142,40.36766
2.732403,85.68843,47.342262,40.73739
2.7423031,86.20033,47.86038,41.107117
2.7522032,86.712234,48.378498,41.476845
2.7621033,87.22414,48.896614,41.846573
2.7720034,87.73604,49.414734,42.2163
2.7819035,88.24794,49.93285,42.58603
2.7918036,88.75984,50.450966,42.955757
2.8017037,89.27174,50.969086,43.325485
2.8116038,89.783646,51.4872,43.695213
2.8215039,90.29555,52.00532,44.06494
2.831404,90.80745,52.523438,44.43467
2.841304,91.31935,53.041557,44.804398
2.8512042,91.83125,53.559673,45.174126
2.8611042,92.343155,54.07779,45.543854
2.8710043,92.85506,54.59591,45.91358
2.8809044,93.36696,55.114025,46.28331
2.8908045,93.87886,55.632145,46.653038
2.9007046,94.39076,56.15026,47.022766
2.9106047,94.902664,56.66838,47.3925
2.9205048,95.414566,57.186497,47.76223
2.930405,95.92647,57.704613,48.131958
2.940305,96.43837,58.222733,48.501686
2.950205,96.95027,58.74085,48.871414
2.9601052,97.46217,59.25897,49.241142
2.9700053,97.974075,59.777084,49.61087
2.9799054,98.48598,60.295204,49.9806
2.9898055,98.99788,60.81332,50.350327
2.9997056,99.50978,61.331436,50.720055
3.0096056,98.75171,60.919937,50.577095
3.0195057,97.95471,60.47994,50.41842
3.0294058,97.157715,60.03994,50.259743
3.039306,96.36072,59.59994,50.101067
3.049206,95.56372,59.159943,49.94239
3.059106,94.76672,58.719944,49.78371
3.0690062,93.96973,58.279945,49.625034
3.0789063,93.17273,57.839947,49.46636
3.0888064,92.37573,57.39995,49.307682
3.0987065,91.578735,56.95995,49.149006
3.1086066,90.78174,56.51995,48.99033
3.1185067,89.98474,56.079952,48.831654
3.1284068,89.187744,55.639954,48.672977
3.1383069,88.39075,55.199955,48.514297
3.148207,87.59375,54.759956,48.35562
3.158107,86.79675,54.319958,48.196945
3.1680071,85.999756,53.87996,48.03827
3.1779072,85.20276,53.43996,47.879593
3.1878073,84.40576,52.99996,47.720917
3.1977074,83.608765,52.559963,47.56224
3.2076075,82.81177,52.119965,47.403564
3.2175076,82.01477,51.679966,47.244884
3.2274077,81.21777,51.239967,47.08621
3.2373078,80.42078,50.79997,46.927532
3.2472079,79.62378,50.35997,46.768856
3.257108,78.82678,49.919975,46.61018
3.267008,78.029785,49.479973,46.451504
3.2769082,77.23279,49.039978,46.292828
3.2868083,76.43579,48.599976,46.13415
3.2967083,75.638794,48.15998,45.97547
3.3066084,74.8418,47.71998,45.816795
3.3165085,74.0448,47.279984,45.65812
3.3264086,73.2478,46.839985,45.499443
3.3363087,72.450806,46.399986,45.340767
3.3462088,71.65381,45.959988,45.18209
3.356109,70.85681,45.51999,45.023415
3.366009,70.059814,45.07999,44.86474
3.375909,69.26282,44.63999,44.706062
3.3858092,68.46582,44.199993,44.547382
3.3957093,67.66882,43.759995,44.388706
3.4056094,66.871826,43.319996,44.23003
3.4155095,66.07483,42.879997,44.071354
3.4254096,65.27783,42.44,43.912678
3.4353096,64.480835,42,43.754
3.4452097,63.683838,41.56,43.595325
3.4551098,62.88684,41.120003,43.436646
3.46501,62.089844,40.680004,43.27797
3.47491,61.292847,40.240005,43.119293
3.48481,60.49585,39.800007,42.960617
3.4947102,59.698853,39.36001,42.80194
3.5046103,58.901855,38.920013,42.643265
3.5145104,58.10486,38.48001,42.48459
3.5244105,57.30786,38.040016,42.325912
3.5343106,56.510864,37.600014,42.167236
3.5442107,55.713867,37.16002,42.00856
3.5541108,54.91687,36.720016,41.84988
3.5640109,54.119873,36.28002,41.691204
3.573911,53.322876,35.84002,41.532528
3.583811,52.52588,35.400024,41.37385
3.5937111,51.72888,34.960022,41.215176
3.6036112,50.931885,34.520027,41.0565
3.6135113,50.134888,34.080025,40.89782
3.6234114,49.33789,33.64003,40.739143
3.6333115,48.540894,33.20003,40.580467
3.6432116,47.743896,32.760033,40.42179
3.6531117,46.9469,32.320034,40.263115
3.6630118,46.149902,31.880035,40.10444
3.672912,45.352905,31.440037,39.945763
3.682812,44.55591,31.000038,39.787086
3.692712,43.75891,30.56004,39.62841
3.7026122,42.961914,30.12004,39.469734
3.7125123,42.164917,29.680042,39.311054
3.7224123,41.36792,29.240044,39.152378
3.7323124,40.570923,28.800045,38.993702
3.7422125,39.773926,28.360046,38.835026
3.7521126,38.97693,27.920048,38.67635
3.7620127,38.17993,27.48005,38.517673
3.7719128,37.382935,27.04005,38.358994
3.781813,36.585938,26.600052,38.200317
3.791713,35.78894,26.160053,38.04164
3.801613,34.991943,25.720055,37.882965
3.8115132,34.194946,25.280056,37.72429
3.8214133,33.39795,24.840057,37.565613
3.8313134,32.600952,24.400059,37.406937
3.8412135,31.803955,23.96006,37.24826
3.8511136,31.006958,23.520065,37.089584
3.8610137,30.20996,23.080067,36.93091
3.8709137,29.412964,22.640068,36.772232
3.8808138,28.615967,22.20007,36.613552
3.890714,27.81897,21.76007,36.454876
3.900614,27.021973,21.320072,36.2962
3.910514,26.224976,20.880074,36.137524
3.9204142,25.427979,20.440075,35.978848
3.9303143,24.630981,20.000076,35.82017
3.9402144,23.833984,19.560078,35.66149
3.9501145,23.036987,19.120079,35.502815
3.9600146,22.23999,18.68008,35.34414
3.9699147,21.442993,18.240082,35.185463
3.9798148,20.645996,17.800083,35.026787
3.9897149,19.848999,17.360085,34.86811
3.999615,19.052002,16.920086,34.709435
4.009515,19.021948,17.388035,34.944305
4.019415,19.022936,17.89274,35.195114
4.029315,19.023922,18.397444,35.44592
4.039215,19.02491,18.90215,35.696724
4.049115,19.025896,19.406853,35.94753
4.0590153,19.026884,19.911556,36.198334
4.0689154,19.02787,20.416262,36.449142
4.0788155,19.028858,20.920965,36.699947
4.0887156,19.029846,21.42567,36.950752
4.0986156,19.030832,21.930374,37.201557
4.1085157,19.03182,22.435078,37.452362
4.118416,19.032806,22.939783,37.70317
4.128316,19.033794,23.444487,37.953976
4.138216,19.03478,23.949192,38.20478
4.148116,19.035769,24.453896,38.455585
4.158016,19.036755,24.9586,38.70639
4.1679163,19.037743,25.463303,38.9572
4.1778164,19.038729,25.968008,39.208004
4.1877165,19.039717,26.472713,39.45881
4.1976166,19.040703,26.977417,39.709614
4.2075167,19.04169,27.48212,39.96042
4.217417,19.042677,27.986824,40.211227
4.227317,19.043665,28.49153,40.462032
4.237217,19.044651,28.996233,40.712837
4.247117,19.045639,29.500938,40.963642
4.257017,19.046625,30.005642,41.214447
4.266917,19.047613,30.510345,41.465256
4.2768173,19.0486,31.01505,41.71606
4.2867174,19.049587,31.519754,41.966866
4.2966175,19.050573,32.02446,42.21767
4.3065176,19.051561,32.529163,42.468475
4.3164177,19.052547,33.033867,42.719284
4.326318,19.053535,33.538574,42.97009
4.336218,19.054522,34.043274,43.220894
4.346118,19.05551,34.54798,43.4717
4.356018,19.056496,35.052685,43.722504
4.365918,19.057484,35.55739,43.973312
4.3758183,19.058472,36.062096,44.224117
4.3857183,19.059458,36.566795,44.474922
4.3956184,19.060446,37.071503,44.725727
4.4055185,19.061432,37.576206,44.976532
4.4154186,19.06242,38.08091,45.22734
4.4253187,19.063406,38.585613,45.478146
4.435219,19.064394,39.090317,45.72895
4.445119,19.06538,39.595024,45.979755
4.455019,19.066368,40.099728,46.23056
4.464919,19.067354,40.60443,46.48137
4.474819,19.068342,41.109135,46.732174
4.4847193,19.069328,41.61384,46.98298
4.4946194,19.070316,42.118546,47.233784
4.5045195,19.071302,42.62325,47.48459
4.5144196,19.07229,43.127953,47.735397
4.5243196,19.073277,43.632656,47.986202
4.5342197,19.074265,44.13736,48.237007
4.54412,19.07525,44.642067,48.487812
4.55402,19.076239,45.146767,48.738617
4.56392,19.077225,45.651474,48.989426
4.57382,19.078213,46.156178,49.24023
4.58372,19.079199,46.66088,49.491035
4.5936203,19.080187,47.16559,49.74184
4.6035204,19.081173,47.670288,49.992645
4.6134205,19.08216,48.174995,50.243454
4.6233206,19.083147,48.6797,50.49426
4.6332207,19.084135,49.184402,50.745064
4.643121,19.085121,49.689106,50.995872
4.653021,19.08611,50.193813,51.246674
4.662921,19.087097,50.698517,51.497482
4.672821,19.088083,51.20322,51.748287
4.682721,19.089071,51.707924,51.999092
4.692621,19.090057,52.212627,52.2499
4.7025213,19.091045,52.717335,52.5007
4.7124214,19.092031,53.22204,52.75151
4.7223215,19.09302,53.72674,53.002316
4.7322216,19.094006,54.231445,53.25312
4.7421217,19.094994,54.73615,53.50393
4.752022,19.09598,55.240856,53.75473
4.761922,19.096968,55.74556,54.00554
4.771822,19.097954,56.250263,54.256344
4.781722,19.098942,56.754967,54.50715
4.791622,19.099928,57.25967,54.757957
4.8015223,19.100916,57.764374,55.00876
4.8114223,19.101902,58.26908,55.259567
4.8213224,19.10289,58.773785,55.510372
4.8312225,19.103876,59.27849,55.761177
4.8411226,19.104864,59.78319,56.011986
4.8510227,19.10585,60.287895,56.262787
4.860923,19.106838,60.792603,56.513596
4.870823,19.107824,61.297306,56.7644
4.880723,19.108812,61.80201,57.015205
4.890623,19.109798,62.306713,57.266014
4.900523,19.110786,62.811417,57.516815
4.9104233,19.111773,63.316124,57.767624
4.9203234,19.11276,63.820827,58.01843
4.9302235,19.113747,64.32553,58.269234
4.9401236,19.114735,64.83023,58.520042
4.9500237,19.115723,65.33494,58.770844
4.9599237,19.116709,65.839645,59.021652
4.969824,19.117697,66.344345,59.272457
4.979724,19.118683,66.84905,59.523262
4.989624,19.11967,67.35376,59.77407
4.999524,19.120657,67.85846,60.02487
5.009424,19.489044,67.50841,60.033836
5.0193243,19.875982,67.11519,60.030586
5.0292244,20.26292,66.72198,60.02734
5.0391245,20.64986,66.32876,60.02409
5.0490246,21.036798,65.93555,60.02084
5.0589247,21.423737,65.54233,60.017593
5.068825,21.810677,65.14912,60.014343
5.078725,22.197615,64.7559,60.011093
5.088625,22.584553,64.362686,60.007843
5.098525,22.971493,63.969467,60.004597
5.108425,23.35843,63.576252,60.001347
5.118325,23.745369,63.183037,59.998096
5.1282253,24.132309,62.78982,59.99485
5.1381254,24.519247,62.396606,59.9916
5.1480255,24.906185,62.00339,59.98835
5.1579256,25.293125,61.610176,59.9851
5.1678257,25.680063,61.21696,59.981853
5.177726,26.067001,60.823746,59.978603
5.187626,26.453941,60.430527,59.975353
5.197526,26.84088,60.03731,59.972103
5.207426,27.227818,59.644096,59.968857
5.217326,27.614758,59.25088,59.965607
5.2272263,28.001696,58.857666,59.962357
5.2371264,28.388634,58.46445,59.95911
5.2470264,28.775574,58.071236,59.95586
5.2569265,29.162512,57.67802,59.95261
5.2668266,29.54945,57.284805,59.94936
5.2767267,29.93639,56.89159,59.946114
5.286627,30.323328,56.498375,59.942863
5.296527,30.710266,56.105156,59.939613
5.306427,31.097206,55.711945,59.936363
5.316327,31.484142,55.318726,59.933117
5.326227,31.871082,54.92551,59.929867
5.3361273,32.258022,54.532295,59.926617
5.3460274,32.64496,54.13908,59.92337
5.3559275,33.0319,53.745865,59.92012
5.3658276,33.41884,53.35265,59.91687
5.3757277,33.805775,52.959435,59.91362
5.3856277,34.192715,52.56622,59.910374
5.395528,34.579655,52.173004,59.907124
5.405428,34.96659,51.779785,59.903873
5.415328,35.35353,51.386574,59.900627
5.425228,35.74047,50.993355,59.897377
5.435128,36.12741,50.600143,59.894127
5.4450283,36.514347,50.206924,59.890877
5.4549284,36.901283,49.813713,59.88763
5.4648285,37.288223,49.420494,59.88438
5.4747286,37.675163,49.02728,59.88113
5.4846287,38.062103,48.634064,59.87788
5.494529,38.449043,48.24085,59.874634
5.504429,38.83598,47.847633,59.871384
5.514329,39.222916,47.45442,59.868134
5.524229,39.609856,47.061203,59.864887
5.534129,39.996796,46.667988,59.861637
5.544029,40.383736,46.274773,59.858387
5.5539293,40.77067,45.881554,59.855137
5.5638294,41.15761,45.488342,59.85189
5.5737295,41.544548,45.095123,59.84864
5.5836296,41.931488,44.701912,59.84539
5.5935297,42.318428,44.308693,59.84214
5.60343,42.705368,43.915478,59.838894
5.61333,43.092304,43.522263,59.835644
5.62323,43.479244,43.129047,59.832394
5.63313,43.86618,42.735832,59.829147
5.64303,44.25312,42.342617,59.825897
5.6529303,44.64006,41.9494,59.822647
5.6628304,45.027,41.556187,59.819397
5.6727304,45.413937,41.16297,59.81615
5.6826305,45.800877,40.769753,59.8129
5.6925306,46.187813,40.37654,59.80965
5.7024307,46.574753,39.983322,59.8064
5.712331,46.961693,39.59011,59.803154
5.722231,47.348633,39.19689,59.799904
5.732131,47.73557,38.803677,59.796654
5.742031,48.12251,38.41046,59.793407
5.751931,48.509445,38.017246,59.790157
5.7618313,48.896385,37.62403,59.786907
5.7717314,49.283325,37.230816,59.783657
5.7816315,49.670265,36.8376,59.78041
5.7915316,50.0572,36.444386,59.77716
5.8014317,50.44414,36.05117,59.77391
5.8113317,50.831078,35.657955,59.770664
5.821232,51.218018,35.26474,59.767414
5.831132,51.604958,34.87152,59.764164
5.841032,51.991894,34.478306,59.760914
5.850932,52.378834,34.08509,59.757668
5.860832,52.765774,33.691875,59.754417
5.8707323,53.15271,33.29866,59.751167
5.8806324,53.53965,32.905445,59.747917
5.8905325,53.92659,32.51223,59.74467
5.9004326,54.313526,32.119015,59.74142
5.9103327,54.700466,31.7258,59.73817
5.920233,55.087406,31.332584,59.734924
5.930133,55.474342,30.93937,59.731674
5.940033,55.861282,30.546154,59.728424
5.949933,56.248222,30.152939,59.725174
5.959833,56.63516,29.75972,59.721928
5.969733,57.0221,29.366505,59.718678
5.9796333,57.40904,28.97329,59.715427
5.9895334,57.795975,28.580074,59.712177
5.9994335,58.182915,28.18686,59.70893
6.0093336,57.99262,28.170458,59.522358
6.0192337,57.76729,28.176926,59.324665
6.029134,57.541958,28.183393,59.12697
6.039034,57.316628,28.189863,58.92927
6.048934,57.091297,28.196331,58.731575
6.058834,56.865967,28.202799,58.53388
6.068734,56.640636,28.209267,58.33618
6.0786343,56.415306,28.215734,58.138485
6.0885344,56.189976,28.222202,57.94079
6.0984344,55.964645,28.228672,57.74309
6.1083345,55.739315,28.23514,57.545395
6.1182346,55.513985,28.241608,57.3477
6.1281347,55.28865,28.248075,57.15
6.138035,55.06332,28.254543,56.952305
6.147935,54.83799,28.261011,56.75461
6.157835,54.61266,28.267479,56.55691
6.167735,54.38733,28.273949,56.359215
6.177635,54.162,28.280416,56.16152
6.1875353,53.93667,28.286884,55.96382
6.1974354,53.711338,28.293352,55.766125
6.2073355,53.486008,28.29982,55.568428
6.2172356,53.260677,28.306288,55.370735
6.2271357,53.035347,28.312757,55.17304
6.2370358,52.810017,28.319225,54.97534
6.246936,52.584686,28.325693,54.777645
6.256836,52.359356,28.33216,54.57995
6.266736,52.134026,28.338629,54.38225
6.276636,51.908695,28.345097,54.184555
6.286536,51.683365,28.351566,53.98686
6.2964363,51.458035,28.358034,53.78916
6.3063364,51.232704,28.364502,53.591465
6.3162365,51.007374,28.37097,53.39377
6.3261366,50.782043,28.377438,53.19607
6.3360367,50.556713,28.383905,52.998375
6.345937,50.331383,28.390373,52.80068
6.355837,50.106052,28.396843,52.60298
6.365737,49.880722,28.40331,52.405285
6.375637,49.65539,28.409779,52.20759
6.385537,49.43006,28.416246,52.009895
6.3954372,49.204727,28.422714,51.812195
6.4053373,48.9794,28.429182,51.614502
6.4152374,48.754066,28.435652,51.4168
6.4251375,48.52874,28.44212,51.21911
6.4350376,48.303406,28.448587,51.02141
6.4449377,48.07808,28.455055,50.823715
6.454838,47.852745,28.461523,50.62602
6.464738,47.627415,28.46799,50.42832
6.474638,47.402084,28.47446,50.230625
6.484538,47.176754,28.480928,50.03293
6.494438,46.951424,28.487396,49.83523
6.5043383,46.726093,28.493864,49.637535
6.5142384,46.500763,28.500332,49.43984
6.5241385,46.275433,28.5068,49.24214
6.5340385,46.050102,28.513268,49.044445
6.5439386,45.82477,28.519737,48.84675
6.5538387,45.59944,28.526205,48.64905
6.563739,45.37411,28.532673,48.451355
6.573639,45.14878,28.53914,48.253662
6.583539,44.92345,28.545609,48.05596
6.593439,44.69812,28.552076,47.85827
6.603339,44.47279,28.558546,47.66057
6.6132393,44.24746,28.565014,47.462875
6.6231394,44.02213,28.571482,47.26518
6.6330395,43.7968,28.57795,47.067482
6.6429396,43.57147,28.584417,46.869785
6.6528397,43.346138,28.590885,46.67209
6.6627398,43.120808,28.597355,46.474392
6.67264,42.895477,28.603823,46.276695
