Key,Position,Value_X,Value_Y,Value_Z,TangentIn_X,TangentIn_Y,TangentIn_Z,TangentOut_X,TangentOut_Y,TangentOut_Z
47,47,76.020836,69.95384,67.47737,68.329475,17.57754,23.362667,64.34042,21.043522,79.37634
48,48,46.654106,89.59179,41.60924,65.321686,60.364243,37.246822,91.37455,45.447025,41.653267
49,49,92.6044,35.283493,70.77457,43.462692,19.33494,50.152557,37.70628,21.007973,12.160901
50,50,71.2071,57.347202,14.71123,23.978802,80.00355,40.79401,35.421066,89.90339,99.39522
51,51,42.619408,85.82582,64.132706,36.923386,96.51261,75.75226,0.6240731,25.824104,33.04598
52,52,46.80297,22.289122,49.683765,70.89097,17.982603,41.670063,20.468266,29.448341,7.9744816
53,53,45.65301,18.774313,89.09225,4.6530128,31.607416,6.2322016,70.857445,71.37936,57.63687
54,54,55.202236,68.54387,21.2693,45.25571,38.549713,11.536828,88.84354,81.66525,1.6896808
55,55,30.319784,95.78853,66.83139,48.23333,38.779915,78.92695,80.097946,56.158222,18.14907
56,56,7.420367,64.38126,25.920801,19.591904,65.80266,62.188538,63.834988,92.04689,2.347093
57,57,96.7133,0.476396,80.39042,17.911514,60.344875,19.130947,47.10478,87.402565,8.864483
58,58,64.77603,88.79374,54.46768,92.4524,45.283066,77.538925,32.5882,3.1202285,80.87445
59,59,12.62891,42.520172,25.791094,19.476711,96.24592,37.854694,5.9852824,64.48429,47.75693
60,60,58.389496,97.00839,95.25955,37.02728,71.96791,71.0443,83.33005,17.056318,30.798162
61,61,11.334976,30.111012,82.971214,14.507967,90.75923,69.758896,66.703094,99.51597,75.39134
62,62,34.553783,96.090065,44.511047,49.54787,42.778324,2.8792005,68.06858,6.710748,95.44401
63,63,50.023514,57.785854,62.016735,32.075935,13.755501,97.5444,38.279545,94.99293,89.3657
64,64,13.274704,19.302774,23.764923,94.7254,27.132084,81.05384,27.71875,19.868212,40.93721
65,65,27.456863,20.185436,70.46993,14.177118,3.9488926,62.729584,56.42298,87.52721,56.722115
66,66,28.7425,9.138605,61.51714,1.9715686,73.71706,37.111797,84.38416,55.145348,30.245096
67,67,19.013401,87.65315,5.566334,25.65691,14.814507,67.72526,72.58656,21.079525,11.890497
68,68,43.285572,56.99268,81.39547,32.263348,7.0816746,32.94272,50.77437,67.04281,85.5868
69,69,65.614944,28.106243,56.901955,82.75642,45.63844,56.553043,82.60128,40.224834,26.523966
70,70,98.38256,21.793087,78.967316,19.801947,38.373104,84.13555,75.97518,49.626644,44.97889
71,71,92.32158,2.7811475,7.2975054,22.202631,11.836657,79.470726,1.1696064,19.979538,97.55067
72,72,57.91255,13.723564,47.398888,64.52648,60.85191,29.289215,35.454357,54.87151,10.470261
73,73,28.114357,91.33424,5.9455523,82.90726,78.82057,9.611615,18.44422,11.923065,79.975266
74,74,38.34093,79.25055,50.108883,60.754105,69.56773,25.354359,46.471535,81.41665,6.078382
75,75,90.97422,57.187424,43.136494,20.33743,6.601285,9.524533,66.83305,96.82725,30.86839
76,76,5.891104,67.069466,69.06333,10.367923,59.333252,79.106445,52.04345,67.42362,85.27593
77,77,10.74303,58.52459,42.306633,29.517149,57.54507,63.998726,7.6383195,99.86717,25.719831
78,78,35.68408,94.48835,95.65087,2.3985322,24.230043,13.142211,30.062418,19.240492,93.68464
79,79,0.50439763,3.0053232,68.035095,2.3102047,37.706436,54.034935,68.58023,57.860565,61.81284
80,80,64.294655,43.63791,7.9329233,32.82852,2.4904273,23.23007,45.642414,43.343502,15.879576
81,81,63.68238,67.26351,43.590954,54.28141,47.093506,55.213512,93.65107,48.62199,26.511826
82,82,89.50997,76.86044,44.3875,45.832237,97.87645,57.1396,90.10811,33.83803,58.760624
83,83,16.29712,3.854228,8.685167,96.01042,58.849586,48.042225,16.340364,52.15552,35.04669
84,84,94.115486,26.221529,69.26918,2.6470518,12.877703,68.16177,78.255684,81.4211,55.96808
85,85,58.102924,53.298187,60.191696,86.2039,8.841444,25.77147,19.715227,84.83033,50.42718
86,86,38.40834,27.64152,95.49211,0.57976484,8.221331,10.171461,53.404537,9.340808,19.610708
87,87,28.60727,35.652874,75.17646,65.67626,31.875622,80.504944,84.07622,52.717087,42.71224
88,88,98.65789,0.276263,70.95699,26.384052,93.61156,15.331466,14.705242,18.842001,75.00553
89,89,17.38559,33.36029,15.092896,71.24963,82.42356,2.563542,77.48179,40.58099,50.551025
90,90,33.66498,48.541065,64.16808,4.32539,76.64027,66.35097,58.172455,52.779877,0.3035018
91,91,37.264336,2.67254,10.970399,94.00934,66.53125,4.905466,52.57449,0.17093052,32.31597
92,92,16.782726,10.47059,63.62639,50.153545,20.70695,65.230446,81.11757,20.40597,77.84299
93,93,29.443472,27.49186,4.9597626,52.491035,97.38714,16.833076,97.216705,14.789394,68.577095
94,94,71.453156,42.77056,54.752773,35.67552,9.393425,97.97654,88.69625,31.852118,93.8548
95,95,13.013876,64.6983,35.537704,87.54943,78.06669,19.185932,28.8386,33.12741,66.51748
96,96,61.571484,66.840485,57.27423,83.33785,95.2391,35.099266,77.70058,95.04929,7.382984
97,97,65.95417,54.27991,22.40138,22.429434,40.33989,89.146736,56.43498,11.104962,87.79273
98,98,61.84943,79.36757,77.05628,95.60346,15.911649,39.738495,12.421054,88.23529,68.83504
99,99,52.119194,42.78918,50.156197,96.752846,69.06355,16.154226,34.4988,28.15472,33.26952
