Position,Value
4.5936203,96.9122
4.6035204,96.9122
4.6134205,96.9122
4.6233206,96.9122
4.6332207,96.9122
4.643121,96.9122
4.653021,96.9122
4.662921,96.9122
4.672821,96.9122
4.682721,96.9122
4.692621,96.9122
4.7025213,96.9122
4.7124214,96.9122
4.7223215,96.9122
4.7322216,96.9122
4.7421217,96.9122
4.752022,96.9122
4.761922,96.9122
4.771822,96.9122
4.781722,96.9122
4.791622,96.9122
4.8015223,96.9122
4.8114223,96.9122
4.8213224,96.9122
4.8312225,96.9122
4.8411226,96.9122
4.8510227,96.9122
4.860923,96.9122
4.870823,96.9122
4.880723,96.9122
4.890623,96.9122
4.900523,96.9122
4.9104233,96.9122
4.9203234,96.9122
4.9302235,96.9122
4.9401236,96.9122
4.9500237,96.9122
4.9599237,96.9122
4.969824,96.9122
4.979724,96.9122
4.989624,96.9122
4.999524,96.9122
5.009424,40.062515
5.0193243,40.062515
5.0292244,40.062515
5.0391245,40.062515
5.0490246,40.062515
5.0589247,40.062515
5.068825,40.062515
5.078725,40.062515
5.088625,40.062515
5.098525,40.062515
5.108425,40.062515
5.118325,40.062515
5.1282253,40.062515
5.1381254,40.062515
5.1480255,40.062515
5.1579256,40.062515
5.1678257,40.062515
5.177726,40.062515
5.187626,40.062515
5.197526,40.062515
5.207426,40.062515
5.217326,40.062515
5.2272263,40.062515
5.2371264,40.062515
5.2470264,40.062515
5.2569265,40.062515
5.2668266,40.062515
5.2767267,40.062515
5.286627,40.062515
5.296527,40.062515
5.306427,40.062515
5.316327,40.062515
5.326227,40.062515
5.3361273,40.062515
5.3460274,40.062515
5.3559275,40.062515
5.3658276,40.062515
5.3757277,40.062515
5.3856277,40.062515
5.395528,40.062515
5.405428,40.062515
5.415328,40.062515
5.425228,40.062515
5.435128,40.062515
5.4450283,40.062515
5.4549284,40.062515
5.4648285,40.062515
5.4747286,40.062515
5.4846287,40.062515
5.494529,40.062515
5.504429,40.062515
5.514329,40.062515
5.524229,40.062515
5.534129,40.062515
5.544029,40.062515
5.5539293,40.062515
5.5638294,40.062515
5.5737295,40.062515
5.5836296,40.062515
5.5935297,40.062515
5.60343,40.062515
5.61333,40.062515
5.62323,40.062515
5.63313,40.062515
5.64303,40.062515
5.6529303,40.062515
5.6628304,40.062515
5.6727304,40.062515
5.6826305,40.062515
5.6925306,40.062515
5.7024307,40.062515
5.712331,40.062515
5.722231,40.062515
5.732131,40.062515
5.742031,40.062515
5.751931,40.062515
5.7618313,40.062515
5.7717314,40.062515
5.7816315,40.062515
5.7915316,40.062515
5.8014317,40.062515
5.8113317,40.062515
5.821232,40.062515
5.831132,40.062515
5.841032,40.062515
5.850932,40.062515
5.860832,40.062515
5.8707323,40.062515
5.8806324,40.062515
5.8905325,40.062515
5.9004326,40.062515
5.9103327,40.062515
5.920233,40.062515
5.930133,40.062515
5.940033,40.062515
5.949933,40.062515
5.959833,40.062515
5.969733,40.062515
5.9796333,40.062515
5.9895334,40.062515
5.9994335,40.062515
6.0093336,75.68291
6.0192337,75.68291
6.029134,75.68291
6.039034,75.68291
6.048934,75.68291
6.058834,75.68291
6.068734,75.68291
6.0786343,75.68291
6.0885344,75.68291
6.0984344,75.68291
6.1083345,75.68291
6.1182346,75.68291
6.1281347,75.68291
6.138035,75.68291
6.147935,75.68291
6.157835,75.68291
6.167735,75.68291
6.177635,75.68291
6.1875353,75.68291
6.1974354,75.68291
6.2073355,75.68291
6.2172356,75.68291
6.2271357,75.68291
6.2370358,75.68291
6.246936,75.68291
6.256836,75.68291
6.266736,75.68291
6.276636,75.68291
6.286536,75.68291
6.2964363,75.68291
6.3063364,75.68291
6.3162365,75.68291
6.3261366,75.68291
6.3360367,75.68291
6.345937,75.68291
6.355837,75.68291
6.365737,75.68291
6.375637,75.68291
6.385537,75.68291
6.3954372,75.68291
6.4053373,75.68291
6.4152374,75.68291
6.4251375,75.68291
6.4350376,75.68291
6.4449377,75.68291
6.454838,75.68291
6.464738,75.68291
6.474638,75.68291
6.484538,75.68291
6.494438,75.68291
6.5043383,75.68291
6.5142384,75.68291
6.5241385,75.68291
6.5340385,75.68291
6.5439386,75.68291
6.5538387,75.68291
6.563739,75.68291
6.573639,75.68291
6.583539,75.68291
6.593439,75.68291
6.603339,75.68291
6.6132393,75.68291
6.6231394,75.68291
6.6330395,75.68291
6.6429396,75.68291
6.6528397,75.68291
6.6627398,75.68291
6.67264,75.68291
6.68254,75.68291
6.69244,75.68291
6.70234,75.68291
6.71224,75.68291
6.7221403,75.68291
6.7320404,75.68291
6.7419405,75.68291
6.7518406,75.68291
6.7617407,75.68291
6.771641,75.68291
6.781541,75.68291
6.791441,75.68291
6.801341,75.68291
6.811241,75.68291
6.8211412,75.68291
6.8310413,75.68291
6.8409414,75.68291
6.8508415,75.68291
6.8607416,75.68291
6.8706417,75.68291
6.880542,75.68291
6.890442,75.68291
6.900342,75.68291
6.910242,75.68291
6.920142,75.68291
6.9300423,75.68291
6.9399424,75.68291
6.9498425,75.68291
6.9597425,75.68291
6.9696426,75.68291
6.9795427,75.68291
6.989443,75.68291
6.999343,75.68291
7.009243,85.129524
7.019143,85.129524
7.029043,85.129524
7.0389433,85.129524
7.0488434,85.129524
7.0587435,85.129524
7.0686436,85.129524
7.0785437,85.129524
7.0884438,85.129524
7.098344,85.129524
7.108244,85.129524
7.118144,85.129524
7.128044,85.129524
7.137944,85.129524
7.1478443,85.129524
7.1577444,85.129524
7.1676445,85.129524
7.1775446,85.129524
7.1874447,85.129524
7.197345,85.129524
7.207245,85.129524
7.217145,85.129524
7.227045,85.129524
7.236945,85.129524
7.2468452,85.129524
7.2567453,85.129524
7.2666454,85.129524
7.2765455,85.129524
7.2864456,85.129524
7.2963457,85.129524
7.306246,85.129524
7.316146,85.129524
7.326046,85.129524
7.335946,85.129524
7.345846,85.129524
7.3557463,85.129524
7.3656464,85.129524
7.3755465,85.129524
7.3854465,85.129524
7.3953466,85.129524
7.4052467,85.129524
7.415147,85.129524
7.425047,85.129524
7.434947,85.129524
7.444847,85.129524
7.454747,85.129524
7.4646473,85.129524
7.4745474,85.129524
7.4844475,85.129524
7.4943476,85.129524
7.5042477,85.129524
7.5141478,85.129524
7.524048,85.129524
7.533948,85.129524
7.543848,85.129524
7.553748,85.129524
7.563648,85.129524
7.5735483,85.129524
7.5834484,85.129524
7.5933485,85.129524
7.6032486,85.129524
7.6131487,85.129524
7.623049,85.129524
7.632949,85.129524
7.642849,85.129524
7.652749,85.129524
7.662649,85.129524
7.6725492,85.129524
7.6824493,85.129524
7.6923494,85.129524
7.7022495,85.129524
7.7121496,85.129524
7.7220497,85.129524
7.73195,85.129524
7.74185,85.129524
7.75175,85.129524
7.76165,85.129524
7.77155,85.129524
7.7814503,85.129524
7.7913504,85.129524
7.8012505,85.129524
7.8111506,85.129524
7.8210506,85.129524
7.8309507,85.129524
7.840851,85.129524
7.850751,85.129524
7.860651,85.129524
7.870551,85.129524
7.880451,85.129524
7.8903513,85.129524
7.9002514,85.129524
7.9101515,85.129524
7.9200516,85.129524
7.9299517,85.129524
7.9398518,85.129524
7.949752,85.129524
7.959652,85.129524
7.969552,85.129524
7.979452,85.129524
7.989352,85.129524
7.9992523,85.129524
8.009152,32.49761
8.0190525,32.49761
8.028953,32.49761
8.038853,32.49761
8.048753,32.49761
8.058653,32.49761
8.068553,32.49761
8.078453,32.49761
8.088353,32.49761
8.098253,32.49761
8.108153,32.49761
8.118053,32.49761
8.127954,32.49761
8.137854,32.49761
8.147754,32.49761
8.157654,32.49761
8.167554,32.49761
8.177454,32.49761
8.187354,32.49761
8.197254,32.49761
8.207154,32.49761
8.217054,32.49761
8.226954,32.49761
8.236855,32.49761
8.246755,32.49761
8.256655,32.49761
8.266555,32.49761
8.276455,32.49761
8.286355,32.49761
8.296255,32.49761
8.306155,32.49761
8.316055,32.49761
8.325955,32.49761
8.3358555,32.49761
8.345756,32.49761
8.355656,32.49761
8.365556,32.49761
8.375456,32.49761
8.385356,32.49761
8.395256,32.49761
8.405156,32.49761
8.415056,32.49761
8.424956,32.49761
8.434856,32.49761
8.4447565,32.49761
8.454657,32.49761
8.464557,32.49761
8.474457,32.49761
8.484357,32.49761
8.494257,32.49761
8.504157,32.49761
8.514057,32.49761
8.523957,32.49761
8.533857,32.49761
8.543757,32.49761
8.553658,32.49761
8.563558,32.49761
8.573458,32.49761
8.583358,32.49761
8.593258,32.49761
8.603158,32.49761
8.613058,32.49761
8.622958,32.49761
8.632858,32.49761
8.642758,32.49761
8.652658,32.49761
8.662559,32.49761
8.672459,32.49761
8.682359,32.49761
8.692259,32.49761
8.702159,32.49761
8.712059,32.49761
8.721959,32.49761
8.731859,32.49761
8.741759,32.49761
8.751659,32.49761
8.7615595,32.49761
8.77146,32.49761
8.78136,32.49761
8.79126,32.49761
8.80116,32.49761
8.81106,32.49761
8.82096,32.49761
8.83086,32.49761
8.84076,32.49761
8.85066,32.49761
8.86056,32.49761
8.8704605,32.49761
8.880361,32.49761
8.890261,32.49761
8.900161,32.49761
8.910061,32.49761
8.919961,32.49761
8.929861,32.49761
8.939761,32.49761
8.949661,32.49761
8.959561,32.49761
8.969461,32.49761
8.979362,32.49761
8.989262,32.49761
8.999162,32.49761
9.009062,37.99576
9.018962,37.99576
9.028862,37.99576
9.038762,37.99576
9.048662,37.99576
9.058562,37.99576
9.068462,37.99576
9.078362,37.99576
9.088263,37.99576
9.098163,37.99576
9.108063,37.99576
9.117963,37.99576
9.127863,37.99576
9.137763,37.99576
9.147663,37.99576
9.157563,37.99576
9.167463,37.99576
9.177363,37.99576
9.1872635,37.99576
9.197164,37.99576
9.207064,37.99576
9.216964,37.99576
9.226864,37.99576
9.236764,37.99576
9.246664,37.99576
9.256564,37.99576
9.266464,37.99576
9.276364,37.99576
9.286264,37.99576
9.2961645,37.99576
9.306065,37.99576
9.315965,37.99576
9.325865,37.99576
9.335765,37.99576
9.345665,37.99576
9.355565,37.99576
9.365465,37.99576
9.375365,37.99576
9.385265,37.99576
9.395165,37.99576
9.405066,37.99576
9.414966,37.99576
9.424866,37.99576
9.434766,37.99576
9.444666,37.99576
9.454566,37.99576
9.464466,37.99576
9.474366,37.99576
9.484266,37.99576
9.494166,37.99576
9.504066,37.99576
9.513967,37.99576
9.523867,37.99576
9.533767,37.99576
9.543667,37.99576
9.553567,37.99576
9.563467,37.99576
9.573367,37.99576
9.583267,37.99576
9.593167,37.99576
9.603067,37.99576
9.6129675,37.99576
9.622868,37.99576
9.632768,37.99576
9.642668,37.99576
9.652568,37.99576
9.662468,37.99576
9.672368,37.99576
9.682268,37.99576
9.692168,37.99576
9.702068,37.99576
9.711968,37.99576
9.7218685,37.99576
9.731769,37.99576
9.741669,37.99576
9.751569,37.99576
9.761469,37.99576
9.771369,37.99576
9.781269,37.99576
9.791169,37.99576
9.801069,37.99576
9.810969,37.99576
9.820869,37.99576
9.83077,37.99576
9.84067,37.99576
9.85057,37.99576
9.86047,37.99576
9.87037,37.99576
9.88027,37.99576
9.89017,37.99576
9.90007,37.99576
9.90997,37.99576
9.91987,37.99576
9.92977,37.99576
9.939671,37.99576
9.949571,37.99576
9.959471,37.99576
9.969371,37.99576
9.979271,37.99576
9.989171,37.99576
9.999071,37.99576
10.008971,50.128998
10.018871,50.128998
10.028771,50.128998
10.0386715,50.128998
10.048572,50.128998
10.058472,50.128998
10.068372,50.128998
10.078272,50.128998
10.088172,50.128998
10.098072,50.128998
10.107972,50.128998
10.117872,50.128998
10.127772,50.128998
10.137672,50.128998
10.1475725,50.128998
10.157473,50.128998
10.167373,50.128998
10.177273,50.128998
10.187173,50.128998
10.197073,50.128998
10.206973,50.128998
10.216873,50.128998
10.226773,50.128998
10.236673,50.128998
10.246573,50.128998
10.256474,50.128998
10.266374,50.128998
10.276274,50.128998
10.286174,50.128998
10.296074,50.128998
10.305974,50.128998
10.315874,50.128998
10.325774,50.128998
10.335674,50.128998
10.345574,50.128998
10.355474,50.128998
10.365375,50.128998
10.375275,50.128998
10.385175,50.128998
10.395075,50.128998
10.404975,50.128998
10.414875,50.128998
10.424775,50.128998
10.434675,50.128998
10.444575,50.128998
10.454475,50.128998
10.4643755,50.128998
10.474276,50.128998
10.484176,50.128998
10.494076,50.128998
10.503976,50.128998
10.513876,50.128998
10.523776,50.128998
10.533676,50.128998
10.543576,50.128998
10.553476,50.128998
10.563376,50.128998
10.5732765,50.128998
10.583177,50.128998
10.593077,50.128998
10.602977,50.128998
10.612877,50.128998
10.622777,50.128998
10.632677,50.128998
10.642577,50.128998
10.652477,50.128998
10.662377,50.128998
10.672277,50.128998
10.682178,50.128998
10.692078,50.128998
10.701978,50.128998
10.711878,50.128998
10.721778,50.128998
10.731678,50.128998
10.741578,50.128998
10.751478,50.128998
10.761378,50.128998
10.771278,50.128998
10.781178,50.128998
10.791079,50.128998
10.800979,50.128998
10.810879,50.128998
10.820779,50.128998
10.830679,50.128998
10.840579,50.128998
10.850479,50.128998
10.860379,50.128998
10.870279,50.128998
10.880179,50.128998
10.8900795,50.128998
10.89998,50.128998
10.90988,50.128998
10.91978,50.128998
10.92968,50.128998
10.93958,50.128998
10.94948,50.128998
10.95938,50.128998
10.96928,50.128998
10.97918,50.128998
10.98908,50.128998
10.9989805,50.128998
11.008881,43.08961
11.018781,43.08961
11.028681,43.08961
11.038581,43.08961
11.048481,43.08961
11.058381,43.08961
11.068281,43.08961
11.078181,43.08961
11.088081,43.08961
11.097981,43.08961
11.107882,43.08961
11.117782,43.08961
11.127682,43.08961
11.137582,43.08961
11.147482,43.08961
11.157382,43.08961
11.167282,43.08961
11.177182,43.08961
11.187082,43.08961
11.196982,43.08961
11.206882,43.08961
11.216783,43.08961
11.226683,43.08961
11.236583,43.08961
11.246483,43.08961
11.256383,43.08961
11.266283,43.08961
11.276183,43.08961
11.286083,43.08961
11.295983,43.08961
11.305883,43.08961
11.3157835,43.08961
11.325684,43.08961
11.335584,43.08961
11.345484,43.08961
11.355384,43.08961
11.365284,43.08961
11.375184,43.08961
11.385084,43.08961
11.394984,43.08961
11.404884,43.08961
11.414784,43.08961
11.424685,43.08961
11.434585,43.08961
11.444485,43.08961
11.454385,43.08961
11.464285,43.08961
11.474185,43.08961
11.484085,43.08961
11.493985,43.08961
11.503885,43.08961
11.513785,43.08961
11.523685,43.08961
11.533586,43.08961
11.543486,43.08961
11.553386,43.08961
11.563286,43.08961
11.573186,43.08961
11.583086,43.08961
11.592986,43.08961
11.602886,43.08961
11.612786,43.08961
11.622686,43.08961
11.6325865,43.08961
11.642487,43.08961
11.652387,43.08961
11.662287,43.08961
11.672187,43.08961
11.682087,43.08961
11.691987,43.08961
11.701887,43.08961
11.711787,43.08961
11.721687,43.08961
11.731587,43.08961
11.7414875,43.08961
11.751388,43.08961
11.761288,43.08961
11.771188,43.08961
11.781088,43.08961
11.790988,43.08961
11.800888,43.08961
11.810788,43.08961
11.820688,43.08961
11.830588,43.08961
11.840488,43.08961
11.850389,43.08961
11.860289,43.08961
11.870189,43.08961
11.880089,43.08961
11.889989,43.08961
11.899889,43.08961
11.909789,43.08961
11.919689,43.08961
11.929589,43.08961
11.939489,43.08961
11.949389,43.08961
11.95929,43.08961
11.96919,43.08961
11.97909,43.08961
11.98899,43.08961
11.99889,43.08961
12.00879,92.41583
12.01869,92.41583
12.02859,92.41583
12.03849,92.41583
12.04839,92.41583
12.0582905,92.41583
12.068191,92.41583
12.078091,92.41583
12.087991,92.41583
12.097891,92.41583
12.107791,92.41583
12.117691,92.41583
12.127591,92.41583
12.137491,92.41583
12.147391,92.41583
12.157291,92.41583
12.1671915,92.41583
12.177092,92.41583
12.186992,92.41583
12.196892,92.41583
12.206792,92.41583
12.216692,92.41583
12.226592,92.41583
12.236492,92.41583
12.246392,92.41583
12.256292,92.41583
12.266192,92.41583
12.276093,92.41583
12.285993,92.41583
12.295893,92.41583
12.305793,92.41583
12.315693,92.41583
12.325593,92.41583
12.335493,92.41583
12.345393,92.41583
12.355293,92.41583
12.365193,92.41583
12.375093,92.41583
12.384994,92.41583
12.394894,92.41583
12.404794,92.41583
12.414694,92.41583
12.424594,92.41583
12.434494,92.41583
12.444394,92.41583
12.454294,92.41583
12.464194,92.41583
12.474094,92.41583
12.4839945,92.41583
12.493895,92.41583
12.503795,92.41583
12.513695,92.41583
12.523595,92.41583
12.533495,92.41583
12.543395,92.41583
12.553295,92.41583
12.563195,92.41583
12.573095,92.41583
12.582995,92.41583
12.5928955,92.41583
12.602796,92.41583
12.612696,92.41583
12.622596,92.41583
12.632496,92.41583
12.642396,92.41583
12.652296,92.41583
12.662196,92.41583
12.672096,92.41583
12.681996,92.41583
12.691896,92.41583
12.701797,92.41583
12.711697,92.41583
12.721597,92.41583
12.731497,92.41583
12.741397,92.41583
12.751297,92.41583
12.761197,92.41583
12.771097,92.41583
12.780997,92.41583
12.790897,92.41583
12.800797,92.41583
12.810698,92.41583
12.820598,92.41583
12.830498,92.41583
12.840398,92.41583
12.850298,92.41583
12.860198,92.41583
12.870098,92.41583
12.879998,92.41583
12.889898,92.41583
12.899798,92.41583
12.9096985,92.41583
12.919599,92.41583
12.929499,92.41583
12.939399,92.41583
12.949299,92.41583
12.959199,92.41583
12.969099,92.41583
12.978999,92.41583
12.988899,92.41583
12.998799,92.41583
13.008699,12.735679
13.0185995,12.735679
13.0285,12.735679
13.0384,12.735679
13.0483,12.735679
13.0582,12.735679
13.0681,12.735679
13.078,12.735679
13.0879,12.735679
13.0978,12.735679
13.1077,12.735679
13.1176,12.735679
13.127501,12.735679
13.137401,12.735679
13.147301,12.735679
13.157201,12.735679
13.167101,12.735679
13.177001,12.735679
13.186901,12.735679
13.196801,12.735679
13.206701,12.735679
13.216601,12.735679
13.226501,12.735679
13.236402,12.735679
13.246302,12.735679
13.256202,12.735679
13.266102,12.735679
13.276002,12.735679
