Position,X,Y,Z
2.0690968,30.056858,12.921367,7.3220778
2.078997,29.997341,13.319303,7.970538
2.088897,29.914192,13.711657,8.645203
2.098797,29.808033,14.098633,9.345402
2.1086972,29.679482,14.480425,10.070463
2.1185973,29.52916,14.857235,10.819715
2.1284974,29.357687,15.229261,11.592485
2.1383975,29.165686,15.596703,12.388104
2.1482975,28.953777,15.95976,13.205901
2.1581976,28.722582,16.31863,14.045199
2.1680977,28.472713,16.673515,14.9053335
2.1779978,28.204803,17.024609,15.785628
2.187898,27.919464,17.372116,16.685411
2.197798,27.61732,17.716232,17.604012
2.207698,27.298992,18.05716,18.540764
2.2175982,26.965103,18.395096,19.49499
2.2274983,26.616266,18.730238,20.466017
2.2373984,26.253105,19.062788,21.453178
2.2472985,25.876247,19.39294,22.455801
2.2571986,25.486303,19.720903,23.473211
2.2670987,25.0839,20.04687,24.504742
2.2769988,24.669657,20.371037,25.549715
2.2868989,24.244192,20.693605,26.607466
2.296799,23.808126,21.014778,27.677317
2.306699,23.362085,21.334751,28.7586
2.3165991,22.906687,21.653725,29.850643
2.3264992,22.442549,21.971897,30.952776
2.3363993,21.970295,22.289465,32.064327
2.3462994,21.490541,22.606628,33.184616
2.3561995,21.003918,22.923595,34.312984
2.3660996,20.511036,23.240551,35.44876
2.3759997,20.01252,23.557705,36.591255
2.3858998,19.508991,23.87525,37.739822
2.3957999,19.001072,24.193392,38.89377
2.4057,18.489376,24.512323,40.052433
2.4156,17.974531,24.832245,41.215137
2.4255002,17.457157,25.153357,42.38122
2.4354002,16.937868,25.475857,43.55
2.4453003,16.417288,25.79995,44.720818
2.4552004,15.89604,26.125828,45.892986
2.4651005,15.374744,26.453691,47.06585
2.4750006,14.854022,26.783743,48.238724
2.4849007,14.334492,27.116177,49.410942
2.4948008,13.816774,27.451195,50.581825
2.504701,13.301489,27.789001,51.75072
2.514601,12.78926,28.129786,52.916943
2.524501,12.280707,28.473747,54.07981
2.5344012,11.776447,28.821098,55.238674
2.5443013,11.277107,29.17202,56.39285
2.5542014,10.783299,29.52673,57.541676
2.5641015,10.295652,29.88541,58.684467
2.5740016,9.814782,30.248272,59.820564
2.5839016,9.341311,30.615505,60.949276
2.5938017,8.87586,30.98732,62.069954
2.6037018,8.419046,31.363901,63.18192
2.613602,7.9714975,31.745472,64.2845
2.623502,7.5338287,32.132195,65.37702
2.633402,7.106661,32.524303,66.45881
2.6433022,6.690613,32.92198,67.5292
2.6532023,6.286311,33.325424,68.587524
2.6631024,5.8943768,33.734833,69.63308
2.6730025,5.515425,34.150414,70.66523
2.6829026,5.150074,34.57237,71.68331
2.6928027,4.79895,35.000885,72.686615
2.7027028,4.4626718,35.43617,73.67451
2.7126029,4.141864,35.87841,74.64628
2.722503,3.837144,36.32782,75.60128
2.732403,3.5491266,36.784603,76.53885
2.7423031,3.2784414,37.248936,77.4583
2.7522032,3.02571,37.721027,78.35894
2.7621033,2.7915382,38.20109,79.24015
2.7720034,2.576563,38.689312,80.10121
2.7819035,2.3814006,39.185883,80.94148
2.7918036,2.206666,39.69102,81.760284
2.8017037,2.0529861,40.204903,82.55692
2.8116038,1.9209843,40.727757,83.33074
2.8215039,1.8112626,41.259758,84.0811
2.831404,1.7244735,41.8011,84.80725
2.841304,1.6612043,42.35202,85.50862
2.8512042,1.6221023,42.91268,86.18445
2.8611042,1.6077662,43.483295,86.83412
2.8710043,1.618834,44.064064,87.45695
2.8809044,1.6559122,44.655178,88.05226
2.8908045,1.7196362,45.256836,88.61936
2.9007046,1.8106134,45.869255,89.15764
2.9106047,1.9294753,46.49261,89.66634
2.9205048,2.0768323,47.127113,90.14487
2.930405,2.2533133,47.77297,90.59251
2.940305,2.4595275,48.43037,91.00863
2.950205,2.696115,49.099506,91.39249
2.9601052,2.9636812,49.780586,91.74347
2.9700053,3.2628536,50.473804,92.06089
2.9799054,3.59424,51.17937,92.3441
2.9898055,3.9584718,51.89748,92.59239
2.9997056,4.3561764,52.62833,92.80511
3.0096056,4.8717957,53.481632,92.94025
3.0195057,5.359774,54.279305,93.0406
3.0294058,5.8171926,55.018112,93.10812
3.039306,6.2446833,55.699276,93.14349
3.049206,6.6428785,56.324013,93.14738
3.059106,7.0124087,56.893555,93.12042
3.0690062,7.3539066,57.409122,93.06334
3.0789063,7.6680045,57.871933,92.97676
3.0888064,7.9553323,58.283207,92.86134
3.0987065,8.216522,58.64418,92.71781
3.1086066,8.452207,58.956062,92.54678
3.1185067,8.663017,59.220085,92.34894
3.1284068,8.849585,59.437466,92.12497
3.1383069,9.012541,59.609425,91.875496
3.148207,9.152517,59.737183,91.60123
3.158107,9.270147,59.82197,91.302826
3.1680071,9.366062,59.86501,90.98094
3.1779072,9.440892,59.867516,90.63626
3.1878073,9.49527,59.830715,90.26944
3.1977074,9.529826,59.755833,89.88116
3.2076075,9.545194,59.644085,89.47207
3.2175076,9.542006,59.496704,89.04286
3.2274077,9.520888,59.314903,88.594185
3.2373078,9.482481,59.099907,88.12672
3.2472079,9.427408,58.852943,87.64112
3.257108,9.356307,58.575226,87.13806
3.267008,9.269805,58.26799,86.61821
3.2769082,9.168537,57.93244,86.08225
3.2868083,9.053132,57.569817,85.53082
3.2967083,8.924226,57.18133,84.96463
3.3066084,8.782444,56.768208,84.38431
3.3165085,8.628425,56.331673,83.79053
3.3264086,8.462794,55.872944,83.18399
3.3363087,8.286188,55.393246,82.56533
3.3462088,8.0992365,54.893803,81.93522
3.356109,7.9025702,54.37584,81.294334
3.366009,7.696822,53.84057,80.64334
3.375909,7.4826245,53.28922,79.98291
3.3858092,7.2606063,52.72301,79.31371
3.3957093,7.031402,52.143177,78.636406
3.4056094,6.7956414,51.550922,77.95167
3.4155095,6.553959,50.947483,77.26016
3.4254096,6.3069844,50.334084,76.56256
3.4353096,6.055348,49.711933,75.85952
3.4452097,5.7996836,49.082264,75.151726
3.4551098,5.540622,48.44629,74.439835
3.46501,5.278796,47.80525,73.72452
3.47491,5.014835,47.16035,73.00643
3.48481,4.7493753,46.512825,72.28627
3.4947102,4.483043,45.863884,71.5647
3.5046103,4.2164726,45.21476,70.84235
3.5145104,3.9502945,44.566666,70.11992
3.5244105,3.685142,43.92083,69.39808
3.5343106,3.4216437,43.27848,68.67748
3.5442107,3.1604366,42.640835,67.95882
3.5541108,2.9021478,42.009113,67.24273
3.5640109,2.6474113,41.384537,66.5299
3.573911,2.3968592,40.76834,65.821
3.583811,2.151122,40.161736,65.116684
3.5937111,1.9108276,39.56594,64.41764
3.6036112,1.6766162,38.982193,63.724514
3.6135113,1.4491124,38.411697,63.037983
3.6234114,1.2289524,37.855698,62.358727
3.6333115,1.0167637,37.3154,61.6874
3.6432116,0.81317997,36.792023,61.024677
3.6531117,0.61883545,36.286804,60.37122
3.6630118,0.43435955,35.800957,59.7277
3.672912,0.26037884,35.3357,59.094784
3.682812,0.09753227,34.892265,58.473145
3.692712,-0.053551674,34.47187,57.86345
3.7026122,-0.19223833,34.075745,57.266357
3.7125123,-0.3178997,33.7051,56.682552
3.7224123,-0.42990112,33.36117,56.112694
3.7323124,-0.5276108,33.045174,55.55745
3.7422125,-0.61039734,32.758335,55.017494
3.7521126,-0.677639,32.50185,54.493473
3.7620127,-0.7286887,32.276978,53.986088
3.7719128,-0.76292324,32.084923,53.49598
3.781813,-0.7797065,31.926922,53.02383
3.791713,-0.77840996,31.80418,52.570312
3.801613,-0.7584033,31.71793,52.13608
3.8115132,-0.7190571,31.669378,51.7218
3.8214133,-0.6597252,31.659786,51.32817
3.8313134,-0.57979345,31.690327,50.955826
3.8412135,-0.47862148,31.762257,50.60544
3.8511136,-0.35557604,31.87679,50.2777
3.8610137,-0.2100358,32.035137,49.97324
3.8709137,-0.04135418,32.238537,49.692772
3.8808138,0.15108633,32.4882,49.43694
3.890714,0.36792612,32.78536,49.20639
3.900614,0.60979605,33.13123,49.001846
3.910514,0.87732553,33.52704,48.823925
3.9204142,1.17115,33.974007,48.673313
3.9303143,1.4918952,34.473354,48.550694
3.9402144,1.8401988,35.02631,48.456715
3.9501145,2.2166915,35.634094,48.39205
3.9600146,2.621994,36.297916,48.35736
3.9699147,3.0567532,37.019016,48.35333
3.9798148,3.5215998,37.79862,48.38063
3.9897149,4.0171504,38.637917,48.4399
3.999615,4.544056,39.53817,48.531834
4.009515,4.879131,40.382133,49.00269
4.019415,5.224058,41.182957,49.43338
4.029315,5.587273,41.94421,49.809288
4.039215,5.9684243,42.66669,50.131557
4.049115,6.3671613,43.351215,50.40134
4.0590153,6.7831316,43.998592,50.619785
4.0689154,7.2159853,44.60962,50.78802
4.0788155,7.665371,45.18511,50.90721
4.0887156,8.130935,45.725853,50.97849
4.0986156,8.612329,46.23268,51.003002
4.1085157,9.1092005,46.706383,50.98189
4.118416,9.621198,47.14777,50.916313
4.128316,10.14797,47.557655,50.807392
4.138216,10.689165,47.93683,50.656296
4.148116,11.244432,48.28611,50.464153
4.158016,11.813423,48.606304,50.232117
4.1679163,12.395781,48.898212,49.96133
4.1778164,12.991159,49.162647,49.65293
4.1877165,13.599202,49.40041,49.30807
4.1976166,14.21956,49.612312,48.9279
4.2075167,14.851885,49.799156,48.51355
4.217417,15.495821,49.96175,48.066177
4.227317,16.15102,50.100895,47.586918
4.237217,16.817127,50.2174,47.076927
4.247117,17.493793,50.312077,46.53733
4.257017,18.18067,50.385723,45.969296
4.266917,18.877401,50.439163,45.37395
4.2768173,19.583641,50.47318,44.752453
4.2867174,20.299028,50.48859,44.10594
4.2966175,21.023224,50.486202,43.43555
4.3065176,21.755867,50.466824,42.742447
4.3164177,22.49661,50.431255,42.02776
4.326318,23.245106,50.380302,41.292633
4.336218,24.000992,50.314777,40.538216
4.346118,24.763931,50.23549,39.76566
4.356018,25.533562,50.143234,38.976097
4.365918,26.309534,50.038826,38.170685
4.3758183,27.091503,49.923065,37.35055
4.3857183,27.879108,49.79677,36.51686
4.3956184,28.672005,49.660732,35.670742
4.4055185,29.469837,49.51576,34.813354
4.4154186,30.27226,49.36267,33.945827
4.4253187,31.078915,49.202267,33.069317
4.435219,31.88945,49.035347,32.184963
4.445119,32.70353,48.862717,31.293907
4.455019,33.520782,48.685204,30.397306
4.464919,34.34087,48.50359,29.496294
4.474819,35.163425,48.31869,28.592014
4.4847193,35.988113,48.131317,27.685623
4.4946194,36.81459,47.942265,26.778254
4.5045195,37.64248,47.75235,25.871056
4.5144196,38.471443,47.562378,24.965174
4.5243196,39.301136,47.37315,24.06175
4.5342197,40.131195,47.18548,23.161934
4.54412,40.961266,47.000153,22.266872
4.55402,41.791016,46.81801,21.377697
4.56392,42.62008,46.639828,20.495565
4.57382,43.44811,46.46643,19.621616
4.58372,44.27475,46.298615,18.757
4.5936203,45.099667,46.137188,17.902851
4.6035204,45.92248,45.98297,17.06033
4.6134205,46.742855,45.836746,16.230566
4.6233206,47.560448,45.69933,15.414714
4.6332207,48.37489,45.571533,14.61391
4.643121,49.185844,45.45417,13.829308
4.653021,49.992958,45.348022,13.062046
4.662921,50.795864,45.25392,12.313281
4.672821,51.594223,45.172653,11.584142
4.682721,52.387695,45.10505,10.875777
4.692621,53.17591,45.05188,10.189331
4.7025213,53.95852,45.013985,9.525957
4.7124214,54.73518,44.992146,8.886789
4.7223215,55.505543,44.987194,8.272979
4.7322216,56.26924,44.999912,7.6856747
4.7421217,57.025944,45.031136,7.1260176
4.752022,57.77528,45.081635,6.5951414
4.761922,58.51691,45.152233,6.094201
4.771822,59.250473,45.243748,5.6243515
4.781722,59.97562,45.356964,5.1867228
4.791622,60.692028,45.492706,4.7824574
4.8015223,61.3993,45.651764,4.412707
4.8114223,62.097103,45.83497,4.078628
4.8213224,62.7851,46.043106,3.781342
4.8312225,63.462933,46.276985,3.5220013
4.8411226,64.13023,46.53741,3.3017573
4.8510227,64.786674,46.825203,3.121758
4.860923,65.431885,47.14115,2.9831324
4.870823,66.06553,47.486073,2.887035
4.880723,66.68723,47.86077,2.8346252
4.890623,67.29667,48.26605,2.8270245
4.900523,67.89349,48.702717,2.865376
4.9104233,68.477325,49.171585,2.9508514
4.9203234,69.04781,49.673447,3.084566
4.9302235,69.60463,50.209114,3.2676778
4.9401236,70.14742,50.779404,3.501326
4.9500237,70.67582,51.385117,3.7866817
4.9599237,71.18951,52.02705,4.124838
4.969824,71.68807,52.706024,4.5169945
4.979724,72.17122,53.422825,4.9642587
4.989624,72.63856,54.17828,5.4678016
4.999524,73.089775,54.973186,6.0287385
5.009424,73.67518,55.73044,6.577446
5.0193243,74.24249,56.46152,7.1264606
5.0292244,74.78446,57.169193,7.677873
5.0391245,75.30163,57.8538,8.23156
5.0490246,75.79456,58.515717,8.787394
5.0589247,76.26381,59.155308,9.345252
5.068825,76.70993,59.772923,9.905009
5.078725,77.13348,60.36893,10.46654
5.088625,77.53502,60.943703,11.029719
5.098525,77.915115,61.497593,11.594422
5.108425,78.2743,62.030964,12.160525
5.118325,78.61317,62.54418,12.727901
5.1282253,78.93223,63.0376,13.296427
5.1381254,79.2321,63.5116,13.865977
5.1480255,79.51329,63.96653,14.436425
5.1579256,79.77638,64.402756,15.007649
5.1678257,80.02191,64.82064,15.579521
5.177726,80.25046,65.22054,16.151918
5.187626,80.46257,65.60284,16.724716
5.197526,80.65879,65.96787,17.297787
5.207426,80.839714,66.31602,17.87101
5.217326,81.00587,66.647644,18.444256
5.2272263,81.157814,66.9631,19.0174
5.2371264,81.29612,67.26274,19.590322
5.2470264,81.42133,67.54696,20.162893
5.2569265,81.53403,67.81609,20.734991
5.2668266,81.63472,68.07051,21.306488
5.2767267,81.72402,68.31059,21.87726
5.286627,81.80246,68.536674,22.447182
5.296527,81.870605,68.74913,23.01613
5.306427,81.929,68.948326,23.583979
5.316327,81.9782,69.13462,24.150604
5.326227,82.01878,69.30838,24.715878
5.3361273,82.05129,69.469955,25.279678
5.3460274,82.076294,69.61973,25.84188
5.3559275,82.09434,69.75805,26.40236
5.3658276,82.10598,69.88528,26.960987
5.3757277,82.11179,70.0018,27.517643
5.3856277,82.11231,70.10794,28.072199
5.395528,82.10812,70.204094,28.62453
5.405428,82.099754,70.29061,29.174517
5.415328,82.08777,70.36785,29.722025
5.425228,82.072754,70.43618,30.266937
5.435128,82.05522,70.495964,30.809128
5.4450283,82.03577,70.54756,31.348469
5.4549284,82.01493,70.59134,31.884834
5.4648285,81.99327,70.627655,32.418102
5.4747286,81.97135,70.65687,32.94815
5.4846287,81.94972,70.67937,33.474846
5.494529,81.92894,70.69548,33.998074
5.504429,81.90959,70.70558,34.517696
5.514329,81.89218,70.71005,35.033607
5.524229,81.877304,70.70923,35.54566
5.534129,81.86551,70.703476,36.053745
5.544029,81.85736,70.69318,36.55773
5.5539293,81.85339,70.67869,37.057495
5.5638294,81.854195,70.660355,37.55291
5.5737295,81.860306,70.638565,38.043854
5.5836296,81.872284,70.613655,38.530205
5.5935297,81.890686,70.58601,39.01183
5.60343,81.916084,70.55598,39.48861
5.61333,81.94902,70.52393,39.960415
5.62323,81.99006,70.49023,40.427128
5.63313,82.03975,70.45523,40.88862
5.64303,82.098656,70.419304,41.34475
5.6529303,82.167336,70.382805,41.795425
5.6628304,82.24635,70.346115,42.2405
5.6727304,82.33626,70.30957,42.679848
5.6826305,82.43759,70.273544,43.113354
5.6925306,82.550964,70.23841,43.54089
5.7024307,82.676865,70.20452,43.962322
5.712331,82.815895,70.17223,44.37754
5.722231,82.9686,70.141914,44.786415
5.732131,83.135544,70.113945,45.188812
5.742031,83.31728,70.08866,45.584614
5.751931,83.514366,70.06643,45.973694
5.7618313,83.727356,70.04764,46.355938
5.7717314,83.9568,70.03262,46.7312
5.7816315,84.20328,70.02175,47.099373
5.7915316,84.46733,70.015396,47.46032
5.8014317,84.74952,70.013916,47.813927
5.8113317,85.050415,70.01766,48.16007
5.821232,85.370544,70.027016,48.4986
5.831132,85.7105,70.04233,48.82943
5.841032,86.07082,70.06396,49.15239
5.850932,86.452065,70.09228,49.467403
5.860832,86.85479,70.127655,49.77431
5.8707323,87.27955,70.170425,50.072994
5.8806324,87.726906,70.22099,50.363346
5.8905325,88.19743,70.279686,50.64522
5.9004326,88.69165,70.346886,50.918503
5.9103327,89.21017,70.42295,51.183064
5.920233,89.75349,70.508224,51.438774
5.930133,90.32221,70.6031,51.68553
5.940033,90.91687,70.707924,51.92318
5.949933,91.53803,70.82307,52.151608
5.959833,92.18626,70.94888,52.370705
5.969733,92.8621,71.08574,52.58033
5.9796333,93.56611,71.234,52.780346
5.9895334,94.29885,71.39401,52.970654
5.9994335,95.06088,71.56618,53.151127
6.0093336,95.69048,72.37229,53.24698
6.0192337,96.24779,73.152466,53.309597
6.029134,96.74116,73.868065,53.343536
6.039034,97.171844,74.52045,53.349396
6.048934,97.541084,75.11095,53.32776
6.058834,97.85016,75.64092,53.279213
6.068734,98.100296,76.1117,53.204365
6.0786343,98.29276,76.524666,53.10381
6.0885344,98.42879,76.88114,52.97812
6.0984344,98.50965,77.18249,52.8279
6.1083345,98.53658,77.43003,52.653744
6.1182346,98.51087,77.625145,52.456238
6.1281347,98.433716,77.76917,52.235977
6.138035,98.30642,77.86346,51.993557
6.147935,98.1302,77.90934,51.72956
6.157835,97.90632,77.908195,51.444588
6.167735,97.63605,77.86135,51.139233
6.177635,97.32061,77.77015,50.814087
6.1875353,96.961266,77.635956,50.46973
6.1974354,96.55928,77.46011,50.106777
6.2073355,96.1159,77.24398,49.7258
6.2172356,95.63237,76.988884,49.3274
6.2271357,95.10995,76.69619,48.912163
6.2370358,94.54988,76.36723,48.480694
6.246936,93.95344,76.00338,48.033577
6.256836,93.32185,75.60596,47.571404
6.266736,92.65638,75.17633,47.09476
6.276636,91.95828,74.71585,46.604256
6.286536,91.22881,74.225845,46.100475
6.2964363,90.46921,73.70769,45.584003
6.3063364,89.680725,73.16271,45.05544
6.3162365,88.86463,72.59227,44.51537
6.3261366,88.022156,71.99772,43.964394
6.3360367,87.15458,71.38039,43.403103
6.345937,86.26314,70.741646,42.83209
6.355837,85.34907,70.08283,42.25194
6.365737,84.41365,69.40528,41.663254
6.375637,83.45813,68.71037,41.066624
6.385537,82.483734,67.99943,40.462627
6.3954372,81.49175,67.27381,39.85188
6.4053373,80.48341,66.53486,39.234947
6.4152374,79.45998,65.78393,38.612453
6.4251375,78.42269,65.02238,37.98496
6.4350376,77.37282,64.25153,37.35308
6.4449377,76.31161,63.472755,36.717392
6.454838,75.2403,62.6874,36.078506
6.464738,74.160164,61.89681,35.436993
6.474638,73.07244,61.102325,34.79346
6.484538,71.978386,60.30529,34.14849
6.494438,70.87925,59.507076,33.50269
6.5043383,69.776276,58.709015,32.856632
6.5142384,68.670746,57.912464,32.210922
6.5241385,67.56389,57.118767,31.566153
6.5340385,66.45695,56.32927,30.922905
6.5439386,65.3512,55.545326,30.281786
6.5538387,64.24789,54.768284,29.643377
6.563739,63.148266,53.999496,29.008282
6.573639,62.053577,53.240307,28.377075
6.583539,60.96508,52.49205,27.750357
