Key,Position,Value_X,Value_Y,Value_Z,Value_W,TangentIn_X,TangentIn_Y,TangentIn_Z,TangentIn_W,TangentOut_X,TangentOut_Y,TangentOut_Z,TangentOut_W
26,26,0.7794009,0.35094324,0.34784982,0.38519287,0.6300896,0.51184773,0.5836614,0.018395837,0.66186684,0.36689323,0.49679095,0.42487696
27,27,0.64014244,0.5564384,0.21842046,0.48258328,0.37537357,0.33832607,0.43701562,0.7440749,0.69315046,0.45577872,0.34832203,0.4364401
28,28,0.6264218,0.65509945,0.3983501,0.14056244,0.59598833,0.26791772,0.49705628,0.5709229,0.10264426,0.35230497,0.6435202,0.6717344
29,29,0.6688372,0.3484363,0.11306568,0.64688873,0.41685626,0.8624394,0.14184625,0.24961713,0.63663733,0.52119887,0.27403894,0.4979429
30,30,0.80879915,0.07195352,0.21779287,0.54150975,0.73518896,0.13809091,0.24471831,0.6168802,0.040415183,0.6822433,0.39688483,0.61269337
31,31,0.103568584,0.67593896,0.097174466,0.7231439,0.6152985,0.6763068,0.39421976,0.09277642,0.5434976,0.22146107,0.7927964,0.1644362
32,32,0.37618846,0.015376731,0.54129446,0.75182855,0.49579123,0.08037879,0.8539423,0.13606267,0.36438525,0.6046636,0.2532888,0.66139996
33,33,0.3889942,0.43174848,0.8071724,0.10367948,0.27202454,0.4027016,0.73062205,0.47960982,0.55832666,0.17005965,0.3579187,0.72886586
34,34,0.73858845,0.5025337,0.43728763,0.103569254,0.3974913,0.39611912,0.16976611,0.81010485,0.3076105,0.07700404,0.41218966,0.8541345
35,35,0.7616905,0.6162104,0.1993912,0.018852811,0.6014097,0.57059675,0.4544437,0.32589382,0.26116225,0.28983036,0.511079,0.76589215
36,36,0.4248134,0.43366486,0.78529745,0.12155768,0.52703387,0.46432084,0.69001955,0.17468321,0.42835587,0.4194338,0.61374587,0.51371443
37,37,0.5131145,0.32621732,0.772391,0.18359731,0.5496501,0.5973478,0.5706609,0.12412277,0.59580576,0.5567018,0.26956344,0.5122833
38,38,0.3446118,0.9048548,0.07254871,0.23920155,0.62004036,0.13822941,0.57488996,0.5156976,0.16471331,0.6551663,0.464665,0.5724622
39,39,0.49726525,0.0062430915,0.24494743,0.83227956,0.52376556,0.107210234,0.8425894,0.06495269,0.69371134,0.49281633,0.48997638,0.18926075
40,40,0.67297155,0.19575348,0.5728125,0.42505962,0.5463422,0.2216664,0.5972835,0.5437155,0.6028963,0.5714995,0.47885954,0.2838974
41,41,0.41940388,0.3961072,0.507846,0.6397592,0.7542261,0.09314283,0.3993861,0.51279455,0.43043607,0.626818,0.46003845,0.45846337
42,42,0.33686006,0.5899033,0.4030114,0.61328727,0.72606015,0.27651346,0.100682534,0.6214822,0.30808845,0.70089185,0.41145828,0.49450395
43,43,0.8427663,0.46207613,0.26837435,0.06485285,0.37768623,0.17206195,0.75859565,0.50227505,0.20383887,0.72127974,0.5742974,0.329223
44,44,0.6799862,0.4735012,0.24926905,0.5012787,0.06925582,0.70057297,0.40826458,0.58113796,0.3357847,0.5861861,0.6064633,0.419329
45,45,0.5142916,0.55696464,0.42569396,0.49404365,0.6176902,0.7331409,0.06052171,0.27802953,0.531667,0.5011348,0.59207803,0.34005564
46,46,0.8509692,0.33796602,0.07720609,0.39455006,0.031168217,0.10048517,0.53924537,0.8355511,0.40631965,0.4194308,0.05922912,0.80961347
47,47,0.06659321,0.5252154,0.7425933,0.4102065,0.30987734,0.70883614,0.07666628,0.6290069,0.31957057,0.48379877,0.38815132,0.7163462
48,48,0.60896146,0.24281998,0.71263,0.24972592,0.70129335,0.26580712,0.6415164,0.1612171,0.5120177,0.5519986,0.4544594,0.4760273
49,49,0.69627833,0.114395,0.6111849,0.35855728,0.580163,0.341606,0.5479276,0.496479,0.7258551,0.14681391,0.5995747,0.30346385
50,50,0.29921857,0.9512897,0.07388544,0.007557353,0.7918746,0.22082627,0.16122653,0.5460555,0.65004086,0.22832441,0.51061,0.5143853
51,51,0.21479033,0.11924885,0.7000282,0.6705262,0.4564265,0.7143912,0.49991557,0.17721322,0.837038,0.0032991236,0.5220701,0.16370481
52,52,0.82577044,0.5533982,0.10457526,0.030292934,0.021599311,0.8724284,0.07417897,0.48259652,0.81411,0.5742142,0.07242096,0.04751948
53,53,0.20050643,0.594638,0.5256055,0.57440555,0.5899221,0.23622878,0.6265529,0.45124203,0.71911085,0.05122312,0.29864544,0.6253532
54,54,0.24412882,0.40792662,0.6521699,0.59048414,0.6595415,0.41620222,0.5697862,0.2590838,0.11910887,0.66770816,0.06574787,0.7318854
55,55,0.04594846,0.08158499,0.36079857,0.9279316,0.29589403,0.25185388,0.045495942,0.9202969,0.06825159,0.62578076,0.47933602,0.61153674
56,56,0.23488173,0.7850664,0.38716665,0.42261475,0.14840877,0.62322795,0.50100744,0.5818533,0.36597356,0.6272725,0.5707881,0.38313642
57,57,0.17923063,0.5832082,0.015045991,0.7921605,0.039401874,0.6723306,0.69332546,0.25635692,0.4703799,0.50017023,0.48455155,0.54201686
58,58,0.7247882,0.6286177,0.24343172,0.14234816,0.8547049,0.3229455,0.20920186,0.34845418,0.56521636,0.655579,0.33938596,0.36818993
59,59,0.52819777,0.57721215,0.60941994,0.12821998,0.19682972,0.31044042,0.8236504,0.43183872,0.23196581,0.5517443,0.5451982,0.5869659
60,60,0.2011582,0.62952095,0.7124817,0.23581487,0.050671626,0.44058752,0.39850417,0.80281353,0.33673385,0.69833297,0.51533526,0.36519983
61,61,0.51501125,0.46718085,0.7160496,0.061468888,0.6005119,0.33951858,0.71302134,0.1253517,0.736243,0.434254,0.50620425,0.11457261
62,62,0.7413026,0.5729916,0.16996889,0.3053873,0.063308,0.27903372,0.24247302,0.9270055,0.634788,0.23963463,0.69426054,0.24004537
63,63,0.48113158,0.7570925,0.272649,0.34783038,0.6092448,0.78064835,0.13893326,0.010317996,0.31087142,0.5441963,0.56118333,0.5406316
64,64,0.32276097,0.4863383,0.8069394,0.090273015,0.24681975,0.69235975,0.1683981,0.6567802,0.14527117,0.7567208,0.45197466,0.44943163
65,65,0.1537636,0.82904404,0.5303378,0.08823039,0.5453353,0.58718485,0.52051026,0.29477534,0.56817067,0.519626,0.4078487,0.4907446
66,66,0.6507249,0.11911813,0.3329337,0.6719547,0.29491472,0.49020976,0.75867546,0.3116589,0.12848918,0.72283375,0.06828916,0.6755283
67,67,0.5987504,0.19123916,0.7708609,0.1034356,0.41884753,0.6459532,0.63672686,0.04347877,0.45936832,0.7258616,0.20144507,0.47066516
68,68,0.21123528,0.046413686,0.5199157,0.8263855,0.6355071,0.15792719,0.5912417,0.47076836,0.019560361,0.7617937,0.51303184,0.3950775
69,69,0.3731029,0.2661828,0.5244612,0.71755236,0.8128285,0.036533784,0.25153857,0.5241217,0.8047933,0.01045954,0.47927108,0.3499967
70,70,0.8220606,0.4130343,0.15428089,0.36030066,0.24489261,0.3010848,0.63630927,0.666698,0.6022424,0.56294763,0.5346322,0.1859101
71,71,0.09754439,0.13197301,0.36213803,0.9175643,0.6907742,0.30699027,0.57122386,0.3198301,0.025779383,0.4463363,0.58068866,0.6803823
72,72,0.66451615,0.52645725,0.17556493,0.5004378,0.5750893,0.5850942,0.5575732,0.12668549,0.4600883,0.028179739,0.7320306,0.50165325
73,73,0.086395964,0.5994562,0.44109797,0.6622844,0.48423666,0.30598617,0.33733678,0.7470551,0.44181654,0.16412026,0.52267724,0.71040213
74,74,0.5504676,0.3005731,0.61920696,0.47246587,0.60854137,0.3155878,0.5603005,0.46491396,0.5631774,0.2091204,0.515601,0.6109465
75,75,0.48108476,0.6845706,0.45168772,0.309675,0.11712392,0.6204902,0.7729728,0.061537035,0.28800008,0.6709612,0.6586061,0.181948
76,76,0.746133,0.029174544,0.030415626,0.6644616,0.41455632,0.33420485,0.52599066,0.6631621,0.10832092,0.47356856,0.8102717,0.3278096
77,77,0.76381034,0.0978167,0.5986696,0.22050017,0.458668,0.32693842,0.5965999,0.57166725,0.59095573,0.4274857,0.23104171,0.64393085
78,78,0.7500795,0.053270303,0.26736343,0.6025444,0.33468547,0.3981663,0.30257308,0.79868567,0.5304367,0.50967395,0.59167063,0.3298414
79,79,0.1496913,0.4672642,0.8123838,0.31510228,0.48598427,0.637928,0.39253187,0.4503175,0.3016312,0.6120244,0.12075962,0.7210145
80,80,0.6236955,0.36414823,0.28719154,0.62922263,0.66738653,0.6822215,0.21910393,0.2028854,0.59655887,0.042549916,0.75018185,0.28201824
81,81,0.6891203,0.50447476,0.18456298,0.48636904,0.21140312,0.020366332,0.8621593,0.4599731,0.73363614,0.6210958,0.17497246,0.21307874
82,82,0.46876442,0.42542168,0.06299857,0.77156174,0.056967936,0.7434423,0.64721036,0.15864056,0.56698376,0.22377464,0.57934594,0.54112154
83,83,0.032586593,0.37995774,0.7729485,0.5070708,0.30240273,0.44070497,0.83242464,0.14629024,0.6860006,0.6063782,0.39951617,0.045777883
84,84,0.54252493,0.690214,0.37597477,0.29650348,0.06025984,0.7314142,0.50564486,0.4535696,0.547177,0.36364925,0.4387566,0.6130654
85,85,0.89073837,0.3872345,0.2369159,0.022480853,0.41880536,0.63224673,0.36956838,0.53692204,0.5970943,0.30203804,0.48922014,0.55938804
86,86,0.3085056,0.60726297,0.60408217,0.41369176,0.4424377,0.607702,0.28798565,0.5933055,0.45683026,0.11718443,0.7424056,0.4758235
87,87,0.5314269,0.6041651,0.27051476,0.5285752,0.6359963,0.3477241,0.35568747,0.5899858,0.11604414,0.3994921,0.58273894,0.69810826
88,88,0.091654964,0.4944714,0.48515964,0.7153443,0.18925466,0.8637986,0.28909016,0.36669013,0.22681455,0.61609656,0.24837668,0.7122423
89,89,0.52741957,0.36562845,0.67520964,0.36364314,0.62613297,0.27305233,0.25391507,0.68478245,0.20534082,0.11961723,0.9185217,0.31598198
90,90,0.5882818,0.24414253,0.71025586,0.299759,0.6099159,0.5682541,0.38899696,0.39213675,0.39943776,0.27429318,0.8728005,0.05858179
91,91,0.32615495,0.48576444,0.746287,0.31735083,0.51950777,0.5831202,0.5679534,0.25982982,0.7570276,0.16495673,0.5033283,0.38256896
92,92,0.4915115,0.048009712,0.6764096,0.5464262,0.15590848,0.77910274,0.60714614,0.008067373,0.6123853,0.26855996,0.24261568,0.7028495
93,93,0.00905116,0.84907687,0.3662765,0.38056263,0.19952503,0.79760647,0.48565927,0.29689857,0.4874111,0.80886567,0.0592614,0.32350406
94,94,0.46449456,0.8358499,0.08045863,0.28129366,0.32551527,0.5786556,0.518775,0.5385815,0.53021145,0.25581312,0.46722463,0.65964884
95,95,0.6286188,0.56927735,0.30545652,0.4329644,0.535048,0.813297,0.22861409,0.00269895,0.1619651,0.69655955,0.2573377,0.6498842
96,96,0.68195224,0.62531394,0.30572128,0.22462901,0.9228931,0.3793303,0.038540646,0.05377167,0.026411751,0.91469514,0.32248357,0.2421561
97,97,0.6585087,0.29032293,0.6409633,0.26691723,0.632449,0.5978631,0.15036155,0.46899822,0.35660937,0.592619,0.58919406,0.41771173
98,98,0.25004408,0.7205174,0.5347285,0.36386552,0.5176183,0.0601532,0.08057667,0.8496825,0.46340832,0.18578249,0.6198529,0.6054091
99,99,0.312217,0.3176385,0.7860563,0.42865145,0.28281248,0.52929354,0.78605723,0.14825436,0.5011275,0.21852659,0.7847459,0.2920464
