Position,X,Y,Z,W
1.2473983,0.7827534,0.45994815,0.38782993,0.1591627
1.2572982,0.7779999,0.4617031,0.39309332,0.16439
1.2671982,0.7730856,0.46346605,0.39843068,0.16967848
1.2770982,0.7680047,0.46523613,0.4038418,0.17503098
1.2869982,0.7627515,0.4670119,0.40932602,0.18045014
1.2968981,0.75732005,0.46879208,0.4148823,0.18593828
1.3067981,0.7517046,0.47057495,0.42050952,0.19149755
1.3166981,0.74589896,0.4723589,0.42620596,0.19712982
1.326598,0.73989785,0.474142,0.43196982,0.20283665
1.336498,0.7336951,0.475922,0.43779856,0.20861933
1.346398,0.72728544,0.4776967,0.4436896,0.21447898
1.356298,0.72066313,0.47946367,0.44963977,0.22041619
1.366198,0.7138231,0.48122016,0.4556454,0.22643135
1.3760979,0.70676005,0.48296338,0.4617024,0.23252437
1.3859979,0.6994694,0.48469028,0.46780625,0.23869483
1.3958979,0.6919469,0.48639765,0.47395188,0.24494195
1.4057978,0.68418837,0.4880821,0.48013377,0.2512645
1.4156978,0.67619026,0.48974013,0.48634577,0.25766078
1.4255978,0.6679499,0.491368,0.49258134,0.2641286
1.4354978,0.6594648,0.49296203,0.4988335,0.2706655
1.4453977,0.65073335,0.49451822,0.50509423,0.27726817
1.4552977,0.6417546,0.49603245,0.5113557,0.28393322
1.4651977,0.63252866,0.49750084,0.51760924,0.2906565
1.4750977,0.6230564,0.49891904,0.5238454,0.29743323
1.4849976,0.6133397,0.50028306,0.53005475,0.30425858
1.4948976,0.6033815,0.5015886,0.5362273,0.31112665
1.5047976,0.593186,0.5028319,0.5423526,0.3180316
1.5146976,0.58275867,0.50400877,0.54841965,0.32496667
1.5245975,0.5721059,0.50511545,0.5544178,0.33192492
1.5344975,0.5612357,0.50614846,0.56033534,0.3388989
1.5443975,0.55015767,0.5071044,0.56616116,0.34588075
1.5542974,0.53888214,0.5079799,0.57188344,0.35286212
1.5641974,0.5274218,0.5087727,0.5774908,0.35983476
1.5740974,0.5157898,0.5094802,0.58297175,0.3667898
1.5839974,0.5040015,0.5101003,0.58831507,0.37371838
1.5938973,0.49207354,0.51063186,0.59350973,0.3806113
1.6037973,0.48002347,0.51107377,0.59854496,0.3874595
1.6136973,0.46787077,0.5114258,0.60341066,0.39425385
1.6235973,0.45563596,0.51168805,0.608097,0.4009853
1.6334972,0.44334048,0.5118614,0.6125952,0.407645
1.6433972,0.43100718,0.51194704,0.61689657,0.41422427
1.6532972,0.4186597,0.51194745,0.62099373,0.42071465
1.6631972,0.40632275,0.5118651,0.62487984,0.427108
1.6730971,0.3940213,0.51170343,0.62854904,0.4333969
1.6829971,0.38178134,0.51146644,0.6319965,0.4395742
1.6928971,0.36962888,0.5111588,0.6352182,0.4456332
1.702797,0.35759038,0.51078564,0.63821125,0.45156786
1.712697,0.34569228,0.5103527,0.6409736,0.45737275
1.722597,0.333961,0.5098662,0.6435042,0.46304294
1.732497,0.32242244,0.5093328,0.6458033,0.46857443
1.742397,0.31110245,0.5087596,0.6478715,0.47396353
1.7522969,0.30002627,0.50815386,0.6497109,0.47920734
1.7621969,0.28921834,0.50752336,0.651324,0.4843035
1.7720969,0.27870232,0.5068759,0.6527141,0.4892505
1.7819968,0.268501,0.50621945,0.65388554,0.4940472
1.7918968,0.25863597,0.5055621,0.6548432,0.4986931
1.8017968,0.24912803,0.5049118,0.65559214,0.50318813
1.8116968,0.23999669,0.50427663,0.6561381,0.5075326
1.8215967,0.23126015,0.50366443,0.6564875,0.51172745
1.8314967,0.22293569,0.5030827,0.6566466,0.5157739
1.8413967,0.21503879,0.5025389,0.6566222,0.5196733
1.8512967,0.20758362,0.50204015,0.65642095,0.5234273
1.8611966,0.20058383,0.50159305,0.6560498,0.5270381
1.8710966,0.19405095,0.5012041,0.65551555,0.53050745
1.8809966,0.18799545,0.500879,0.6548248,0.5338374
1.8908966,0.18242654,0.5006232,0.6539844,0.53703016
1.9007965,0.17735237,0.5004416,0.6530005,0.5400878
1.9106965,0.17277966,0.5003386,0.65187895,0.5430122
1.9205965,0.16871378,0.500318,0.6506261,0.54580516
1.9304965,0.1651592,0.500383,0.6492469,0.5484686
1.9403964,0.16211912,0.50053626,0.6477466,0.5510037
1.9502964,0.15959555,0.50077987,0.64612985,0.55341214
1.9601964,0.15758981,0.50111526,0.6444009,0.5556945
1.9700963,0.15610217,0.5015434,0.6425634,0.5578518
1.9799963,0.15513115,0.5020643,0.6406209,0.5598843
1.9898963,0.15467523,0.5026781,0.63857627,0.56179243
1.9997963,0.15473136,0.50338334,0.636432,0.5635758
2.0096962,0.15493597,0.5076359,0.635137,0.561161
2.0195963,0.15508136,0.51192325,0.6337347,0.55880636
2.0294964,0.15517294,0.51617724,0.6322088,0.55659175
2.0393965,0.15521397,0.5204033,0.6305623,0.55450904
2.0492966,0.1552074,0.5246062,0.6287976,0.5525508
2.0591967,0.15515602,0.5287906,0.6269173,0.55071026
2.0690968,0.15506235,0.53296036,0.6249229,0.54898095
2.078997,0.15492883,0.5371193,0.62281626,0.5473572
2.088897,0.1547576,0.54127073,0.62059826,0.54583323
2.098797,0.15455079,0.5454177,0.61827016,0.5444039
2.1086972,0.15431029,0.549563,0.6158325,0.5430646
2.1185973,0.15403795,0.5537091,0.61328584,0.54181087
2.1284974,0.15373556,0.5578582,0.6106305,0.54063845
2.1383975,0.15340473,0.5620125,0.6078667,0.5395434
2.1482975,0.15304706,0.5661736,0.6049943,0.53852195
2.1581976,0.15266411,0.57034326,0.6020133,0.5375707
2.1680977,0.15225734,0.57452273,0.5989234,0.5366863
2.1779978,0.15182817,0.5787132,0.5957242,0.53586555
2.187898,0.151378,0.5829157,0.59241533,0.5351056
2.197798,0.15090826,0.5871312,0.58899635,0.5344034
2.207698,0.1504203,0.5913601,0.58546656,0.5337564
2.2175982,0.14991541,0.5956029,0.58182544,0.533162
2.2274983,0.149395,0.5998599,0.57807225,0.5326176
2.2373984,0.14886041,0.6041313,0.5742065,0.532121
2.2472985,0.14831297,0.60841686,0.57022756,0.5316698
2.2571986,0.14775407,0.6127163,0.56613463,0.53126174
2.2670987,0.1471851,0.6170294,0.5619273,0.5308945
2.2769988,0.14660747,0.6213553,0.55760485,0.53056633
2.2868989,0.14602262,0.6256934,0.55316687,0.530275
2.296799,0.14543203,0.63004255,0.54861295,0.5300185
2.306699,0.14483723,0.63440174,0.5439428,0.529795
2.3165991,0.14423978,0.6387696,0.539156,0.52960265
2.3264992,0.14364125,0.64314467,0.5342527,0.5294395
2.3363993,0.14304332,0.64752513,0.52923286,0.5293037
2.3462994,0.14244771,0.65190905,0.52409655,0.5291936
2.3561995,0.14185625,0.65629464,0.51884437,0.5291075
2.3660996,0.14127071,0.66067934,0.51347667,0.5290437
2.3759997,0.14069301,0.6650608,0.50799435,0.5290003
2.3858998,0.14012519,0.66943634,0.5023985,0.52897596
2.3957999,0.13956925,0.6738033,0.4966903,0.528969
2.4057,0.1390273,0.67815864,0.49087137,0.5289778
2.4156,0.13850158,0.6824991,0.48494357,0.529001
2.4255002,0.13799442,0.6868214,0.47890905,0.52903694
2.4354002,0.13750812,0.69112194,0.47277027,0.52908427
2.4453003,0.1370452,0.6953972,0.46653008,0.5291417
2.4552004,0.13660817,0.69964325,0.46019194,0.5292078
2.4651005,0.13619965,0.7038561,0.45375922,0.52928126
2.4750006,0.13582236,0.7080317,0.44723612,0.52936107
2.4849007,0.13547914,0.7121659,0.4406272,0.52944595
2.4948008,0.13517277,0.71625406,0.4339371,0.5295347
2.504701,0.13490626,0.7202919,0.42717144,0.5296266
2.514601,0.13468273,0.72427505,0.42033604,0.5297206
2.524501,0.13450514,0.7281986,0.41343722,0.5298158
2.5344012,0.13437675,0.73205805,0.4064818,0.5299117
2.5443013,0.13430083,0.73584867,0.39947718,0.53000754
2.5542014,0.13428064,0.7395658,0.39243108,0.5301028
2.5641015,0.13431956,0.74320453,0.38535193,0.53019714
2.5740016,0.134421,0.7467605,0.37824863,0.5302903
2.5839016,0.13458845,0.75022864,0.37113044,0.5303821
2.5938017,0.13482532,0.75360453,0.36400717,0.5304725
2.6037018,0.13513516,0.75688374,0.3568892,0.53056157
2.613602,0.13552147,0.7600617,0.34978732,0.5306496
2.623502,0.13598773,0.76313406,0.34271273,0.530737
2.633402,0.13653749,0.7660967,0.33567697,0.5308241
2.6433022,0.13717417,0.7689456,0.3286922,0.53091186
2.6532023,0.13790128,0.77167684,0.3217709,0.5310006
2.6631024,0.13872218,0.77428657,0.31492576,0.53109145
2.6730025,0.13964015,0.77677155,0.30816975,0.53118545
2.6829026,0.14065847,0.77912843,0.30151618,0.53128356
2.6928027,0.1417803,0.7813538,0.2949787,0.53138703
2.7027028,0.1430086,0.78344506,0.28857097,0.53149706
2.7126029,0.14434642,0.78539926,0.28230694,0.5316154
2.722503,0.14579639,0.7872143,0.27620038,0.53174293
2.732403,0.14736119,0.78888756,0.27026528,0.53188133
2.7423031,0.14904322,0.79041713,0.2645156,0.53203225
2.7522032,0.15084471,0.7918012,0.25896534,0.532197
2.7621033,0.15276767,0.79303813,0.253628,0.5323771
2.7720034,0.15481396,0.7941263,0.2485172,0.5325741
2.7819035,0.15698506,0.7950644,0.24364644,0.53278947
2.7918036,0.15928227,0.79585147,0.23902853,0.5330243
2.8017037,0.16170658,0.7964863,0.23467623,0.53327996
2.8116038,0.16425875,0.7969681,0.23060188,0.5335575
2.8215039,0.16693906,0.79729617,0.22681698,0.5338579
2.831404,0.16974773,0.7974695,0.22333339,0.53418195
2.841304,0.17268434,0.7974877,0.2201612,0.53453034
2.8512042,0.17574835,0.79734993,0.21731098,0.5349032
2.8611042,0.17893863,0.797056,0.21479185,0.53530097
2.8710043,0.18225391,0.79660517,0.2126128,0.5357234
2.8809044,0.1856923,0.7959969,0.21078159,0.5361702
2.8908045,0.18925163,0.7952307,0.20930561,0.53664047
2.9007046,0.1929293,0.7943062,0.20819098,0.53713363
2.9106047,0.19672216,0.7932225,0.20744321,0.53764826
2.9205048,0.20062684,0.79197943,0.20706667,0.5381828
2.930405,0.2046394,0.7905763,0.20706506,0.5387355
2.940305,0.20875543,0.7890126,0.20744072,0.53930396
2.950205,0.21297015,0.78728753,0.2081954,0.53988576
2.9601052,0.21727838,0.7854009,0.20932938,0.5404782
2.9700053,0.22167443,0.783352,0.21084212,0.5410782
2.9799054,0.22615226,0.78114057,0.21273176,0.54168236
2.9898055,0.23070547,0.7787662,0.21499568,0.5422869
2.9997056,0.23532712,0.77622855,0.21763001,0.5428882
3.0096056,0.23512696,0.7744607,0.22135077,0.5439943
3.0195057,0.23502694,0.7725959,0.2248991,0.5452324
3.0294058,0.23516884,0.7706087,0.22825819,0.5465858
3.039306,0.2355429,0.76850104,0.23144051,0.548052
3.049206,0.23614042,0.7662741,0.23445734,0.54962856
3.059106,0.23695351,0.7639284,0.23731866,0.5513133
3.0690062,0.23797525,0.761464,0.24003367,0.55310416
3.0789063,0.23919937,0.75888056,0.24261051,0.55499923
3.0888064,0.24062017,0.75617707,0.24505657,0.5569968
3.0987065,0.2422327,0.75335234,0.24737842,0.55909526
3.1086066,0.24403235,0.75040466,0.24958207,0.56129295
3.1185067,0.24601524,0.7473322,0.25167295,0.56358844
3.1284068,0.24817753,0.74413246,0.25365576,0.56598026
3.1383069,0.25051603,0.740803,0.25553474,0.5684669
3.148207,0.2530278,0.737341,0.25731388,0.57104725
3.158107,0.25571004,0.7337431,0.25899637,0.5737197
3.1680071,0.25856042,0.7300063,0.2605853,0.57648295
3.1779072,0.26157662,0.726127,0.26208332,0.57933545
3.1878073,0.26475656,0.72210145,0.26349255,0.58227587
3.1977074,0.26809824,0.7179256,0.26481506,0.5853026
3.2076075,0.27159977,0.71359557,0.26605245,0.58841395
3.2175076,0.2752594,0.70910716,0.26720613,0.59160817
3.2274077,0.27907532,0.7044559,0.26827705,0.59488344
3.2373078,0.28304568,0.6996374,0.26926616,0.59823775
3.2472079,0.28716874,0.69464713,0.27017412,0.60166883
3.257108,0.29144257,0.68948066,0.27100122,0.6051745
3.267008,0.2958652,0.6841332,0.27174768,0.6087519
3.2769082,0.3004345,0.67860013,0.27241355,0.6123985
3.2868083,0.3051482,0.67287683,0.27299857,0.61611134
3.2967083,0.31000376,0.6669588,0.27350244,0.61988693
3.3066084,0.31499863,0.66084176,0.27392477,0.6237221
3.3165085,0.32012972,0.6545212,0.27426475,0.62761277
3.3264086,0.3253939,0.6479931,0.27452186,0.6315549
3.3363087,0.33078745,0.6412535,0.27469504,0.6355442
3.3462088,0.33630663,0.63429856,0.2747835,0.63957584
3.356109,0.34194717,0.62712514,0.27478614,0.6436449
3.366009,0.34770423,0.6197304,0.274702,0.647746
3.375909,0.35357285,0.6121116,0.27453002,0.6518734
3.3858092,0.35954735,0.6042669,0.274269,0.6560212
3.3957093,0.36562175,0.59619486,0.27391794,0.6601828
3.4056094,0.37178957,0.5878947,0.27347592,0.6643519
3.4155095,0.3780437,0.57936627,0.2729418,0.66852117
3.4254096,0.3843766,0.5706103,0.2723148,0.6726836
3.4353096,0.39078015,0.5616283,0.2715941,0.67683166
3.4452097,0.3972459,0.5524229,0.27077925,0.68095756
3.4551098,0.4037646,0.54299736,0.26986971,0.6850535
3.46501,0.41032663,0.5333563,0.2688654,0.6891114
3.47491,0.41692194,0.5235054,0.26776624,0.69312286
3.48481,0.4235401,0.5134515,0.26657262,0.6970799
3.4947102,0.43016982,0.5032027,0.2652852,0.7009742
3.5046103,0.43679994,0.49276814,0.26390487,0.70479757
3.5145104,0.44341868,0.4821587,0.26243302,0.708542
3.5244105,0.45001402,0.4713863,0.26087135,0.7121997
3.5343106,0.45657375,0.46046436,0.259222,0.7157631
3.5442107,0.46308538,0.4494076,0.25748762,0.7192251
3.5541108,0.46953654,0.43823206,0.25567114,0.722579
3.5640109,0.47591463,0.42695516,0.25377613,0.72581834
3.573911,0.48220718,0.41559562,0.25180656,0.7289375
3.583811,0.48840195,0.40417325,0.24976687,0.7319317
3.5937111,0.4944869,0.3927091,0.24766202,0.73479646
3.6036112,0.50045013,0.38122553,0.24549742,0.7375282
3.6135113,0.50628036,0.36974534,0.24327898,0.7401243
3.6234114,0.51196665,0.35829276,0.24101295,0.7425829
3.6333115,0.51749855,0.3468924,0.23870613,0.7449029
3.6432116,0.52286637,0.33556974,0.23636563,0.7470844
3.6531117,0.52806073,0.3243505,0.23399897,0.7491281
3.6630118,0.53307354,0.31326088,0.23161396,0.75103605
3.672912,0.5378969,0.3023274,0.2292187,0.7528108
3.682812,0.5425236,0.29157633,0.22682148,0.7544556
3.692712,0.5469479,0.2810342,0.22443089,0.7559752
3.7026122,0.55116415,0.27072698,0.22205557,0.75737464
3.7125123,0.5551678,0.2606807,0.21970426,0.7586596
3.7224123,0.5589548,0.2509206,0.21738577,0.75983685
3.7323124,0.56252205,0.2414713,0.21510892,0.7609131
3.7422125,0.56586725,0.2323569,0.21288238,0.761896
3.7521126,0.5689885,0.2236003,0.2107148,0.7627937
3.7620127,0.57188445,0.21522442,0.20861466,0.7636142
3.7719128,0.5745545,0.20725024,0.20659028,0.76436573
3.781813,0.57699823,0.1996983,0.20464964,0.7650569
3.791713,0.57921594,0.1925879,0.2028006,0.7656963
3.801613,0.58120805,0.18593726,0.20105056,0.76629186
3.8115132,0.5829753,0.17976326,0.19940673,0.7668519
3.8214133,0.5845184,0.17408253,0.19787599,0.76738435
3.8313134,0.5858384,0.16890912,0.19646457,0.7678963
3.8412135,0.5869363,0.1642571,0.19517858,0.7683948
3.8511136,0.5878131,0.16013892,0.19402365,0.76888627
3.8610137,0.5884697,0.15656564,0.19300482,0.76937634
3.8709137,0.5889064,0.15354797,0.19212689,0.76986974
3.8808138,0.5891243,0.15109448,0.19139396,0.7703709
3.890714,0.5891233,0.149213,0.19080983,0.770883
3.900614,0.5889033,0.14791094,0.19037786,0.77140874
3.910514,0.5884641,0.14719312,0.19010068,0.77194935
3.9204142,0.5878048,0.14706428,0.1899806,0.77250564
3.9303143,0.5869245,0.14752772,0.19001928,0.77307695
3.9402144,0.58582145,0.14858548,0.19021797,0.77366185
3.9501145,0.5844941,0.15023835,0.19057727,0.7742579
3.9600146,0.58294034,0.15248568,0.19109726,0.77486163
3.9699147,0.58115745,0.15532611,0.19177751,0.7754683
3.9798148,0.57914287,0.15875685,0.1926171,0.7760724
3.9897149,0.5768935,0.16277303,0.1936143,0.7766675
3.999615,0.57440615,0.16736914,0.19476698,0.77724576
4.009515,0.5745178,0.17440167,0.1951889,0.77550936
4.019415,0.5747447,0.18106443,0.19547457,0.77374023
4.029315,0.5749813,0.18728487,0.19566058,0.7720348
4.039215,0.5752315,0.19308484,0.1957525,0.77039456
4.049115,0.5754988,0.19848469,0.19575529,0.7688204
4.0590153,0.57578623,0.20350343,0.19567351,0.76731247
4.0689154,0.5760961,0.2081588,0.19551136,0.76587105
4.0788155,0.5764308,0.21246733,0.19527267,0.76449573
4.0887156,0.5767922,0.21644442,0.19496103,0.7631859
4.0986156,0.5771818,0.2201045,0.19457962,0.76194084
4.1085157,0.5776011,0.22346103,0.19413146,0.7607596
4.118416,0.57805115,0.22652657,0.19361937,0.75964075
4.128316,0.5785331,0.2293129,0.19304585,0.7585831
4.138216,0.57904744,0.23183104,0.19241327,0.7575853
4.148116,0.57959515,0.23409137,0.19172381,0.7566456
4.158016,0.58017653,0.2361036,0.19097959,0.7557625
4.1679163,0.580792,0.23787679,0.19018246,0.75493425
4.1778164,0.5814421,0.23941961,0.18933426,0.7541591
4.1877165,0.5821267,0.24074006,0.18843663,0.7534351
4.1976166,0.5828461,0.24184588,0.18749122,0.7527603
4.2075167,0.5836002,0.24274424,0.18649949,0.75213295
4.217417,0.58438915,0.24344204,0.18546292,0.751551
4.227317,0.5852128,0.2439458,0.18438292,0.7510123
4.237217,0.58607084,0.24426176,0.18326075,0.750515
4.247117,0.58696324,0.24439585,0.18209782,0.75005686
4.257017,0.5878895,0.24435385,0.18089531,0.7496359
4.266917,0.5888496,0.24414119,0.17965458,0.74924994
4.2768173,0.58984303,0.2437632,0.17837678,0.7488969
4.2867174,0.59086925,0.24322504,0.17706317,0.74857444
4.2966175,0.59192806,0.24253172,0.175715,0.7482806
4.3065176,0.5930188,0.24168809,0.17433351,0.74801296
4.3164177,0.59414095,0.24069908,0.17291999,0.74776953
4.326318,0.59529394,0.23956932,0.17147568,0.74754786
4.336218,0.59647715,0.23830362,0.17000197,0.74734575
4.346118,0.59769017,0.23690656,0.16850019,0.7471609
4.356018,0.598932,0.23538294,0.16697177,0.74699116
4.365918,0.60020214,0.23373728,0.16541815,0.74683404
4.3758183,0.6014997,0.23197438,0.16384086,0.7466874
4.3857183,0.602824,0.23009905,0.16224149,0.746549
4.3956184,0.60417426,0.22811611,0.16062167,0.7464163
4.4055185,0.6055495,0.2260305,0.15898313,0.746287
4.4154186,0.6069491,0.22384715,0.15732771,0.7461591
4.4253187,0.60837173,0.22157131,0.15565723,0.74603
4.435219,0.6098171,0.21920823,0.15397373,0.7458975
4.445119,0.6112837,0.21676326,0.15227921,0.7457593
4.455019,0.6127709,0.21424213,0.15057592,0.7456132
4.464919,0.61427754,0.21165052,0.14886606,0.74545693
4.474819,0.61580276,0.20899431,0.14715205,0.7452883
4.4847193,0.6173455,0.20627965,0.14543635,0.74510515
4.4946194,0.61890453,0.20351294,0.14372158,0.7449053
4.5045195,0.620479,0.20070064,0.14201039,0.7446866
4.5144196,0.62206775,0.19784951,0.1403056,0.74444723
4.5243196,0.6236698,0.19496658,0.13861017,0.7441849
4.5342197,0.62528396,0.19205903,0.13692716,0.7438981
4.54412,0.6269091,0.1891343,0.13525967,0.7435846
4.55402,0.6285442,0.18620002,0.13361098,0.7432427
4.56392,0.6301882,0.1832641,0.13198447,0.74287087
4.57382,0.6318399,0.1803347,0.13038364,0.74246734
4.58372,0.6334982,0.1774202,0.1288121,0.7420307
4.5936203,0.63516206,0.17452899,0.12727344,0.7415594
4.6035204,0.6368303,0.17167006,0.12577152,0.74105215
4.6134205,0.63850164,0.16885217,0.12431013,0.74050754
4.6233206,0.6401752,0.16608465,0.122893274,0.7399248
4.6332207,0.6418498,0.1633768,0.12152494,0.7393027
4.643121,0.64352435,0.1607381,0.12020922,0.73864025
4.653021,0.6451976,0.15817815,0.1189502,0.73793674
